time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160670.1649404,10.197.113.53,10.0.0.1,59384,10427,6,399,36312,397,26202,4.946,0.01302746610754111,0.09095034013605444
1648160670.1649404,10.0.0.1,10.197.113.53,10427,59384,6,397,26202,399,36312,4.946,0.01302746610754111,0.18289285714285722
1648160671.1655924,10.140.187.195,10.0.0.1,33924,9000,6,7,498,1,66,5.787,0.03702857142857144,0.11720816326530616
1648160671.1655924,10.0.0.1,10.140.187.195,9000,33924,6,1,66,7,498,5.787,0.03702857142857144,0.1203428571428572
1648160671.1655924,10.153.165.79,10.0.0.1,40102,9000,6,6,432,3,206,5.779,0.015600000000000004,0.08740000000000002
1648160671.1655924,10.0.0.1,10.153.165.79,9000,40102,6,3,206,6,432,5.779,0.015600000000000004,0.09360000000000003
1648160671.1655924,10.100.1.173,10.0.0.1,41402,9000,6,6,432,3,206,5.776,0.015375000000000003,0.08650000000000001
1648160671.1655924,10.0.0.1,10.100.1.173,9000,41402,6,3,206,6,432,5.776,0.015375000000000003,0.09225000000000001
1648160671.1655924,10.206.76.123,10.0.0.1,48752,9000,6,6,432,3,206,5.77,0.014925000000000003,0.08470000000000001
1648160671.1655924,10.0.0.1,10.206.76.123,9000,48752,6,3,206,6,432,5.77,0.014925000000000003,0.08955000000000002
1648160671.1655924,10.222.154.212,10.0.0.1,49962,9000,6,6,432,3,206,5.742,0.012825000000000003,0.07630000000000002
1648160671.1655924,10.0.0.1,10.222.154.212,9000,49962,6,3,206,6,432,5.742,0.012825000000000003,0.07695000000000002
1648160671.1655924,10.154.53.164,10.0.0.1,57800,9000,6,6,432,3,206,5.7330000000000005,0.012150000000000003,0.07360000000000001
1648160671.1655924,10.0.0.1,10.154.53.164,9000,57800,6,3,206,6,432,5.7330000000000005,0.012150000000000003,0.0729
1648160671.1655924,10.142.38.88,10.0.0.1,54484,9000,6,6,432,3,206,5.73,0.011925000000000002,0.0727
1648160671.1655924,10.0.0.1,10.142.38.88,9000,54484,6,3,206,6,432,5.73,0.011925000000000002,0.07155000000000002
1648160671.1655924,10.171.126.29,10.0.0.1,45484,9000,6,6,432,3,206,5.726,0.011625000000000002,0.07150000000000001
1648160671.1655924,10.0.0.1,10.171.126.29,9000,45484,6,3,206,6,432,5.726,0.011625000000000002,0.06975000000000002
1648160671.1655924,10.197.113.53,10.0.0.1,39412,9000,6,6,432,3,206,5.721,0.011250000000000003,0.07000000000000002
1648160671.1655924,10.0.0.1,10.197.113.53,9000,39412,6,3,206,6,432,5.721,0.011250000000000003,0.06750000000000002
1648160671.1655924,10.140.187.195,10.0.0.1,43010,49585,6,8588,4962848,8532,563112,5.7170000000000005,0.0005730001995315473,0.01844223995066868
1648160671.1655924,10.0.0.1,10.140.187.195,49585,43010,6,8532,563112,8588,4962848,5.7170000000000005,0.0005730001995315473,0.05259139784946239
1648160671.1655924,10.153.165.79,10.0.0.1,56392,41420,6,739,66950,737,48642,5.664,0.006746731850428481,0.021014814814814816
1648160671.1655924,10.0.0.1,10.153.165.79,41420,56392,6,737,48642,739,66950,5.664,0.006746731850428481,0.031000000000000003
1648160671.1655924,10.100.1.173,10.0.0.1,56424,55288,6,7711,4456966,7646,504636,5.66,0.0006296028967591541,0.019015356116942744
1648160671.1655924,10.0.0.1,10.100.1.173,55288,56424,6,7646,504636,7711,4456966,5.66,0.0006296028967591541,0.03569222797927462
1648160671.1655924,10.206.76.123,10.0.0.1,48398,42832,6,54094,31277604,53649,3540834,5.649,8.954431916115399e-05,0.006104624552136879
1648160671.1655924,10.0.0.1,10.206.76.123,42832,48398,6,53649,3540834,54094,31277604,5.649,8.954431916115399e-05,0.7177579668100065
1648160671.1655924,10.222.154.212,10.0.0.1,57064,15527,6,47045,27253970,46941,3098106,5.595,9.988720771360493e-05,0.002711135220354484
1648160671.1655924,10.0.0.1,10.222.154.212,15527,57064,6,46941,3098106,47045,27253970,5.595,9.988720771360493e-05,0.30620115326627556
1648160671.1655924,10.154.53.164,10.0.0.1,36060,50460,6,632,57155,630,41580,5.581,0.007389639293608163,0.03232653061224491
1648160671.1655924,10.0.0.1,10.154.53.164,50460,36060,6,630,41580,632,57155,5.581,0.007389639293608163,0.0038571428571428576
1648160671.1655924,10.142.38.88,10.0.0.1,40338,58469,6,48408,27979832,48406,3194804,5.642,0.0001003529456219014,0.0004835506890513423
1648160671.1655924,10.0.0.1,10.142.38.88,58469,40338,6,48406,3194804,48408,27979832,5.642,0.0001003529456219014,0.42806741839182
1648160671.1655924,10.171.126.29,10.0.0.1,38180,27719,6,52408,30293368,51905,3425730,5.571,8.698143119484858e-05,0.0001491018736232625
1648160671.1655924,10.0.0.1,10.171.126.29,27719,38180,6,51905,3425730,52408,30293368,5.571,8.698143119484858e-05,0.6231522710124493
1648160671.1655924,10.197.113.53,10.0.0.1,59384,10427,6,466,42388,464,30624,5.571,0.013867502137347741,0.09095034013605444
1648160671.1655924,10.0.0.1,10.197.113.53,10427,59384,6,464,30624,466,42388,5.571,0.013867502137347741,0.18289285714285722
1648160672.1657505,10.140.187.195,10.0.0.1,33924,9000,6,7,498,1,66,6.787,0.03702857142857144,0.11720816326530616
1648160672.1657505,10.0.0.1,10.140.187.195,9000,33924,6,1,66,7,498,6.787,0.03702857142857144,0.1203428571428572
1648160672.1657505,10.153.165.79,10.0.0.1,40102,9000,6,6,432,3,206,6.779,0.015600000000000004,0.08740000000000002
1648160672.1657505,10.0.0.1,10.153.165.79,9000,40102,6,3,206,6,432,6.779,0.015600000000000004,0.09360000000000003
1648160672.1657505,10.100.1.173,10.0.0.1,41402,9000,6,6,432,3,206,6.776,0.015375000000000003,0.08650000000000001
1648160672.1657505,10.0.0.1,10.100.1.173,9000,41402,6,3,206,6,432,6.776,0.015375000000000003,0.09225000000000001
1648160672.1657505,10.206.76.123,10.0.0.1,48752,9000,6,6,432,3,206,6.77,0.014925000000000003,0.08470000000000001
1648160672.1657505,10.0.0.1,10.206.76.123,9000,48752,6,3,206,6,432,6.77,0.014925000000000003,0.08955000000000002
1648160672.1657505,10.222.154.212,10.0.0.1,49962,9000,6,6,432,3,206,6.742,0.012825000000000003,0.07630000000000002
1648160672.1657505,10.0.0.1,10.222.154.212,9000,49962,6,3,206,6,432,6.742,0.012825000000000003,0.07695000000000002
1648160672.1657505,10.154.53.164,10.0.0.1,57800,9000,6,6,432,3,206,6.7330000000000005,0.012150000000000003,0.07360000000000001
1648160672.1657505,10.0.0.1,10.154.53.164,9000,57800,6,3,206,6,432,6.7330000000000005,0.012150000000000003,0.0729
1648160672.1657505,10.142.38.88,10.0.0.1,54484,9000,6,6,432,3,206,6.73,0.011925000000000002,0.0727
1648160672.1657505,10.0.0.1,10.142.38.88,9000,54484,6,3,206,6,432,6.73,0.011925000000000002,0.07155000000000002
1648160672.1657505,10.171.126.29,10.0.0.1,45484,9000,6,6,432,3,206,6.726,0.011625000000000002,0.07150000000000001
1648160672.1657505,10.0.0.1,10.171.126.29,9000,45484,6,3,206,6,432,6.726,0.011625000000000002,0.06975000000000002
1648160672.1657505,10.197.113.53,10.0.0.1,39412,9000,6,6,432,3,206,6.721,0.011250000000000003,0.07000000000000002
1648160672.1657505,10.0.0.1,10.197.113.53,9000,39412,6,3,206,6,432,6.721,0.011250000000000003,0.06750000000000002
1648160672.1657505,10.140.187.195,10.0.0.1,43010,49585,6,10116,5846032,10060,663960,6.7170000000000005,0.0006442908011506827,0.01844223995066868
1648160672.1657505,10.0.0.1,10.140.187.195,49585,43010,6,10060,663960,10116,5846032,6.7170000000000005,0.0006442908011506827,0.05259139784946239
1648160672.1657505,10.153.165.79,10.0.0.1,56392,41420,6,870,78820,868,57288,6.664,0.00826044814435654,0.021014814814814816
1648160672.1657505,10.0.0.1,10.153.165.79,41420,56392,6,868,57288,870,78820,6.664,0.00826044814435654,0.031000000000000003
1648160672.1657505,10.100.1.173,10.0.0.1,56424,55288,6,9092,5255184,9027,595782,6.66,0.0007097320707730148,0.019015356116942744
1648160672.1657505,10.0.0.1,10.100.1.173,55288,56424,6,9027,595782,9092,5255184,6.66,0.0007097320707730148,0.03569222797927462
1648160672.1657505,10.206.76.123,10.0.0.1,48398,42832,6,63809,36892874,63364,4182024,6.649,0.00010096586301552453,0.0044110360330679695
1648160672.1657505,10.0.0.1,10.206.76.123,42832,48398,6,63364,4182024,63809,36892874,6.649,0.00010096586301552453,0.6899688576979968
1648160672.1657505,10.222.154.212,10.0.0.1,57064,15527,6,55584,32190024,55479,3661614,6.595,0.0001133741160831851,0.002711135220354484
1648160672.1657505,10.0.0.1,10.222.154.212,15527,57064,6,55479,3661614,55584,32190024,6.595,0.0001133741160831851,0.30620115326627556
1648160672.1657505,10.154.53.164,10.0.0.1,36060,50460,6,708,64006,706,46596,6.581,0.007389639293608163,0.03232653061224491
1648160672.1657505,10.0.0.1,10.154.53.164,50460,36060,6,706,46596,708,64006,6.581,0.007389639293608163,0.0038571428571428576
1648160672.1657505,10.142.38.88,10.0.0.1,40338,58469,6,57198,33060452,57196,3774944,6.642,0.00011248630500809512,0.0004835506890513423
1648160672.1657505,10.0.0.1,10.142.38.88,58469,40338,6,57196,3774944,57198,33060452,6.642,0.00011248630500809512,0.42806741839182
1648160672.1657505,10.171.126.29,10.0.0.1,38180,27719,6,61945,35805754,61443,4055238,6.571,9.979548907441019e-05,0.0001491018736232625
1648160672.1657505,10.0.0.1,10.171.126.29,27719,38180,6,61443,4055238,61945,35805754,6.571,9.979548907441019e-05,0.6231522710124493
1648160672.1657505,10.197.113.53,10.0.0.1,59384,10427,6,556,50517,554,36564,6.571,0.012505758958829986,0.09095034013605444
1648160672.1657505,10.0.0.1,10.197.113.53,10427,59384,6,554,36564,556,50517,6.571,0.012505758958829986,0.18289285714285722
1648160673.166161,10.140.187.195,10.0.0.1,33924,9000,6,7,498,1,66,7.787,0.03702857142857144,0.11720816326530616
1648160673.166161,10.0.0.1,10.140.187.195,9000,33924,6,1,66,7,498,7.787,0.03702857142857144,0.1203428571428572
1648160673.166161,10.153.165.79,10.0.0.1,40102,9000,6,6,432,3,206,7.779,0.015600000000000004,0.08740000000000002
1648160673.166161,10.0.0.1,10.153.165.79,9000,40102,6,3,206,6,432,7.779,0.015600000000000004,0.09360000000000003
1648160673.166161,10.100.1.173,10.0.0.1,41402,9000,6,6,432,3,206,7.776,0.015375000000000003,0.08650000000000001
1648160673.166161,10.0.0.1,10.100.1.173,9000,41402,6,3,206,6,432,7.776,0.015375000000000003,0.09225000000000001
1648160673.166161,10.206.76.123,10.0.0.1,48752,9000,6,6,432,3,206,7.77,0.014925000000000003,0.08470000000000001
1648160673.166161,10.0.0.1,10.206.76.123,9000,48752,6,3,206,6,432,7.77,0.014925000000000003,0.08955000000000002
1648160673.166161,10.222.154.212,10.0.0.1,49962,9000,6,6,432,3,206,7.742,0.012825000000000003,0.07630000000000002
1648160673.166161,10.0.0.1,10.222.154.212,9000,49962,6,3,206,6,432,7.742,0.012825000000000003,0.07695000000000002
1648160673.166161,10.154.53.164,10.0.0.1,57800,9000,6,6,432,3,206,7.7330000000000005,0.012150000000000003,0.07360000000000001
1648160673.166161,10.0.0.1,10.154.53.164,9000,57800,6,3,206,6,432,7.7330000000000005,0.012150000000000003,0.0729
1648160673.166161,10.142.38.88,10.0.0.1,54484,9000,6,6,432,3,206,7.73,0.011925000000000002,0.0727
1648160673.166161,10.0.0.1,10.142.38.88,9000,54484,6,3,206,6,432,7.73,0.011925000000000002,0.07155000000000002
1648160673.166161,10.171.126.29,10.0.0.1,45484,9000,6,6,432,3,206,7.726,0.011625000000000002,0.07150000000000001
1648160673.166161,10.0.0.1,10.171.126.29,9000,45484,6,3,206,6,432,7.726,0.011625000000000002,0.06975000000000002
1648160673.166161,10.197.113.53,10.0.0.1,39412,9000,6,6,432,3,206,7.721,0.011250000000000003,0.07000000000000002
1648160673.166161,10.0.0.1,10.197.113.53,9000,39412,6,3,206,6,432,7.721,0.011250000000000003,0.06750000000000002
1648160673.166161,10.140.187.195,10.0.0.1,43010,49585,6,11643,6728638,11587,764742,7.7170000000000005,0.0006473386393395094,0.01844223995066868
1648160673.166161,10.0.0.1,10.140.187.195,49585,43010,6,11587,764742,11643,6728638,7.7170000000000005,0.0006473386393395094,0.05259139784946239
1648160673.166161,10.153.165.79,10.0.0.1,56392,41420,6,1015,91970,1013,66858,7.664,0.00807239003692744,0.021014814814814816
1648160673.166161,10.0.0.1,10.153.165.79,41420,56392,6,1013,66858,1015,91970,7.664,0.00807239003692744,0.031000000000000003
1648160673.166161,10.100.1.173,10.0.0.1,56424,55288,6,10472,6052824,10407,686862,7.66,0.0007140463380277142,0.019015356116942744
1648160673.166161,10.0.0.1,10.100.1.173,55288,56424,6,10407,686862,10472,6052824,7.66,0.0007140463380277142,0.03569222797927462
1648160673.166161,10.206.76.123,10.0.0.1,48398,42832,6,73527,42509878,73082,4823412,7.649,0.00010155618645775344,0.0044110360330679695
1648160673.166161,10.0.0.1,10.206.76.123,42832,48398,6,73082,4823412,73527,42509878,7.649,0.00010155618645775344,0.6899688576979968
1648160673.166161,10.222.154.212,10.0.0.1,57064,15527,6,64142,37136548,64037,4226442,7.595,0.00011449685824818355,0.0020031892984781956
1648160673.166161,10.0.0.1,10.222.154.212,15527,57064,6,64037,4226442,64142,37136548,7.595,0.00011449685824818355,0.5143759402059385
1648160673.166161,10.154.53.164,10.0.0.1,36060,50460,6,776,70152,774,51084,7.581,0.009120115926578345,0.03232653061224491
1648160673.166161,10.0.0.1,10.154.53.164,50460,36060,6,774,51084,776,70152,7.581,0.009120115926578345,0.0038571428571428576
1648160673.166161,10.142.38.88,10.0.0.1,40338,58469,6,65980,38136960,65978,4354556,7.642,0.00011287010633843108,0.0004835506890513423
1648160673.166161,10.0.0.1,10.142.38.88,58469,40338,6,65978,4354556,65980,38136960,7.642,0.00011287010633843108,0.42806741839182
1648160673.166161,10.171.126.29,10.0.0.1,38180,27719,6,71527,41344150,71025,4687650,7.571,0.0001013116261868974,0.30013582444636544
1648160673.166161,10.0.0.1,10.171.126.29,27719,38180,6,71025,4687650,71527,41344150,7.571,0.0001013116261868974,0.4363009458155362
1648160673.166161,10.197.113.53,10.0.0.1,59384,10427,6,683,62019,681,44946,7.571,0.012087364604514324,0.09095034013605444
1648160673.166161,10.0.0.1,10.197.113.53,10427,59384,6,681,44946,683,62019,7.571,0.012087364604514324,0.18289285714285722
1648160674.1662993,10.140.187.195,10.0.0.1,33924,9000,6,7,498,1,66,8.788,0.03702857142857144,0.11720816326530616
1648160674.1662993,10.0.0.1,10.140.187.195,9000,33924,6,1,66,7,498,8.788,0.03702857142857144,0.1203428571428572
1648160674.1662993,10.153.165.79,10.0.0.1,40102,9000,6,6,432,3,206,8.78,0.015600000000000004,0.08740000000000002
1648160674.1662993,10.0.0.1,10.153.165.79,9000,40102,6,3,206,6,432,8.78,0.015600000000000004,0.09360000000000003
1648160674.1662993,10.100.1.173,10.0.0.1,41402,9000,6,6,432,3,206,8.777,0.015375000000000003,0.08650000000000001
1648160674.1662993,10.0.0.1,10.100.1.173,9000,41402,6,3,206,6,432,8.777,0.015375000000000003,0.09225000000000001
1648160674.1662993,10.206.76.123,10.0.0.1,48752,9000,6,6,432,3,206,8.771,0.014925000000000003,0.08470000000000001
1648160674.1662993,10.0.0.1,10.206.76.123,9000,48752,6,3,206,6,432,8.771,0.014925000000000003,0.08955000000000002
1648160674.1662993,10.222.154.212,10.0.0.1,49962,9000,6,6,432,3,206,8.743,0.012825000000000003,0.07630000000000002
1648160674.1662993,10.0.0.1,10.222.154.212,9000,49962,6,3,206,6,432,8.743,0.012825000000000003,0.07695000000000002
1648160674.1662993,10.154.53.164,10.0.0.1,57800,9000,6,6,432,3,206,8.734,0.012150000000000003,0.07360000000000001
1648160674.1662993,10.0.0.1,10.154.53.164,9000,57800,6,3,206,6,432,8.734,0.012150000000000003,0.0729
1648160674.1662993,10.142.38.88,10.0.0.1,54484,9000,6,6,432,3,206,8.731,0.011925000000000002,0.0727
1648160674.1662993,10.0.0.1,10.142.38.88,9000,54484,6,3,206,6,432,8.731,0.011925000000000002,0.07155000000000002
1648160674.1662993,10.171.126.29,10.0.0.1,45484,9000,6,6,432,3,206,8.727,0.011625000000000002,0.07150000000000001
1648160674.1662993,10.0.0.1,10.171.126.29,9000,45484,6,3,206,6,432,8.727,0.011625000000000002,0.06975000000000002
1648160674.1662993,10.197.113.53,10.0.0.1,39412,9000,6,6,432,3,206,8.722,0.011250000000000003,0.07000000000000002
1648160674.1662993,10.0.0.1,10.197.113.53,9000,39412,6,3,206,6,432,8.722,0.011250000000000003,0.06750000000000002
1648160674.1662993,10.140.187.195,10.0.0.1,43010,49585,6,13170,7611244,13114,865524,8.718,0.0006496007017616251,0.01844223995066868
1648160674.1662993,10.0.0.1,10.140.187.195,49585,43010,6,13114,865524,13170,7611244,8.718,0.0006496007017616251,0.05259139784946239
1648160674.1662993,10.153.165.79,10.0.0.1,56392,41420,6,1071,97037,1069,70554,8.665,0.007719638543090588,0.021014814814814816
1648160674.1662993,10.0.0.1,10.153.165.79,41420,56392,6,1069,70554,1071,97037,8.665,0.007719638543090588,0.031000000000000003
1648160674.1662993,10.100.1.173,10.0.0.1,56424,55288,6,11851,6849886,11786,777876,8.661,0.0007172237409672261,0.019015356116942744
1648160674.1662993,10.0.0.1,10.100.1.173,55288,56424,6,11786,777876,11851,6849886,8.661,0.0007172237409672261,0.03569222797927462
1648160674.1662993,10.206.76.123,10.0.0.1,48398,42832,6,83224,48114744,82779,5463414,8.65,0.00010195988001620844,0.0044110360330679695
1648160674.1662993,10.0.0.1,10.206.76.123,42832,48398,6,82779,5463414,83224,48114744,8.65,0.00010195988001620844,0.6899688576979968
1648160674.1662993,10.222.154.212,10.0.0.1,57064,15527,6,72695,42080182,72590,4790940,8.596,0.00011520272014741394,0.0020031892984781956
1648160674.1662993,10.0.0.1,10.222.154.212,15527,57064,6,72590,4790940,72695,42080182,8.596,0.00011520272014741394,0.5143759402059385
1648160674.1662993,10.154.53.164,10.0.0.1,36060,50460,6,842,76112,840,55440,8.582,0.010795845854487195,0.03232653061224491
1648160674.1662993,10.0.0.1,10.154.53.164,50460,36060,6,840,55440,842,76112,8.582,0.010795845854487195,0.0038571428571428576
1648160674.1662993,10.142.38.88,10.0.0.1,40338,58469,6,74756,43211024,74752,4933640,8.643,0.00011316985785753487,0.0004835506890513423
1648160674.1662993,10.0.0.1,10.142.38.88,58469,40338,6,74752,4933640,74756,43211024,8.643,0.00011316985785753487,0.42806741839182
1648160674.1662993,10.171.126.29,10.0.0.1,38180,27719,6,81055,46851334,80553,5316498,8.572,0.00010222684215049004,0.30013582444636544
1648160674.1662993,10.0.0.1,10.171.126.29,27719,38180,6,80553,5316498,81055,46851334,8.572,0.00010222684215049004,0.4363009458155362
1648160674.1662993,10.197.113.53,10.0.0.1,59384,10427,6,826,74973,824,54384,8.572,0.010823359947569475,0.09095034013605444
1648160674.1662993,10.0.0.1,10.197.113.53,10427,59384,6,824,54384,826,74973,8.572,0.010823359947569475,0.18289285714285722
1648160675.1672294,10.140.187.195,10.0.0.1,33924,9000,6,7,498,1,66,9.788,0.03702857142857144,0.11720816326530616
1648160675.1672294,10.0.0.1,10.140.187.195,9000,33924,6,1,66,7,498,9.788,0.03702857142857144,0.1203428571428572
1648160675.1672294,10.153.165.79,10.0.0.1,40102,9000,6,6,432,3,206,9.78,0.015600000000000004,0.08740000000000002
1648160675.1672294,10.0.0.1,10.153.165.79,9000,40102,6,3,206,6,432,9.78,0.015600000000000004,0.09360000000000003
1648160675.1672294,10.100.1.173,10.0.0.1,41402,9000,6,6,432,3,206,9.777,0.015375000000000003,0.08650000000000001
1648160675.1672294,10.0.0.1,10.100.1.173,9000,41402,6,3,206,6,432,9.777,0.015375000000000003,0.09225000000000001
1648160675.1672294,10.206.76.123,10.0.0.1,48752,9000,6,6,432,3,206,9.771,0.014925000000000003,0.08470000000000001
1648160675.1672294,10.0.0.1,10.206.76.123,9000,48752,6,3,206,6,432,9.771,0.014925000000000003,0.08955000000000002
1648160675.1672294,10.222.154.212,10.0.0.1,49962,9000,6,6,432,3,206,9.743,0.012825000000000003,0.07630000000000002
1648160675.1672294,10.0.0.1,10.222.154.212,9000,49962,6,3,206,6,432,9.743,0.012825000000000003,0.07695000000000002
1648160675.1672294,10.154.53.164,10.0.0.1,57800,9000,6,6,432,3,206,9.734,0.012150000000000003,0.07360000000000001
1648160675.1672294,10.0.0.1,10.154.53.164,9000,57800,6,3,206,6,432,9.734,0.012150000000000003,0.0729
1648160675.1672294,10.142.38.88,10.0.0.1,54484,9000,6,6,432,3,206,9.731,0.011925000000000002,0.0727
1648160675.1672294,10.0.0.1,10.142.38.88,9000,54484,6,3,206,6,432,9.731,0.011925000000000002,0.07155000000000002
1648160675.1672294,10.171.126.29,10.0.0.1,45484,9000,6,6,432,3,206,9.727,0.011625000000000002,0.07150000000000001
1648160675.1672294,10.0.0.1,10.171.126.29,9000,45484,6,3,206,6,432,9.727,0.011625000000000002,0.06975000000000002
