time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650355002.0198495,10.100.1.173,10.0.0.1,56424,55288,6,7052,4076064,7020,463320,5.423,0.0006982084040485,0.0155127382906198,0,0
1650355002.0198495,10.0.0.1,10.100.1.173,55288,56424,6,7020,463320,7052,4076064,5.423,0.0006982084040485,0.0463651685393258,0,0
1650355002.0198495,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,5.531,0.01434,0.0,0,0
1650355002.0198495,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,5.531,0.01434,0.0,0,0
1650355002.0198495,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,5.507,0.011825,0.07525,0,0
1650355002.0198495,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,5.507,0.011825,0.0631666666666666,0,0
1650355002.0198495,10.140.187.195,10.0.0.1,33924,9000,6,7,498,0,0,5.353,0.0026142857142857,0.0366,1,0
1650355002.0198495,10.0.0.1,10.140.187.195,9000,33924,6,0,0,7,498,5.353,0.0026142857142857,0.0366,0,0
1650355002.0198495,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,5.292,0.0,0.0020833333333333,0,0
1650355002.0198495,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,5.292,0.0,0.0,0,0
1650355002.0198495,10.153.165.79,10.0.0.1,40102,9000,6,5,358,4,272,5.453,0.0108675,0.06732,0,0
1650355002.0198495,10.0.0.1,10.153.165.79,9000,40102,6,4,272,5,358,5.453,0.0108675,0.05796,0,0
1650355002.0198495,10.154.53.164,10.0.0.1,57800,9000,6,6,432,4,272,5.404,0.007,0.0557333333333333,0,0
1650355002.0198495,10.0.0.1,10.154.53.164,9000,57800,6,4,272,6,432,5.404,0.007,0.0448,0,0
1650355002.0198495,10.153.165.79,10.0.0.1,56392,41420,6,710,64328,694,45804,5.241,0.0069268756090091,0.077976,0,1
1650355002.0198495,10.0.0.1,10.153.165.79,41420,56392,6,694,45804,710,64328,5.241,0.0069268756090091,0.105588,0,1
1650355002.0198495,10.171.126.29,10.0.0.1,38180,27719,6,45103,26071078,43831,2892846,5.106,0.0001190160140483,0.0305542567579111,1,0
1650355002.0198495,10.0.0.1,10.171.126.29,27719,38180,6,43831,2892846,45103,26071078,5.106,0.0027996781847962,0.3314466426657121,1,0
1650355002.0198495,10.154.53.164,10.0.0.1,36060,50460,6,632,57155,598,39468,5.106,0.0078934193772488,0.048716449963477,0,1
1650355002.0198495,10.0.0.1,10.154.53.164,50460,36060,6,598,39468,632,57155,5.106,0.0089390548772488,0.0458256756756756,0,1
1650355002.0198495,10.140.187.195,10.0.0.1,43010,49585,6,0,0,7552,498432,5.206,0.0006147400276337,2.1159415800000003,1,0
1650355002.0198495,10.0.0.1,10.140.187.195,49585,43010,6,7552,498432,0,0,5.206,0.0006147400276337,2.1159415800000003,1,0
1650355002.0198495,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,4.749,0.045,0.0,0,0
1650355002.0198495,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,4.749,0.0915,0.915,0,0
1650355002.0198495,10.206.76.123,10.0.0.1,48398,42832,6,40969,23690322,40966,2703756,4.659,8.686654328042263e-05,0.0002852591942885,1,0
1650355002.0198495,10.0.0.1,10.206.76.123,42832,48398,6,40966,2703756,40969,23690322,4.659,8.37515227207254e-05,0.6836568386947467,1,0
1650355003.0204706,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,7.979,0.10092,0.0,0,0
1650355003.0204706,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,7.979,0.10092,0.0,0,0
1650355003.0204706,10.197.113.53,10.0.0.1,59384,10427,6,692,62850,691,45606,7.847,0.0164442892676732,0.0096664393328786,0,1
1650355003.0204706,10.0.0.1,10.197.113.53,10427,59384,6,691,45606,692,62850,7.847,0.0164442892676732,0.4686614173228347,0,1
1650355003.0204706,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,7.013,0.04296,0.0,0,0
1650355003.0204706,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,7.013,0.04296,0.0,0,0
1650355003.0204706,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,6.553,0.01408,0.0672666666666666,0,0
1650355003.0204706,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,6.553,0.01408,0.0896,0,0
1650355003.0204706,10.142.38.88,10.0.0.1,40338,58469,6,54459,31477814,54415,3591390,6.888,0.0004951719270288,0.002660674305269,1,0
1650355003.0204706,10.0.0.1,10.142.38.88,58469,40338,6,54415,3591390,54459,31477814,6.888,0.0004951719270288,0.7077066717026781,1,0
1650355003.0204706,10.100.1.173,10.0.0.1,56424,55288,6,8212,4746544,8180,539880,6.428,0.0031887458828339,0.0155127382906198,0,0
1650355003.0204706,10.0.0.1,10.100.1.173,55288,56424,6,8180,539880,8212,4746544,6.428,0.0031887458828339,0.0463651685393258,0,0
1650355003.0204706,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,6.536,0.01434,0.0,0,0
1650355003.0204706,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,6.536,0.01434,0.0,0,0
1650355003.0204706,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,6.5120000000000005,0.011825,0.07525,0,0
1650355003.0204706,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,6.5120000000000005,0.011825,0.0631666666666666,0,0
1650355003.0204706,10.140.187.195,10.0.0.1,33924,9000,6,7,498,0,0,6.358,0.0026142857142857,0.0366,1,0
1650355003.0204706,10.0.0.1,10.140.187.195,9000,33924,6,0,0,7,498,6.358,0.0026142857142857,0.0366,0,0
1650355003.0204706,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,6.297,0.0,0.0020833333333333,0,0
1650355003.0204706,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,6.297,0.0,0.0,0,0
1650355003.0204706,10.153.165.79,10.0.0.1,40102,9000,6,5,358,4,272,6.458,0.0108675,0.06732,0,0
1650355003.0204706,10.0.0.1,10.153.165.79,9000,40102,6,4,272,5,358,6.458,0.0108675,0.05796,0,0
1650355003.0204706,10.154.53.164,10.0.0.1,57800,9000,6,6,432,4,272,6.409,0.007,0.0557333333333333,0,0
1650355003.0204706,10.0.0.1,10.154.53.164,9000,57800,6,4,272,6,432,6.409,0.007,0.0448,0,0
1650355003.0204706,10.153.165.79,10.0.0.1,56392,41420,6,779,70577,763,50358,6.246,0.0069268756090091,0.077976,0,1
1650355003.0204706,10.0.0.1,10.153.165.79,41420,56392,6,763,50358,779,70577,6.246,0.0069268756090091,0.105588,0,1
1650355003.0204706,10.171.126.29,10.0.0.1,38180,27719,6,52788,30513008,51516,3400056,6.111,0.0006058918549951,0.0305542567579111,1,0
1650355003.0204706,10.0.0.1,10.171.126.29,27719,38180,6,51516,3400056,52788,30513008,6.111,0.0024823553745186,0.3314466426657121,1,0
1650355003.0204706,10.154.53.164,10.0.0.1,36060,50460,6,642,58055,608,40128,6.111,0.0078934193772488,0.048716449963477,0,1
1650355003.0204706,10.0.0.1,10.154.53.164,50460,36060,6,608,40128,642,58055,6.111,0.0089390548772488,0.0458256756756756,0,1
1650355003.0204706,10.140.187.195,10.0.0.1,43010,49585,6,0,0,8862,584892,6.211,0.0085303180193436,1.5135591060000004,1,0
1650355003.0204706,10.0.0.1,10.140.187.195,49585,43010,6,8862,584892,0,0,6.211,0.0085303180193436,1.5135591060000004,1,0
1650355003.0204706,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,5.754,0.045,0.0,0,0
1650355003.0204706,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,5.754,0.0915,0.915,0,0
1650355003.0204706,10.206.76.123,10.0.0.1,48398,42832,6,49052,28362808,49048,3237168,5.664,0.0004289883984781,0.0002852591942885,1,0
1650355003.0204706,10.0.0.1,10.206.76.123,42832,48398,6,49048,3237168,49052,28362808,5.664,0.0004268078840863,0.6836568386947467,1,0
1650355004.0205011,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,8.979,0.10092,0.0,0,0
1650355004.0205011,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,8.979,0.10092,0.0,0,0
1650355004.0205011,10.197.113.53,10.0.0.1,59384,10427,6,854,77518,853,56298,8.847,0.0150168164408596,0.0096664393328786,0,1
1650355004.0205011,10.0.0.1,10.197.113.53,10427,59384,6,853,56298,854,77518,8.847,0.0150168164408596,0.4686614173228347,0,1
1650355004.0205011,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,8.013,0.04296,0.0,0,0
1650355004.0205011,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,8.013,0.04296,0.0,0,0
1650355004.0205011,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,7.553,0.01408,0.0672666666666666,0,0
1650355004.0205011,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,7.553,0.01408,0.0896,0,0
1650355004.0205011,10.142.38.88,10.0.0.1,40338,58469,6,62992,36409888,62948,4154568,7.888,0.0003872100096633,0.002660674305269,1,0
1650355004.0205011,10.0.0.1,10.142.38.88,58469,40338,6,62948,4154568,62992,36409888,7.888,0.0003872100096633,0.7077066717026781,1,0
1650355004.0205011,10.100.1.173,10.0.0.1,56424,55288,6,9572,5532624,9540,629640,7.428,0.0024920359110872,0.0155127382906198,0,0
1650355004.0205011,10.0.0.1,10.100.1.173,55288,56424,6,9540,629640,9572,5532624,7.428,0.0024920359110872,0.0463651685393258,0,0
1650355004.0205011,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,7.536,0.01434,0.0,0,0
1650355004.0205011,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,7.536,0.01434,0.0,0,0
1650355004.0205011,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,7.512,0.011825,0.07525,0,0
1650355004.0205011,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,7.512,0.011825,0.0631666666666666,0,0
1650355004.0205011,10.140.187.195,10.0.0.1,33924,9000,6,7,498,0,0,7.358,0.0026142857142857,0.0366,1,0
1650355004.0205011,10.0.0.1,10.140.187.195,9000,33924,6,0,0,7,498,7.358,0.0026142857142857,0.0366,0,0
1650355004.0205011,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,7.297,0.0,0.0020833333333333,0,0
1650355004.0205011,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,7.297,0.0,0.0,0,0
1650355004.0205011,10.153.165.79,10.0.0.1,40102,9000,6,5,358,4,272,7.458,0.0108675,0.06732,0,0
1650355004.0205011,10.0.0.1,10.153.165.79,9000,40102,6,4,272,5,358,7.458,0.0108675,0.05796,0,0
1650355004.0205011,10.154.53.164,10.0.0.1,57800,9000,6,6,432,4,272,7.409,0.007,0.0557333333333333,0,0
1650355004.0205011,10.0.0.1,10.154.53.164,9000,57800,6,4,272,6,432,7.409,0.007,0.0448,0,0
1650355004.0205011,10.153.165.79,10.0.0.1,56392,41420,6,939,85070,923,60918,7.246,0.0092183781436976,0.077976,0,1
1650355004.0205011,10.0.0.1,10.153.165.79,41420,56392,6,923,60918,939,85070,7.246,0.0092183781436976,0.105588,1,1
1650355004.0205011,10.171.126.29,10.0.0.1,38180,27719,6,61594,35602876,60321,3981186,7.111,0.0004633565691536,0.0305542567579111,1,0
1650355004.0205011,10.0.0.1,10.171.126.29,27719,38180,6,60321,3981186,61594,35602876,7.111,0.0017768810328201,0.3314466426657121,1,0
1650355004.0205011,10.154.53.164,10.0.0.1,36060,50460,6,742,67076,708,46728,7.111,0.0356753935640742,0.048716449963477,0,1
1650355004.0205011,10.0.0.1,10.154.53.164,50460,36060,6,708,46728,742,67076,7.111,0.0364073384140742,0.0458256756756756,0,1
1650355004.0205011,10.140.187.195,10.0.0.1,43010,49585,6,0,0,10280,678480,7.211,0.0062013752852963,1.6624913742000005,1,0
1650355004.0205011,10.0.0.1,10.140.187.195,49585,43010,6,10280,678480,0,0,7.211,0.0062013752852963,1.6624913742000005,1,0
1650355004.0205011,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,6.754,0.045,0.0,0,0
1650355004.0205011,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,6.754,0.0915,0.915,0,0
1650355004.0205011,10.206.76.123,10.0.0.1,48398,42832,6,58434,33786628,58429,3856314,6.664,0.0003375946938005,0.0003113927913239,1,0
1650355004.0205011,10.0.0.1,10.206.76.123,42832,48398,6,58429,3856314,58434,33786628,6.664,0.0003360683337263,0.78009708759356,1,0
1650355005.0207767,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,9.979,0.10092,0.0,0,0
1650355005.0207767,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,9.979,0.10092,0.0,0,0
1650355005.0207767,10.197.113.53,10.0.0.1,59384,10427,6,984,89266,983,64878,9.847,0.0123636233604535,0.0096664393328786,1,1
1650355005.0207767,10.0.0.1,10.197.113.53,10427,59384,6,983,64878,984,89266,9.847,0.0123636233604535,0.4686614173228347,1,1
1650355005.0207767,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,9.013,0.04296,0.0,0,0
1650355005.0207767,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,9.013,0.04296,0.0,0,0
1650355005.0207767,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,8.553,0.01408,0.0672666666666666,0,0
1650355005.0207767,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,8.553,0.01408,0.0896,0,0
1650355005.0207767,10.142.38.88,10.0.0.1,40338,58469,6,71534,41349212,71488,4718208,8.888,0.0003062046301089,0.002660674305269,1,0
1650355005.0207767,10.0.0.1,10.142.38.88,58469,40338,6,71488,4718208,71534,41349212,8.888,0.0003062046301089,0.7077066717026781,1,0
1650355005.0207767,10.100.1.173,10.0.0.1,56424,55288,6,10934,6319860,10902,719532,8.428,0.0019650133730551,0.0155127382906198,0,0
1650355005.0207767,10.0.0.1,10.100.1.173,55288,56424,6,10902,719532,10934,6319860,8.428,0.0019650133730551,0.0463651685393258,0,0
1650355005.0207767,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,8.536,0.01434,0.0,0,0
1650355005.0207767,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,8.536,0.01434,0.0,0,0
1650355005.0207767,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,8.512,0.011825,0.07525,0,0
1650355005.0207767,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,8.512,0.011825,0.0631666666666666,0,0
1650355005.0207767,10.140.187.195,10.0.0.1,33924,9000,6,7,498,0,0,8.358,0.0026142857142857,0.0366,1,0
1650355005.0207767,10.0.0.1,10.140.187.195,9000,33924,6,0,0,7,498,8.358,0.0026142857142857,0.0366,0,0
1650355005.0207767,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,8.297,0.0,0.0020833333333333,0,0
1650355005.0207767,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,8.297,0.0,0.0,0,0
1650355005.0207767,10.153.165.79,10.0.0.1,40102,9000,6,5,358,4,272,8.458,0.0108675,0.06732,0,0
1650355005.0207767,10.0.0.1,10.153.165.79,9000,40102,6,4,272,5,358,8.458,0.0108675,0.05796,0,0
1650355005.0207767,10.154.53.164,10.0.0.1,57800,9000,6,6,432,4,272,8.409,0.007,0.0557333333333333,0,0
1650355005.0207767,10.0.0.1,10.154.53.164,9000,57800,6,4,272,6,432,8.409,0.007,0.0448,0,0
1650355005.0207767,10.153.165.79,10.0.0.1,56392,41420,6,1019,92333,1003,66198,8.246,0.0083278647005883,0.077976,1,1
1650355005.0207767,10.0.0.1,10.153.165.79,41420,56392,6,1003,66198,1019,92333,8.246,0.0083278647005883,0.105588,1,1
1650355005.0207767,10.171.126.29,10.0.0.1,38180,27719,6,70026,40476572,68754,4537764,8.111,0.0003584192140986,0.0214901789052276,1,0
1650355005.0207767,10.0.0.1,10.171.126.29,27719,38180,6,68754,4537764,70026,40476572,8.111,0.0012778863386651,0.5320467175471251,1,0
1650355005.0207767,10.154.53.164,10.0.0.1,36060,50460,6,800,72318,766,50556,8.111,0.0279727754948519,0.048716449963477,0,1
1650355005.0207767,10.0.0.1,10.154.53.164,50460,36060,6,766,50556,800,72318,8.111,0.0284851368898519,0.0458256756756756,0,1
1650355005.0207767,10.140.187.195,10.0.0.1,43010,49585,6,0,0,11730,774180,8.211,0.0045525282850388,1.7637439619400004,1,0
1650355005.0207767,10.0.0.1,10.140.187.195,49585,43010,6,11730,774180,0,0,8.211,0.0045525282850388,1.7637439619400004,1,0
1650355005.0207767,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,7.754,0.045,0.0,0,0
1650355005.0207767,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,7.754,0.0915,0.915,0,0
1650355005.0207767,10.206.76.123,10.0.0.1,48398,42832,6,67693,39138330,67688,4467408,7.664,0.0002682941144566,0.0003138999191661,1,0
1650355005.0207767,10.0.0.1,10.206.76.123,42832,48398,6,67688,4467408,67693,39138330,7.664,0.0002672256624047,0.8460999374399858,1,0
1650355006.0240047,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,0.5730000000000001,0.10092,0.0,1,0
1650355006.0240047,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,0.5730000000000001,0.10092,0.0,1,0
1650355006.0240047,10.197.113.53,10.0.0.1,59384,10427,6,0,0,1,66,0.5780000000000001,0.0109622286600098,0.0096664393328786,0,1
1650355006.0240047,10.0.0.1,10.197.113.53,10427,59384,6,1,66,0,0,0.5780000000000001,0.0109622286600098,0.4686614173228347,1,1
1650355006.0240047,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,10.01,0.04296,0.0,0,0
1650355006.0240047,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,10.01,0.04296,0.0,0,0
1650355006.0240047,10.0.0.1,10.100.1.173,9000,41402,6,7,478,1,71,0.008,0.01408,0.0672666666666666,0,0
1650355006.0240047,10.100.1.173,10.0.0.1,41402,9000,6,1,71,7,478,0.008,0.01408,0.0896,0,0
1650355006.0240047,10.142.38.88,10.0.0.1,40338,58469,6,0,0,1895,125070,0.221,0.0002494679342167,0.002038066693955,1,0
1650355006.0240047,10.0.0.1,10.142.38.88,58469,40338,6,1895,125070,0,0,0.221,0.0002494679342167,0.7954649113531952,1,0
1650355006.0240047,10.100.1.173,10.0.0.1,56424,55288,6,13799,7975318,13766,908556,10.39,0.0015957736783192,0.0155127382906198,0,0
1650355006.0240047,10.0.0.1,10.100.1.173,55288,56424,6,13766,908556,13799,7975318,10.39,0.0015957736783192,0.0463651685393258,0,0
1650355006.0240047,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,10.469,0.01434,0.0,0,0
1650355006.0240047,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,10.469,0.01434,0.0,0,0
1650355006.0240047,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,10.422,0.011825,0.07525,0,0
1650355006.0240047,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,10.422,0.011825,0.0631666666666666,0,0
1650355006.0240047,10.140.187.195,10.0.0.1,33924,9000,6,7,498,1,73,10.362,0.0026142857142857,0.0366,0,0
1650355006.0240047,10.0.0.1,10.140.187.195,9000,33924,6,1,73,7,498,10.362,0.0026142857142857,0.0366,0,0
1650355006.0240047,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,10.259,0.0,0.0020833333333333,0,0
1650355006.0240047,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,10.259,0.0,0.0,0,0
1650355006.0240047,10.153.165.79,10.0.0.1,40102,9000,6,1,71,0,0,0.221,0.0108675,0.06732,1,0
1650355006.0240047,10.0.0.1,10.153.165.79,9000,40102,6,0,0,1,71,0.221,0.0108675,0.05796,0,0
1650355006.0240047,10.154.53.164,10.0.0.1,57800,9000,6,7,503,1,66,0.221,0.007,0.0557333333333333,0,0
1650355006.0240047,10.0.0.1,10.154.53.164,9000,57800,6,1,66,7,503,0.221,0.007,0.0448,0,0
1650355006.0240047,10.153.165.79,10.0.0.1,56392,41420,6,1209,109458,1192,78672,10.397,0.0095795052904118,0.077976,1,1
1650355006.0240047,10.0.0.1,10.153.165.79,41420,56392,6,1192,78672,1209,109458,10.397,0.0095795052904118,0.105588,1,1
1650355006.0240047,10.171.126.29,10.0.0.1,38180,27719,6,87680,50680584,1,66,0.001,0.0002864700880018,0.3150786997622971,1,0
1650355006.0240047,10.0.0.1,10.171.126.29,27719,38180,6,1,66,87680,50680584,0.001,0.0009300970751983,0.3725394216504097,1,0
1650355006.0240047,10.154.53.164,10.0.0.1,36060,50460,6,908,82060,873,57618,10.318,0.0247533566394998,0.048716449963477,0,1
1650355006.0240047,10.0.0.1,10.154.53.164,50460,36060,6,873,57618,908,82060,10.318,0.0251120096159998,0.0458256756756756,0,1
1650355006.0240047,10.140.187.195,10.0.0.1,43010,49585,6,14951,8642614,1,66,0.0,0.0033936663512513,1.834620773358,1,0
1650355006.0240047,10.0.0.1,10.140.187.195,49585,43010,6,1,66,14951,8642614,0.0,0.0033936663512513,1.834620773358,1,0
1650355006.0240047,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,9.716,0.045,0.0,0,0
1650355006.0240047,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,9.716,0.0915,0.915,0,0
1650355006.0240047,10.206.76.123,10.0.0.1,48398,42832,6,86010,49725556,86005,5676330,9.626,0.000220206787345,0.0003138999191661,1,0
1650355006.0240047,10.0.0.1,10.206.76.123,42832,48398,6,86005,5676330,86010,49725556,9.626,0.0002194588709086,0.8460999374399858,1,0
1650355007.0251658,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,0.88,0.635004,0.0,1,0
1650355007.0251658,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,0.88,0.635004,0.0,1,0
1650355007.0251658,10.197.113.53,10.0.0.1,59384,10427,6,0,0,1,66,0.885,0.0105023524096299,-2.768270152344786,0,1
1650355007.0251658,10.0.0.1,10.197.113.53,10427,59384,6,1,66,0,0,0.885,0.0105023524096299,0.3390835511911947,1,1
1650355007.0251658,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,10.01,0.04296,0.0,0,0
1650355007.0251658,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,10.01,0.04296,0.0,0,0
1650355007.0251658,10.0.0.1,10.100.1.173,9000,41402,6,7,478,1,71,0.315,-0.9514565000000004,-26.787913333333343,0,0
1650355007.0251658,10.100.1.173,10.0.0.1,41402,9000,6,1,71,7,478,0.315,-0.9514565000000004,-15.318280000000003,0,0
1650355007.0251658,10.142.38.88,10.0.0.1,40338,58469,6,0,0,2330,153780,0.528,0.0002114821874339,-2.5261546502837544,1,0
1650355007.0251658,10.0.0.1,10.142.38.88,58469,40338,6,2330,153780,0,0,0.528,0.0002114821874339,0.7018584129990257,1,0
1650355007.0251658,10.100.1.173,10.0.0.1,56424,55288,6,13799,7975318,13767,908622,10.697,0.0013225224678007,0.011374482348969,0,0
1650355007.0251658,10.0.0.1,10.100.1.173,55288,56424,6,13767,908622,13799,7975318,10.697,0.0013225224678007,0.6212610630037061,0,0
1650355007.0251658,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,10.776,0.01434,0.0,0,0
1650355007.0251658,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,10.776,0.01434,0.0,0,0
1650355007.0251658,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,10.729,0.011825,0.07525,0,0
1650355007.0251658,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,10.729,0.011825,0.0631666666666666,0,0
1650355007.0251658,10.140.187.195,10.0.0.1,33924,9000,6,8,569,2,139,10.669,0.60303,1.22802,0,0
1650355007.0251658,10.0.0.1,10.140.187.195,9000,33924,6,2,139,8,569,10.669,0.60303,1.22802,0,0
1650355007.0251658,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,10.566,0.0,0.0020833333333333,0,0
1650355007.0251658,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,10.566,0.0,0.0,0,0
1650355007.0251658,10.153.165.79,10.0.0.1,40102,9000,6,1,71,0,0,0.528,0.62538225,0.06732,1,0
1650355007.0251658,10.0.0.1,10.153.165.79,9000,40102,6,0,0,1,71,0.528,0.62538225,0.05796,0,0
1650355007.0251658,10.154.53.164,10.0.0.1,57800,9000,6,7,503,1,66,0.528,-0.8139000000000003,-20.512186666666672,0,0
1650355007.0251658,10.0.0.1,10.154.53.164,9000,57800,6,1,66,7,503,0.528,-0.8139000000000003,-12.250640000000004,0,0
1650355007.0251658,10.153.165.79,10.0.0.1,56392,41420,6,1209,109458,1192,78672,10.704,0.010110954455168,0.0629464686980609,1,1
1650355007.0251658,10.0.0.1,10.153.165.79,41420,56392,6,1192,78672,1209,109458,10.704,0.010110954455168,0.7226079157894737,1,1
1650355007.0251658,10.171.126.29,10.0.0.1,38180,27719,6,90355,52226734,1,66,0.001,0.0001493149387364,-23.596009447464034,1,0
1650355007.0251658,10.0.0.1,10.171.126.29,27719,38180,6,1,66,90355,52226734,0.001,0.000599853829774,-14.080471583501112,1,0
1650355007.0251658,10.154.53.164,10.0.0.1,36060,50460,6,908,82060,873,57618,10.625,0.0234865526590725,0.0491146836987137,0,1
1650355007.0251658,10.0.0.1,10.154.53.164,50460,36060,6,873,57618,908,82060,10.625,0.0237376097426225,0.7003085285285283,0,1
1650355007.0251658,10.140.187.195,10.0.0.1,43010,49585,6,15170,8768684,1,66,0.0,0.0023981962929691,-7.507279293764519,1,0
1650355007.0251658,10.0.0.1,10.140.187.195,49585,43010,6,1,66,15170,8768684,0.0,0.0023981962929691,-5.5748145055358975,1,0
1650355007.0251658,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,10.016,0.045,0.0,0,0
1650355007.0251658,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,10.016,0.0915,0.915,0,0
1650355007.0251658,10.206.76.123,10.0.0.1,48398,42832,6,88723,51293670,88718,5855388,9.933,0.0001862788342337,0.0003138999191661,1,0
