time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650356334.103072,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,5.509,0.00594,0.0524666666666666,0,0
1650356334.103072,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,66,5.494,0.01674,0.05664,1,0
1650356334.103072,10.0.0.1,10.171.126.29,9000,45484,6,1,66,5,358,5.494,0.01674,0.05022,0,0
1650356334.103072,10.153.165.79,10.0.0.1,40102,9000,6,3,225,0,0,5.452,0.0051,0.0306,1,0
1650356334.103072,10.0.0.1,10.153.165.79,9000,40102,6,0,0,3,225,5.452,0.0051,0.0306,0,0
1650356334.103072,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,5.429,0.0,0.0,0,0
1650356334.103072,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,5.429,0.0,0.0,0,0
1650356334.103072,10.154.53.164,10.0.0.1,57800,9000,6,5,358,5,346,5.477,0.00456,0.0,0,0
1650356334.103072,10.0.0.1,10.154.53.164,9000,57800,6,5,346,5,358,5.477,0.00456,0.0,0,0
1650356334.103072,10.100.1.173,10.0.0.1,56424,55288,6,7240,4184728,7218,476388,5.372,0.0009426724308884,0.3186981115206663,1,0
1650356334.103072,10.0.0.1,10.100.1.173,55288,56424,6,7218,476388,7240,4184728,5.372,0.0021229826206973,0.2709717729046151,0,0
1650356334.103072,10.140.187.195,10.0.0.1,43010,49585,6,7794,4504420,7770,512820,5.401,0.0007415065925057,0.1201179487179487,1,0
1650356334.103072,10.0.0.1,10.140.187.195,49585,43010,6,7770,512820,7794,4504420,5.401,0.0007415065925057,0.0045780845934692,0,0
1650356334.103072,10.153.165.79,10.0.0.1,56392,41420,6,710,64328,708,46728,5.372,0.0092047082335604,0.0516766666666666,1,1
1650356334.103072,10.0.0.1,10.153.165.79,41420,56392,6,708,46728,710,64328,5.372,0.0093160273244695,0.119,0,1
1650356334.103072,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,5.337,0.0557890909090909,0.1806029752066116,1,0
1650356334.103072,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,5.337,0.0141981818181818,0.183,0,0
1650356334.103072,10.171.126.29,10.0.0.1,38180,27719,6,46324,26776816,46249,3052434,5.275,0.0002367661037992,0.2252492662958476,1,0
1650356334.103072,10.0.0.1,10.171.126.29,27719,38180,6,46249,3052434,46324,26776816,5.275,0.0002368542634014,0.3469513162294081,0,0
1650356334.103072,10.154.53.164,10.0.0.1,36060,50460,6,632,57155,630,41580,5.324,0.023534975323773,0.171,1,1
1650356334.103072,10.0.0.1,10.154.53.164,50460,36060,6,630,41580,632,57155,5.324,0.013930975323773,0.192,0,1
1650356334.103072,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,4.741,0.04422,0.0,0,0
1650356334.103072,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,4.741,0.090954,0.9095400000000002,0,0
1650356334.103072,10.206.76.123,10.0.0.1,48398,42832,6,41997,24284506,41993,2771538,4.65,8.442145041741534e-05,0.0002566532291499,1,0
1650356334.103072,10.0.0.1,10.206.76.123,42832,48398,6,41993,2771538,41997,24284506,4.65,8.183979118435385e-05,0.6707523422975946,0,0
1650356335.1035695,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,7.964,0.164115,0.7502400000000001,0,0
1650356335.1035695,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,7.964,0.164115,0.5866800000000001,1,0
1650356335.1035695,10.197.113.53,10.0.0.1,59384,10427,6,682,61945,681,44946,7.867,0.0147068011360695,0.0125149841557265,1,1
1650356335.1035695,10.0.0.1,10.197.113.53,10427,59384,6,681,44946,682,61945,7.867,0.0147068011360695,0.4444787234042553,0,1
1650356335.1035695,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,6.965,0.03384,0.0,0,0
1650356335.1035695,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,6.965,0.03384,0.0,0,0
1650356335.1035695,10.142.38.88,10.0.0.1,40338,58469,6,55038,31812476,55028,3631848,6.8420000000000005,0.0002522391363488,0.14752400894749,1,0
1650356335.1035695,10.0.0.1,10.142.38.88,58469,40338,6,55028,3631848,55038,31812476,6.8420000000000005,0.0002522391363488,0.8768359330355744,0,0
1650356335.1035695,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,6.5120000000000005,0.00666,0.0,0,0
1650356335.1035695,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,6.5120000000000005,0.00666,0.0,0,0
1650356335.1035695,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,6.509,0.00594,0.0378,0,0
1650356335.1035695,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,6.509,0.00594,0.0524666666666666,0,0
1650356335.1035695,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,66,6.494,0.01674,0.05664,1,0
1650356335.1035695,10.0.0.1,10.171.126.29,9000,45484,6,1,66,5,358,6.494,0.01674,0.05022,0,0
1650356335.1035695,10.153.165.79,10.0.0.1,40102,9000,6,3,225,0,0,6.452,0.0051,0.0306,1,0
1650356335.1035695,10.0.0.1,10.153.165.79,9000,40102,6,0,0,3,225,6.452,0.0051,0.0306,0,0
1650356335.1035695,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,6.429,0.0,0.0,0,0
1650356335.1035695,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,6.429,0.0,0.0,0,0
1650356335.1035695,10.154.53.164,10.0.0.1,57800,9000,6,5,358,5,346,6.477,0.00456,0.0,0,0
1650356335.1035695,10.0.0.1,10.154.53.164,9000,57800,6,5,346,5,358,6.477,0.00456,0.0,0,0
1650356335.1035695,10.100.1.173,10.0.0.1,56424,55288,6,8210,4745388,8188,540408,6.372,0.0009426724308884,0.3186981115206663,1,0
1650356335.1035695,10.0.0.1,10.100.1.173,55288,56424,6,8188,540408,8210,4745388,6.372,0.0021229826206973,0.2709717729046151,0,0
1650356335.1035695,10.140.187.195,10.0.0.1,43010,49585,6,8906,5147156,8882,586212,6.401,0.0015476260433254,0.1201179487179487,1,0
1650356335.1035695,10.0.0.1,10.140.187.195,49585,43010,6,8882,586212,8906,5147156,6.401,0.0015476260433254,0.0045780845934692,0,0
1650356335.1035695,10.153.165.79,10.0.0.1,56392,41420,6,764,69216,762,50292,6.372,0.0092047082335604,0.0516766666666666,1,1
1650356335.1035695,10.0.0.1,10.153.165.79,41420,56392,6,762,50292,764,69216,6.372,0.0093160273244695,0.119,0,1
1650356335.1035695,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,6.337,0.0557890909090909,0.1806029752066116,1,0
1650356335.1035695,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,6.337,0.0141981818181818,0.183,0,0
1650356335.1035695,10.171.126.29,10.0.0.1,38180,27719,6,53161,30728602,53086,3503676,6.275,0.0003222580117899,0.2252492662958476,1,0
1650356335.1035695,10.0.0.1,10.171.126.29,27719,38180,6,53086,3503676,53161,30728602,6.275,0.0003223197235114,0.3469513162294081,0,0
1650356335.1035695,10.154.53.164,10.0.0.1,36060,50460,6,632,57155,630,41580,6.324,0.023534975323773,0.171,1,1
1650356335.1035695,10.0.0.1,10.154.53.164,50460,36060,6,630,41580,632,57155,6.324,0.013930975323773,0.192,0,1
1650356335.1035695,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,5.741,0.04422,0.0,0,0
1650356335.1035695,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,5.741,0.090954,0.9095400000000002,0,0
1650356335.1035695,10.206.76.123,10.0.0.1,48398,42832,6,49028,28348936,49024,3235584,5.65,0.0002368998933409,0.0076694847440456,1,0
1650356335.1035695,10.0.0.1,10.206.76.123,42832,48398,6,49024,3235584,49028,28348936,5.65,0.0002350927318778,0.4769022493644138,0,0
1650356336.1037648,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,8.964,0.164115,0.7502400000000001,0,0
1650356336.1037648,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,8.964,0.164115,0.5866800000000001,1,0
1650356336.1037648,10.197.113.53,10.0.0.1,59384,10427,6,815,73999,814,53724,8.867,0.0137430366573176,0.0125149841557265,1,1
1650356336.1037648,10.0.0.1,10.197.113.53,10427,59384,6,814,53724,815,73999,8.867,0.0137430366573176,0.4444787234042553,0,1
1650356336.1037648,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,7.965,0.03384,0.0,0,0
1650356336.1037648,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,7.965,0.03384,0.0,0,0
1650356336.1037648,10.142.38.88,10.0.0.1,40338,58469,6,63460,36680392,63450,4187700,7.842,0.0002233911819277,0.14752400894749,1,0
1650356336.1037648,10.0.0.1,10.142.38.88,58469,40338,6,63450,4187700,63460,36680392,7.842,0.0002233911819277,0.8768359330355744,0,0
1650356336.1037648,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,7.512,0.00666,0.0,0,0
1650356336.1037648,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,7.512,0.00666,0.0,0,0
1650356336.1037648,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,7.509,0.00594,0.0378,0,0
1650356336.1037648,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,7.509,0.00594,0.0524666666666666,0,0
1650356336.1037648,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,66,7.494,0.01674,0.05664,1,0
1650356336.1037648,10.0.0.1,10.171.126.29,9000,45484,6,1,66,5,358,7.494,0.01674,0.05022,0,0
1650356336.1037648,10.153.165.79,10.0.0.1,40102,9000,6,3,225,0,0,7.452,0.0051,0.0306,1,0
1650356336.1037648,10.0.0.1,10.153.165.79,9000,40102,6,0,0,3,225,7.452,0.0051,0.0306,0,0
1650356336.1037648,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,7.429,0.0,0.0,0,0
1650356336.1037648,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,7.429,0.0,0.0,0,0
1650356336.1037648,10.154.53.164,10.0.0.1,57800,9000,6,5,358,5,346,7.477,0.00456,0.0,0,0
1650356336.1037648,10.0.0.1,10.154.53.164,9000,57800,6,5,346,5,358,7.477,0.00456,0.0,0,0
1650356336.1037648,10.100.1.173,10.0.0.1,56424,55288,6,9580,5537248,9558,630828,7.372,0.0009691490521373,0.3186981115206663,1,0
1650356336.1037648,10.0.0.1,10.100.1.173,55288,56424,6,9558,630828,9580,5537248,7.372,0.0017953661850036,0.2709717729046151,0,0
1650356336.1037648,10.140.187.195,10.0.0.1,43010,49585,6,10422,6023404,10398,686268,7.401,0.0013531224029896,0.1201179487179487,1,0
1650356336.1037648,10.0.0.1,10.140.187.195,49585,43010,6,10398,686268,10422,6023404,7.401,0.0013531224029896,0.0045780845934692,0,0
1650356336.1037648,10.153.165.79,10.0.0.1,56392,41420,6,927,83986,925,61050,7.372,0.0119988513190478,0.0516766666666666,1,1
1650356336.1037648,10.0.0.1,10.153.165.79,41420,56392,6,925,61050,927,83986,7.372,0.0120767746826842,0.119,0,1
1650356336.1037648,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,7.337,0.0557890909090909,0.1806029752066116,1,0
1650356336.1037648,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,7.337,0.0141981818181818,0.183,0,0
1650356336.1037648,10.171.126.29,10.0.0.1,38180,27719,6,62304,36013256,62229,4107114,7.275,0.0002694595025048,0.2252492662958476,1,0
1650356336.1037648,10.0.0.1,10.171.126.29,27719,38180,6,62229,4107114,62304,36013256,7.275,0.0002695027007098,0.3469513162294081,0,0
1650356336.1037648,10.154.53.164,10.0.0.1,36060,50460,6,722,65269,720,47520,7.324,0.023534975323773,0.171,1,1
1650356336.1037648,10.0.0.1,10.154.53.164,50460,36060,6,720,47520,722,65269,7.324,0.013930975323773,0.192,0,1
1650356336.1037648,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,6.741,0.04422,0.0,0,0
1650356336.1037648,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,6.741,0.090954,0.9095400000000002,0,0
1650356336.1037648,10.206.76.123,10.0.0.1,48398,42832,6,57958,33511500,57953,3824898,6.65,0.0002084981090963,0.0076694847440456,1,0
1650356336.1037648,10.0.0.1,10.206.76.123,42832,48398,6,57953,3824898,57958,33511500,6.65,0.0002072330960721,0.4769022493644138,0,0
1650356337.1038527,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,9.96,0.164115,0.7502400000000001,0,0
1650356337.1038527,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,9.96,0.164115,0.5866800000000001,1,0
1650356337.1038527,10.197.113.53,10.0.0.1,59384,10427,6,1,90,966,63756,0.001,0.0118757647578667,0.0125149841557265,0,1
1650356337.1038527,10.0.0.1,10.197.113.53,10427,59384,6,966,63756,1,90,0.001,0.0118757647578667,0.4444787234042553,1,1
1650356337.1038527,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,9.215,0.03384,0.0,0,0
1650356337.1038527,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,9.215,0.03384,0.0,0,0
1650356337.1038527,10.142.38.88,10.0.0.1,40338,58469,6,76177,44032866,76165,5026890,9.092,0.0001919948199877,0.14752400894749,1,0
1650356337.1038527,10.0.0.1,10.142.38.88,58469,40338,6,76165,5026890,76177,44032866,9.092,0.0001919948199877,0.8768359330355744,0,0
1650356337.1038527,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,8.762,0.00666,0.0,0,0
1650356337.1038527,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,8.762,0.00666,0.0,0,0
1650356337.1038527,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,8.759,0.00594,0.0378,0,0
1650356337.1038527,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,8.759,0.00594,0.0524666666666666,0,0
1650356337.1038527,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,66,8.744,0.01674,0.05664,1,0
1650356337.1038527,10.0.0.1,10.171.126.29,9000,45484,6,1,66,5,358,8.744,0.01674,0.05022,0,0
1650356337.1038527,10.153.165.79,10.0.0.1,40102,9000,6,3,225,0,0,8.702,0.0051,0.0306,1,0
1650356337.1038527,10.0.0.1,10.153.165.79,9000,40102,6,0,0,3,225,8.702,0.0051,0.0306,0,0
1650356337.1038527,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,8.679,0.0,0.0,0,0
1650356337.1038527,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,8.679,0.0,0.0,0,0
1650356337.1038527,10.154.53.164,10.0.0.1,57800,9000,6,5,358,5,346,8.727,0.00456,0.0,0,0
1650356337.1038527,10.0.0.1,10.154.53.164,9000,57800,6,5,346,5,358,8.727,0.00456,0.0,0,0
1650356337.1038527,10.100.1.173,10.0.0.1,56424,55288,6,11634,6724460,11612,766392,8.622,0.0008973824386859,0.3186981115206663,1,0
1650356337.1038527,10.0.0.1,10.100.1.173,55288,56424,6,11612,766392,11634,6724460,8.622,0.0014757344316923,0.2709717729046151,0,0
1650356337.1038527,10.140.187.195,10.0.0.1,43010,49585,6,12656,7314656,12632,833712,8.651,0.0011450748641508,0.1201179487179487,1,0
1650356337.1038527,10.0.0.1,10.140.187.195,49585,43010,6,12632,833712,12656,7314656,8.651,0.0011450748641508,0.0045780845934692,0,0
1650356337.1038527,10.153.165.79,10.0.0.1,56392,41420,6,1067,96677,1065,70290,8.622,0.0102396867208795,0.0516766666666666,1,1
1650356337.1038527,10.0.0.1,10.153.165.79,41420,56392,6,1065,70290,1067,96677,8.622,0.0102942330754249,0.119,0,1
1650356337.1038527,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,8.587,0.0557890909090909,0.1806029752066116,1,0
1650356337.1038527,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,8.587,0.0141981818181818,0.183,0,0
1650356337.1038527,10.171.126.29,10.0.0.1,38180,27719,6,75938,43893708,75863,5006958,8.525,0.000221433639066,0.2252492662958476,1,0
1650356337.1038527,10.0.0.1,10.171.126.29,27719,38180,6,75863,5006958,75938,43893708,8.525,0.0002214638778096,0.3469513162294081,0,0
1650356337.1038527,10.154.53.164,10.0.0.1,36060,50460,6,842,76112,840,55440,8.574,0.0198078160599744,0.171,1,1
1650356337.1038527,10.0.0.1,10.154.53.164,50460,36060,6,840,55440,842,76112,8.574,0.0130850160599744,0.192,0,1
1650356337.1038527,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,7.991,0.04422,0.0,0,0
1650356337.1038527,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,7.991,0.090954,0.9095400000000002,0,0
1650356337.1038527,10.206.76.123,10.0.0.1,48398,42832,6,71969,41609858,71964,4749624,7.9,0.0001795451824361,0.0054694194334159,1,0
1650356337.1038527,10.0.0.1,10.206.76.123,42832,48398,6,71964,4749624,71969,41609858,7.9,0.0001786596733192,0.6338651691799497,0,0
1650356338.104071,10.197.113.53,10.0.0.1,39412,9000,6,4,265,5,336,1.6030000000000002,0.164115,0.7502400000000001,0,0
1650356338.104071,10.0.0.1,10.197.113.53,9000,39412,6,5,336,4,265,1.6030000000000002,0.164115,0.5866800000000001,0,0
1650356338.104071,10.197.113.53,10.0.0.1,59384,10427,6,0,0,20,1320,1.671,0.0011974770090273,-19.554768458459414,0,1
1650356338.104071,10.0.0.1,10.197.113.53,10427,59384,6,20,1320,0,0,1.671,0.0011974770090273,-33.50689238669182,1,1
1650356338.104071,10.142.38.88,10.0.0.1,54484,9000,6,0,0,0,0,0.282,0.03384,0.0,0,0
1650356338.104071,10.0.0.1,10.142.38.88,9000,54484,6,0,0,0,0,0.282,0.03384,0.0,0,0
1650356338.104071,10.142.38.88,10.0.0.1,40338,58469,6,0,0,2336,154176,0.555,0.0001638867799617,0.1034083453698767,0,0
1650356338.104071,10.0.0.1,10.142.38.88,58469,40338,6,2336,154176,0,0,0.555,0.0001638867799617,0.988844129298528,1,0
1650356338.104071,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,10.405,0.00666,0.0,0,0
1650356338.104071,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,10.405,0.00666,0.0,0,0
1650356338.104071,10.100.1.173,10.0.0.1,41402,9000,6,1,71,7,478,0.001,0.00594,0.0378,0,0
1650356338.104071,10.0.0.1,10.100.1.173,9000,41402,6,7,478,1,71,0.001,0.00594,0.0524666666666666,1,0
1650356338.104071,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,66,10.337,0.01674,0.05664,1,0
1650356338.104071,10.0.0.1,10.171.126.29,9000,45484,6,1,66,5,358,10.337,0.01674,0.05022,0,0
1650356338.104071,10.153.165.79,10.0.0.1,40102,9000,6,1,71,0,0,0.238,0.0051,0.0306,0,0
1650356338.104071,10.0.0.1,10.153.165.79,9000,40102,6,0,0,1,71,0.238,0.0051,0.0306,0,0
1650356338.104071,10.140.187.195,10.0.0.1,33924,9000,6,1,67,0,0,10.394,0.0,0.0,0,0
1650356338.104071,10.0.0.1,10.140.187.195,9000,33924,6,0,0,1,67,10.394,0.0,0.0,0,0
1650356338.104071,10.154.53.164,10.0.0.1,57800,9000,6,0,0,6,412,0.205,0.00456,0.0,0,0
1650356338.104071,10.0.0.1,10.154.53.164,9000,57800,6,6,412,0,0,0.205,0.00456,0.0,1,0
1650356338.104071,10.100.1.173,10.0.0.1,56424,55288,6,13691,7913406,151,9966,0.277,0.0008107383010431,0.3186981115206663,1,0
1650356338.104071,10.0.0.1,10.100.1.173,55288,56424,6,151,9966,13691,7913406,0.277,0.0012155846961476,0.2709717729046151,0,0
1650356338.104071,10.140.187.195,10.0.0.1,43010,49585,6,0,0,182,12012,0.263,0.0009694127451025,0.1201179487179487,0,0
1650356338.104071,10.0.0.1,10.140.187.195,49585,43010,6,182,12012,0,0,0.263,0.0009694127451025,0.0045780845934692,1,0
1650356338.104071,10.153.165.79,10.0.0.1,56392,41420,6,1209,109458,2,132,0.191,0.009846352133187,0.0516766666666666,1,1
1650356338.104071,10.0.0.1,10.153.165.79,41420,56392,6,2,132,1209,109458,0.191,0.0098845345813689,0.119,0,1
1650356338.104071,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,10.358,0.0557890909090909,0.1806029752066116,1,0
1650356338.104071,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,10.358,0.0141981818181818,0.183,0,0
1650356338.104071,10.171.126.29,10.0.0.1,38180,27719,6,88592,51207720,92,6072,0.135,0.0001825083148392,0.2252492662958476,1,0
1650356338.104071,10.0.0.1,10.171.126.29,27719,38180,6,92,6072,88592,51207720,0.135,0.0001825294819597,0.3469513162294081,0,0
1650356338.104071,10.154.53.164,10.0.0.1,36060,50460,6,908,82060,5,330,0.217,0.0169904712419821,0.171,1,1
1650356338.104071,10.0.0.1,10.154.53.164,50460,36060,6,5,330,908,82060,0.217,0.0122845112419821,0.192,0,1
1650356338.104071,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,9.67,0.04422,0.0,0,0
1650356338.104071,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,9.67,0.090954,0.9095400000000002,0,0
1650356338.104071,10.206.76.123,10.0.0.1,48398,42832,6,85854,49635388,85849,5666034,9.579,0.0001524463125957,0.0054694194334159,1,0
1650356338.104071,10.0.0.1,10.206.76.123,42832,48398,6,85849,5666034,85854,49635388,9.579,0.0001518264562138,0.6338651691799497,0,0
1650356339.1042633,10.197.113.53,10.0.0.1,39412,9000,6,4,265,5,336,2.274,-1.1386695000000004,-4.489032000000002,0,0
1650356339.1042633,10.0.0.1,10.197.113.53,9000,39412,6,5,336,4,265,2.274,-1.1386695000000004,-4.603524000000002,0,0
1650356339.1042633,10.197.113.53,10.0.0.1,59384,10427,6,0,0,20,1320,2.342,-0.2499265652480149,-1244.378337920922,0,1
1650356339.1042633,10.0.0.1,10.197.113.53,10427,59384,6,20,1320,0,0,2.342,-0.2499265652480149,-496.3988246706844,1,1
1650356339.1042633,10.142.38.88,10.0.0.1,54484,9000,6,0,0,0,0,0.953,0.5596680000000002,0.0,0,0
1650356339.1042633,10.0.0.1,10.142.38.88,9000,54484,6,0,0,0,0,0.953,0.5596680000000002,0.0,0,0
1650356339.1042633,10.142.38.88,10.0.0.1,40338,58469,6,0,0,2336,154176,1.226,0.0001488757483308,-2.407262929049306,0,0
1650356339.1042633,10.0.0.1,10.142.38.88,58469,40338,6,2336,154176,0,0,1.226,0.0001488757483308,0.8550891562180231,1,0
1650356339.1042633,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,11.076,0.00666,0.0,0,0
1650356339.1042633,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,11.076,0.00666,0.0,0,0
1650356339.1042633,10.100.1.173,10.0.0.1,41402,9000,6,1,71,7,478,0.672,-0.9811170000000002,-15.737940000000004,0,0
1650356339.1042633,10.0.0.1,10.100.1.173,9000,41402,6,7,478,1,71,0.672,-0.9811170000000002,-27.43727333333334,1,0
1650356339.1042633,10.171.126.29,10.0.0.1,45484,9000,6,1,71,2,132,0.001,0.01674,0.05664,0,0
1650356339.1042633,10.0.0.1,10.171.126.29,9000,45484,6,2,132,1,71,0.001,0.01674,0.05022,0,0
1650356339.1042633,10.153.165.79,10.0.0.1,40102,9000,6,1,71,0,0,0.909,1.2731700000000004,0.0306,0,0
1650356339.1042633,10.0.0.1,10.153.165.79,9000,40102,6,0,0,1,71,0.909,1.2731700000000004,0.0306,0,0
1650356339.1042633,10.140.187.195,10.0.0.1,33924,9000,6,2,138,0,0,0.541,0.5145000000000001,1.029,1,0
1650356339.1042633,10.0.0.1,10.140.187.195,9000,33924,6,0,0,2,138,0.541,0.5145000000000001,1.029,0,0
1650356339.1042633,10.154.53.164,10.0.0.1,57800,9000,6,0,0,6,412,0.876,-1.019448,-17.896200000000007,0,0
1650356339.1042633,10.0.0.1,10.154.53.164,9000,57800,6,6,412,0,0,0.876,-1.019448,-32.17920000000001,1,0
1650356339.1042633,10.100.1.173,10.0.0.1,56424,55288,6,13799,7975318,259,17094,0.948,6.820318654671262e-05,-32.682257705946505,1,0
1650356339.1042633,10.0.0.1,10.100.1.173,55288,56424,6,259,17094,13799,7975318,0.948,0.0003515956631198,-18.766086652501045,0,0
1650356339.1042633,10.140.187.195,10.0.0.1,43010,49585,6,0,0,510,33660,0.934,0.0008790644596279,-2.390680616620328,0,0
1650356339.1042633,10.0.0.1,10.140.187.195,49585,43010,6,510,33660,0,0,0.934,0.0008790644596279,0.0864538026808564,1,0
1650356339.1042633,10.153.165.79,10.0.0.1,56392,41420,6,1209,109458,2,132,0.8620000000000001,-0.0008238404570691,-42.90649376043113,1,1
1650356339.1042633,10.0.0.1,10.153.165.79,41420,56392,6,2,132,1209,109458,0.8620000000000001,-0.0007971127433418,-23.90942605633803,0,1
1650356339.1042633,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,11.029,0.0557890909090909,0.1806029752066116,1,0
1650356339.1042633,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,11.029,0.0141981818181818,0.183,0,0
1650356339.1042633,10.171.126.29,10.0.0.1,38180,27719,6,95310,55090724,6809,449394,0.806,4.491035935141314e-05,-35.01960118711025,1,0
1650356339.1042633,10.0.0.1,10.171.126.29,27719,38180,6,6809,449394,95310,55090724,0.806,4.492517633574728e-05,-19.86270093496943,0,0
1650356339.1042633,10.154.53.164,10.0.0.1,36060,50460,6,908,82060,5,330,0.888,-0.0055985944637643,-68.38923415977963,1,1
1650356339.1042633,10.0.0.1,10.154.53.164,50460,36060,6,5,330,908,82060,0.888,-0.0088927664637643,-36.59841363636364,0,1
1650356339.1042633,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,9.739,0.04422,0.0,0,0
1650356339.1042633,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,9.739,0.090954,0.9095400000000002,0,0
1650356339.1042633,10.206.76.123,10.0.0.1,48398,42832,6,211,121958,208,13728,0.026,0.0001429889762531,0.0054694194334159,1,0
1650356339.1042633,10.0.0.1,10.206.76.123,42832,48398,6,208,13728,211,121958,0.026,0.0001425550767858,0.6338651691799497,0,0
