time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650354450.566169,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,5.502,0.0072,0.0432,0,0
1650354450.566169,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,5.498,0.00506,0.0322,0,0
1650354450.566169,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,5.498,0.00506,0.0508666666666666,0,0
1650354450.566169,10.100.1.173,10.0.0.1,56424,55288,6,6994,4042540,6701,442266,5.188,0.0007811933966287,0.3158571541387466,1,0
1650354450.566169,10.0.0.1,10.100.1.173,55288,56424,6,6701,442266,6994,4042540,5.188,0.0029153067010118,0.1151136209701105,1,0
1650354450.566169,10.140.187.195,10.0.0.1,43010,49585,6,8005,4626378,7755,511830,5.235,0.0005950534852632,0.0605349989259109,1,0
1650354450.566169,10.0.0.1,10.140.187.195,49585,43010,6,7755,511830,8005,4626378,5.235,0.0005950534852632,0.1601892502883506,1,0
1650354450.566169,10.153.165.79,10.0.0.1,56392,41420,6,710,64328,630,41580,4.906,0.0083109496650096,0.0458928806584362,0,1
1650354450.566169,10.0.0.1,10.153.165.79,41420,56392,6,630,41580,710,64328,4.906,0.008851639374687,0.0494333333333333,0,1
1650354450.566169,10.154.53.164,10.0.0.1,57800,9000,6,5,358,0,0,5.28,-0.03392175,0.05004,1,0
1650354450.566169,10.0.0.1,10.154.53.164,9000,57800,6,0,0,5,358,5.28,-0.03392175,0.00612,0,0
1650354450.566169,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,0,0,5.183,0.0104454545454545,0.2298,1,0
1650354450.566169,10.0.0.1,10.222.154.212,15527,57064,6,0,0,12,14344,5.183,-0.0526625,0.239375,0,0
1650354450.566169,10.171.126.29,10.0.0.1,38180,27719,6,0,0,40865,2697090,4.644,9.221162712815116e-05,2.0312586,1,0
1650354450.566169,10.0.0.1,10.171.126.29,27719,38180,6,40865,2697090,0,0,4.644,9.221162712815116e-05,2.0312586,1,0
1650354450.566169,10.154.53.164,10.0.0.1,36060,50460,6,0,0,562,37092,4.687,0.006454983733329,2.0388732,0,1
1650354450.566169,10.0.0.1,10.154.53.164,50460,36060,6,562,37092,0,0,4.687,0.006454983733329,2.0388732,1,1
1650354450.566169,10.0.0.1,10.206.76.123,9000,48752,6,35,2310,0,0,4.559,0.00474,0.3318,1,0
1650354450.566169,10.206.76.123,10.0.0.1,48752,9000,6,0,0,35,2310,4.559,0.0086228571428571,0.6036000000000002,0,0
1650354450.566169,10.206.76.123,10.0.0.1,48398,42832,6,35545,20548082,35543,2345838,3.935,7.961061548662523e-05,0.1983544165794766,1,0
1650354450.566169,10.0.0.1,10.206.76.123,42832,48398,6,35543,2345838,35545,20548082,3.935,7.946553812074383e-05,0.4964245118542761,1,0
1650354451.5667284,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,7.991,0.0951,0.0,0,0
1650354451.5667284,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,7.991,0.0951,0.0,0,0
1650354451.5667284,10.197.113.53,10.0.0.1,59384,10427,6,688,62485,687,45342,7.86,0.0121378909935153,0.0114652825836216,0,1
1650354451.5667284,10.0.0.1,10.197.113.53,10427,59384,6,687,45342,688,62485,7.86,0.0121378909935153,0.4404764705882352,0,1
1650354451.5667284,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,6.531,0.006875,0.0541666666666666,0,0
1650354451.5667284,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,6.531,0.006875,0.04375,0,0
1650354451.5667284,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,6.958,0.03312,0.0,0,0
1650354451.5667284,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,6.958,0.03312,0.0,0,0
1650354451.5667284,10.142.38.88,10.0.0.1,40338,58469,6,51011,29484870,51009,3366594,6.835,0.0002714822028752,0.0001991197565116,1,0
1650354451.5667284,10.0.0.1,10.142.38.88,58469,40338,6,51009,3366594,51011,29484870,6.835,0.0002714822028752,0.6823493018986885,1,0
1650354451.5667284,10.153.165.79,10.0.0.1,40102,9000,6,5,358,5,346,6.511,0.0063,0.0,0,0
1650354451.5667284,10.0.0.1,10.153.165.79,9000,40102,6,5,346,5,358,6.511,0.0063,0.0,0,0
1650354451.5667284,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,6.505,0.01782,0.05952,0,0
1650354451.5667284,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,6.505,0.01782,0.05346,0,0
1650354451.5667284,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,6.502,0.0072,0.0538,0,0
1650354451.5667284,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,6.502,0.0072,0.0432,0,0
1650354451.5667284,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,6.498,0.00506,0.0322,0,0
1650354451.5667284,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,6.498,0.00506,0.0508666666666666,0,0
1650354451.5667284,10.100.1.173,10.0.0.1,56424,55288,6,8159,4715910,7866,519156,6.188,0.0015218353776401,0.3158571541387466,1,0
1650354451.5667284,10.0.0.1,10.100.1.173,55288,56424,6,7866,519156,8159,4715910,6.188,0.0030157146907082,0.1151136209701105,1,0
1650354451.5667284,10.140.187.195,10.0.0.1,43010,49585,6,9304,5377200,9054,597564,6.235,0.0013915374396843,0.0605349989259109,1,0
1650354451.5667284,10.0.0.1,10.140.187.195,49585,43010,6,9054,597564,9304,5377200,6.235,0.0013915374396843,0.1601892502883506,1,0
1650354451.5667284,10.153.165.79,10.0.0.1,56392,41420,6,785,71119,705,46530,5.906,0.0083109496650096,0.0458928806584362,0,1
1650354451.5667284,10.0.0.1,10.153.165.79,41420,56392,6,705,46530,785,71119,5.906,0.008851639374687,0.0494333333333333,0,1
1650354451.5667284,10.154.53.164,10.0.0.1,57800,9000,6,5,358,0,0,6.28,-0.03392175,0.05004,1,0
1650354451.5667284,10.0.0.1,10.154.53.164,9000,57800,6,0,0,5,358,6.28,-0.03392175,0.00612,0,0
1650354451.5667284,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,0,0,6.183,0.0104454545454545,0.2298,1,0
1650354451.5667284,10.0.0.1,10.222.154.212,15527,57064,6,0,0,12,14344,6.183,-0.0526625,0.239375,0,0
1650354451.5667284,10.171.126.29,10.0.0.1,38180,27719,6,0,0,48097,3174402,5.644,9.221162712815116e-05,2.0312586,1,0
1650354451.5667284,10.0.0.1,10.171.126.29,27719,38180,6,48097,3174402,0,0,5.644,9.221162712815116e-05,2.0312586,1,0
1650354451.5667284,10.154.53.164,10.0.0.1,36060,50460,6,0,0,581,38346,5.687,0.006454983733329,2.0388732,0,1
1650354451.5667284,10.0.0.1,10.154.53.164,50460,36060,6,581,38346,0,0,5.687,0.006454983733329,2.0388732,1,1
1650354451.5667284,10.0.0.1,10.206.76.123,9000,48752,6,35,2310,0,0,5.559,0.00474,0.3318,1,0
1650354451.5667284,10.206.76.123,10.0.0.1,48752,9000,6,0,0,35,2310,5.559,0.0086228571428571,0.6036000000000002,0,0
1650354451.5667284,10.206.76.123,10.0.0.1,48398,42832,6,43484,25137336,43481,2869746,4.9350000000000005,0.0002086686073112,0.1983544165794766,1,0
1650354451.5667284,10.0.0.1,10.206.76.123,42832,48398,6,43481,2869746,43484,25137336,4.9350000000000005,0.0002085670531551,0.4964245118542761,1,0
1650354452.5670023,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,8.995000000000001,0.0951,0.0,0,0
1650354452.5670023,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,8.995000000000001,0.0951,0.0,0,0
1650354452.5670023,10.197.113.53,10.0.0.1,59384,10427,6,846,76797,845,55770,8.864,0.0120259354601666,0.0114652825836216,0,1
1650354452.5670023,10.0.0.1,10.197.113.53,10427,59384,6,845,55770,846,76797,8.864,0.0120259354601666,0.4404764705882352,0,1
1650354452.5670023,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,7.535,0.006875,0.0541666666666666,0,0
1650354452.5670023,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,7.535,0.006875,0.04375,0,0
1650354452.5670023,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,7.962,0.03312,0.0,0,0
1650354452.5670023,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,7.962,0.03312,0.0,0,0
1650354452.5670023,10.142.38.88,10.0.0.1,40338,58469,6,59325,34290362,59324,3915384,7.839,0.0002324883698038,0.0001991197565116,1,0
1650354452.5670023,10.0.0.1,10.142.38.88,58469,40338,6,59324,3915384,59325,34290362,7.839,0.0002324883698038,0.6823493018986885,1,0
1650354452.5670023,10.153.165.79,10.0.0.1,40102,9000,6,5,358,5,346,7.515,0.0063,0.0,0,0
1650354452.5670023,10.0.0.1,10.153.165.79,9000,40102,6,5,346,5,358,7.515,0.0063,0.0,0,0
1650354452.5670023,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,7.509,0.01782,0.05952,0,0
1650354452.5670023,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,7.509,0.01782,0.05346,0,0
1650354452.5670023,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,7.506,0.0072,0.0538,0,0
1650354452.5670023,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,7.506,0.0072,0.0432,0,0
1650354452.5670023,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,7.502,0.00506,0.0322,0,0
1650354452.5670023,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,7.502,0.00506,0.0508666666666666,0,0
1650354452.5670023,10.100.1.173,10.0.0.1,56424,55288,6,9465,5470778,9172,605352,7.192,0.0013227954939618,0.3158571541387466,1,0
1650354452.5670023,10.0.0.1,10.100.1.173,55288,56424,6,9172,605352,9465,5470778,7.192,0.0023685110131095,0.1151136209701105,1,0
1650354452.5670023,10.140.187.195,10.0.0.1,43010,49585,6,10799,6241310,10550,696300,7.239,0.0012050230899961,0.0605349989259109,1,0
1650354452.5670023,10.0.0.1,10.140.187.195,49585,43010,6,10550,696300,10799,6241310,7.239,0.0012050230899961,0.1601892502883506,1,0
1650354452.5670023,10.153.165.79,10.0.0.1,56392,41420,6,939,85070,859,56694,6.91,0.0098176647655067,0.0458928806584362,1,1
1650354452.5670023,10.0.0.1,10.153.165.79,41420,56392,6,859,56694,939,85070,6.91,0.0101961475622809,0.0494333333333333,1,1
1650354452.5670023,10.154.53.164,10.0.0.1,57800,9000,6,5,358,0,0,7.284,-0.03392175,0.05004,1,0
1650354452.5670023,10.0.0.1,10.154.53.164,9000,57800,6,0,0,5,358,7.284,-0.03392175,0.00612,0,0
1650354452.5670023,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,0,0,7.187,0.0104454545454545,0.2298,1,0
1650354452.5670023,10.0.0.1,10.222.154.212,15527,57064,6,0,0,12,14344,7.187,-0.0526625,0.239375,0,0
1650354452.5670023,10.171.126.29,10.0.0.1,38180,27719,6,0,0,57157,3772362,6.648,0.0001060304398746,2.0218810200000004,1,0
1650354452.5670023,10.0.0.1,10.171.126.29,27719,38180,6,57157,3772362,0,0,6.648,0.0001060304398746,2.0218810200000004,1,0
1650354452.5670023,10.154.53.164,10.0.0.1,36060,50460,6,0,0,677,44682,6.691,0.0203079622975408,2.02721124,0,1
1650354452.5670023,10.0.0.1,10.154.53.164,50460,36060,6,677,44682,0,0,6.691,0.0203079622975408,2.02721124,1,1
1650354452.5670023,10.0.0.1,10.206.76.123,9000,48752,6,35,2310,0,0,6.563,0.00474,0.3318,1,0
1650354452.5670023,10.206.76.123,10.0.0.1,48752,9000,6,0,0,35,2310,6.563,0.0086228571428571,0.6036000000000002,0,0
1650354452.5670023,10.206.76.123,10.0.0.1,48398,42832,6,52789,30516650,52785,3483810,5.939,0.0001838585398486,0.1389614512494005,1,0
1650354452.5670023,10.0.0.1,10.206.76.123,42832,48398,6,52785,3483810,52789,30516650,5.939,0.0001837874519393,0.6475349464325192,1,0
1650354453.56736,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,9.995,0.0951,0.0,0,0
1650354453.56736,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,9.995,0.0951,0.0,0,0
1650354453.56736,10.197.113.53,10.0.0.1,59384,10427,6,983,89176,982,64812,9.864,0.0103244839360406,0.0114652825836216,1,1
1650354453.56736,10.0.0.1,10.197.113.53,10427,59384,6,982,64812,983,89176,9.864,0.0103244839360406,0.4404764705882352,1,1
1650354453.56736,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,8.535,0.006875,0.0541666666666666,0,0
1650354453.56736,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,8.535,0.006875,0.04375,0,0
1650354453.56736,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,8.962,0.03312,0.0,0,0
1650354453.56736,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,8.962,0.03312,0.0,0,0
1650354453.56736,10.142.38.88,10.0.0.1,40338,58469,6,67476,39002152,67474,4453284,8.839,0.0001989677294609,0.3013756075216809,1,0
1650354453.56736,10.0.0.1,10.142.38.88,58469,40338,6,67474,4453284,67476,39002152,8.839,0.0001989677294609,0.4777530337488805,1,0
1650354453.56736,10.153.165.79,10.0.0.1,40102,9000,6,5,358,5,346,8.515,0.0063,0.0,0,0
1650354453.56736,10.0.0.1,10.153.165.79,9000,40102,6,5,346,5,358,8.515,0.0063,0.0,0,0
1650354453.56736,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,8.509,0.01782,0.05952,0,0
1650354453.56736,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,8.509,0.01782,0.05346,0,0
1650354453.56736,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,8.506,0.0072,0.0538,0,0
1650354453.56736,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,8.506,0.0072,0.0432,0,0
1650354453.56736,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,8.502,0.00506,0.0322,0,0
1650354453.56736,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,8.502,0.00506,0.0508666666666666,0,0
1650354453.56736,10.100.1.173,10.0.0.1,56424,55288,6,10828,6258592,10535,695310,8.192,0.0011565847171362,0.3158571541387466,1,0
1650354453.56736,10.0.0.1,10.100.1.173,55288,56424,6,10535,695310,10828,6258592,8.192,0.0018885855805396,0.1151136209701105,1,0
1650354453.56736,10.140.187.195,10.0.0.1,43010,49585,6,12262,7086924,12012,792792,8.239,0.0010449203981483,0.3437758361465332,1,0
1650354453.56736,10.0.0.1,10.140.187.195,49585,43010,6,12012,792792,12262,7086924,8.239,0.0010449203981483,0.1127355497106961,1,0
1650354453.56736,10.153.165.79,10.0.0.1,56392,41420,6,1020,92423,940,62040,7.91,0.0088282094916988,0.0458928806584362,1,1
1650354453.56736,10.0.0.1,10.153.165.79,41420,56392,6,940,62040,1020,92423,7.91,0.0090931474494408,0.0494333333333333,1,1
1650354453.56736,10.154.53.164,10.0.0.1,57800,9000,6,5,358,0,0,8.284,-0.03392175,0.05004,1,0
1650354453.56736,10.0.0.1,10.154.53.164,9000,57800,6,0,0,5,358,8.284,-0.03392175,0.00612,0,0
1650354453.56736,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,0,0,8.187,0.0104454545454545,0.2298,1,0
1650354453.56736,10.0.0.1,10.222.154.212,15527,57064,6,0,0,12,14344,8.187,-0.0526625,0.239375,0,0
1650354453.56736,10.171.126.29,10.0.0.1,38180,27719,6,0,0,66109,4363194,7.648,0.0001074663410248,2.017716714,1,0
1650354453.56736,10.0.0.1,10.171.126.29,27719,38180,6,66109,4363194,0,0,7.648,0.0001074663410248,2.017716714,1,0
1650354453.56736,10.154.53.164,10.0.0.1,36060,50460,6,0,0,730,48180,7.691,0.0173530736082785,2.021447868,0,1
1650354453.56736,10.0.0.1,10.154.53.164,50460,36060,6,730,48180,0,0,7.691,0.0173530736082785,2.021447868,1,1
1650354453.56736,10.0.0.1,10.206.76.123,9000,48752,6,35,2310,0,0,7.563,0.00474,0.3318,1,0
1650354453.56736,10.206.76.123,10.0.0.1,48752,9000,6,0,0,35,2310,7.563,0.0086228571428571,0.6036000000000002,0,0
1650354453.56736,10.206.76.123,10.0.0.1,48398,42832,6,61513,35559122,61509,4059594,6.939,0.000161072411165,0.0973699925279139,1,0
1650354453.56736,10.0.0.1,10.206.76.123,42832,48398,6,61509,4059594,61513,35559122,6.939,0.0001610226496285,0.7545068321964764,1,0
1650354454.5675502,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,0.605,0.0951,0.0,1,0
1650354454.5675502,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,0.605,0.0951,0.0,1,0
1650354454.5675502,10.197.113.53,10.0.0.1,59384,10427,6,0,0,2,132,0.619,0.0094169197771262,0.0114652825836216,0,1
1650354454.5675502,10.0.0.1,10.197.113.53,10427,59384,6,2,132,0,0,0.619,0.0094169197771262,0.4404764705882352,1,1
1650354454.5675502,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,10.404,0.006875,0.0541666666666666,0,0
1650354454.5675502,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,10.404,0.006875,0.04375,0,0
1650354454.5675502,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,10.224,0.03312,0.0,0,0
1650354454.5675502,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,10.224,0.03312,0.0,0,0
1650354454.5675502,10.142.38.88,10.0.0.1,40338,58469,6,0,0,4527,298782,0.507,0.0001760849685797,0.2110733366496325,1,0
1650354454.5675502,10.0.0.1,10.142.38.88,58469,40338,6,4527,298782,0,0,0.507,0.0001760849685797,0.6344639289241796,1,0
1650354454.5675502,10.153.165.79,10.0.0.1,40102,9000,6,5,358,6,412,10.38,0.0063,0.0,0,0
1650354454.5675502,10.0.0.1,10.153.165.79,9000,40102,6,6,412,5,358,10.38,0.0063,0.0,0,0
1650354454.5675502,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,10.296,0.01782,0.05952,0,0
1650354454.5675502,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,10.296,0.01782,0.05346,0,0
1650354454.5675502,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,10.372,0.0072,0.0538,0,0
1650354454.5675502,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,10.372,0.0072,0.0432,0,0
1650354454.5675502,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,10.319,0.00506,0.0322,0,0
1650354454.5675502,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,10.319,0.00506,0.0508666666666666,0,0
1650354454.5675502,10.100.1.173,10.0.0.1,56424,55288,6,13483,7793182,12409,818994,10.379,0.0010297120165955,0.3158571541387466,1,0
1650354454.5675502,10.0.0.1,10.100.1.173,55288,56424,6,12409,818994,13483,7793182,10.379,0.0015421126209778,0.1151136209701105,1,0
1650354454.5675502,10.140.187.195,10.0.0.1,43010,49585,6,1,578,14112,931392,0.0,0.0009365725078078,0.2412581194392104,1,0
1650354454.5675502,10.0.0.1,10.140.187.195,49585,43010,6,14112,931392,1,578,0.0,0.0009365725078078,0.3791199428972826,1,0
1650354454.5675502,10.153.165.79,10.0.0.1,56392,41420,6,1209,109458,1129,74514,9.792,0.0098834503478929,0.0458928806584362,1,1
1650354454.5675502,10.0.0.1,10.153.165.79,41420,56392,6,1129,74514,1209,109458,9.792,0.0100689069183122,0.0494333333333333,1,1
1650354454.5675502,10.154.53.164,10.0.0.1,57800,9000,6,5,358,0,0,9.561,-0.03392175,0.05004,1,0
1650354454.5675502,10.0.0.1,10.154.53.164,9000,57800,6,0,0,5,358,9.561,-0.03392175,0.00612,0,0
1650354454.5675502,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,0,0,10.292,0.0104454545454545,0.2298,1,0
1650354454.5675502,10.0.0.1,10.222.154.212,15527,57064,6,0,0,12,14344,10.292,-0.0526625,0.239375,0,0
1650354454.5675502,10.171.126.29,10.0.0.1,38180,27719,6,88166,50961484,84565,5581290,9.53,0.0001087385030605,2.0124016998,1,0
1650354454.5675502,10.0.0.1,10.171.126.29,27719,38180,6,84565,5581290,88166,50961484,9.53,0.0001087385030605,2.0124016998,1,0
1650354454.5675502,10.154.53.164,10.0.0.1,36060,50460,6,844,76217,838,55308,9.573,0.0178075288842855,2.0150135076,0,1
1650354454.5675502,10.0.0.1,10.154.53.164,50460,36060,6,838,55308,844,76217,9.573,0.0178075288842855,2.0150135076,0,1
1650354454.5675502,10.0.0.1,10.206.76.123,9000,48752,6,35,2310,0,0,9.445,0.00474,0.3318,1,0
1650354454.5675502,10.206.76.123,10.0.0.1,48752,9000,6,0,0,35,2310,9.445,0.0086228571428571,0.6036000000000002,0,0
1650354454.5675502,10.206.76.123,10.0.0.1,48398,42832,6,79868,46168312,79864,5271024,8.821,0.0001471385832763,0.0973699925279139,1,0
1650354454.5675502,10.0.0.1,10.206.76.123,42832,48398,6,79864,5271024,79868,46168312,8.821,0.0001471037502007,0.7545068321964764,1,0
1650354455.5676043,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,1.457,0.6299700000000001,0.0,1,0
1650354455.5676043,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,1.457,0.6299700000000001,0.0,1,0
1650354455.5676043,10.197.113.53,10.0.0.1,59384,10427,6,0,0,2,132,1.471,0.0094176273160751,-2.756983996069017,0,1
1650354455.5676043,10.0.0.1,10.197.113.53,10427,59384,6,2,132,0,0,1.471,0.0094176273160751,0.3250070820981453,1,1
1650354455.5676043,10.0.0.1,10.100.1.173,9000,41402,6,7,478,1,71,0.617,0.006875,0.0541666666666666,0,0
1650354455.5676043,10.100.1.173,10.0.0.1,41402,9000,6,1,71,7,478,0.617,0.006875,0.04375,0,0
1650354455.5676043,10.142.38.88,10.0.0.1,54484,9000,6,1,71,0,0,0.446,0.03312,0.0,1,0
1650354455.5676043,10.0.0.1,10.142.38.88,9000,54484,6,0,0,1,71,0.446,0.03312,0.0,0,0
1650354455.5676043,10.142.38.88,10.0.0.1,40338,58469,6,0,0,7854,518364,1.359,0.0001616364176928,-2.1720038997019864,1,0
1650354455.5676043,10.0.0.1,10.142.38.88,58469,40338,6,7854,518364,0,0,1.359,0.0001616364176928,0.8038091707145362,1,0
1650354455.5676043,10.153.165.79,10.0.0.1,40102,9000,6,5,358,6,412,11.232,0.5639100000000001,1.1190000000000002,0,0
1650354455.5676043,10.0.0.1,10.153.165.79,9000,40102,6,6,412,5,358,11.232,0.5639100000000001,1.1190000000000002,0,0
1650354455.5676043,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,11.148,0.01782,0.05952,0,0
1650354455.5676043,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,11.148,0.01782,0.05346,0,0
1650354455.5676043,10.140.187.195,10.0.0.1,33924,9000,6,0,0,4,271,0.8230000000000001,0.0072,0.0538,0,0
1650354455.5676043,10.0.0.1,10.140.187.195,9000,33924,6,4,271,0,0,0.8230000000000001,0.0072,0.0432,1,0
1650354455.5676043,10.171.126.29,10.0.0.1,45484,9000,6,1,71,7,478,0.169,0.00506,0.0322,0,0
1650354455.5676043,10.0.0.1,10.171.126.29,9000,45484,6,7,478,1,71,0.169,0.00506,0.0508666666666666,0,0
1650354455.5676043,10.100.1.173,10.0.0.1,56424,55288,6,13799,7975318,304,20064,0.8440000000000001,0.0010194110954437,0.607179085641917,1,0
1650354455.5676043,10.0.0.1,10.100.1.173,55288,56424,6,304,20064,13799,7975318,0.8440000000000001,0.0013780915185113,0.9296791956960264,1,0
1650354455.5676043,10.140.187.195,10.0.0.1,43010,49585,6,29,16250,22,1452,0.8380000000000001,0.0001678959597718,-19.20571631639256,0,0
1650354455.5676043,10.0.0.1,10.140.187.195,49585,43010,6,22,1452,29,16250,0.8380000000000001,0.0001678959597718,-33.541244121604564,0,0
1650354455.5676043,10.153.165.79,10.0.0.1,56392,41420,6,1209,109458,1,66,0.0,0.0099057168308266,0.0458928806584362,1,1
1650354455.5676043,10.0.0.1,10.153.165.79,41420,56392,6,1,66,1209,109458,0.0,0.0100355364301201,0.0494333333333333,1,1
1650354455.5676043,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,0.037,-0.03392175,0.05004,1,0
1650354455.5676043,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,0.037,-0.03392175,0.00612,1,0
1650354455.5676043,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,0,0,11.144,0.0104454545454545,0.2298,1,0
1650354455.5676043,10.0.0.1,10.222.154.212,15527,57064,6,0,0,12,14344,11.144,-0.0526625,0.239375,0,0
1650354455.5676043,10.171.126.29,10.0.0.1,38180,27719,6,94169,54431218,1,66,0.128,9.461470546425692e-05,2.3015037609159474,1,0
1650354455.5676043,10.0.0.1,10.171.126.29,27719,38180,6,1,66,94169,54431218,0.128,9.461470546425692e-05,2.4196921192432086,1,0
1650354455.5676043,10.154.53.164,10.0.0.1,36060,50460,6,845,76283,2,132,0.041,0.0154136377808745,2.3952601527436883,0,1
1650354455.5676043,10.0.0.1,10.154.53.164,50460,36060,6,2,132,845,76283,0.041,0.0154136377808745,2.467462061955072,0,1
1650354455.5676043,10.0.0.1,10.206.76.123,9000,48752,6,35,2310,0,0,10.128,0.00474,0.3318,1,0
1650354455.5676043,10.206.76.123,10.0.0.1,48752,9000,6,0,0,35,2310,10.128,0.0086228571428571,0.6036000000000002,0,0
1650354455.5676043,10.206.76.123,10.0.0.1,48398,42832,6,87046,50317196,87042,5744772,9.673,0.0001337570191896,0.0973699925279139,1,0
1650354455.5676043,10.0.0.1,10.206.76.123,42832,48398,6,87042,5744772,87046,50317196,9.673,0.0001337326360367,0.7545068321964764,1,0
1650354456.5680475,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,1.939,0.6299700000000001,0.0,1,0
1650354456.5680475,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,1.939,0.6299700000000001,0.0,1,0
1650354456.5680475,10.197.113.53,10.0.0.1,59384,10427,6,0,0,2,132,1.953,0.0094176273160751,-2.756983996069017,0,1
1650354456.5680475,10.0.0.1,10.197.113.53,10427,59384,6,2,132,0,0,1.953,0.0094176273160751,0.3250070820981453,1,1
