time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650357998.3503768,10.0.0.1,10.153.165.79,41420,56392,6,6,396,0,0,0.193,0.0209943173076923,0.6348795297971259,1,1
1650357998.3503768,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,1.745,-0.08778,0.0372,1,0
1650357998.3503768,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,1.745,-0.08778,0.0,1,0
1650357998.3503768,10.100.1.173,10.0.0.1,56424,55288,6,0,0,83,5478,0.17,0.0,0.0,1,0
1650357998.3503768,10.0.0.1,10.100.1.173,55288,56424,6,83,5478,0,0,0.17,0.0,0.0,1,0
1650357998.3503768,10.154.53.164,10.0.0.1,36060,50460,6,314,28376,313,20658,2.214,0.0030851532711107,0.5264821276595746,1,1
1650357998.3503768,10.0.0.1,10.154.53.164,50460,36060,6,313,20658,314,28376,2.214,0.0791692779636897,0.4330828561341144,1,1
1650357998.3503768,10.171.126.29,10.0.0.1,38180,27719,6,0,0,512,33792,0.17,7.537449843958985e-05,0.3978000000000001,1,0
1650357998.3503768,10.0.0.1,10.171.126.29,27719,38180,6,512,33792,0,0,0.17,0.1691026872492198,438.6114289634421,1,0
1650357999.3570468,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,7.674,-0.11093,0.0666,1,0
1650357999.3570468,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,7.674,-0.11093,0.0666,1,0
1650357999.3570468,10.197.113.53,10.0.0.1,59384,10427,6,658,59465,654,43164,7.503,0.0130084086878547,0.1810331585627305,1,1
1650357999.3570468,10.0.0.1,10.197.113.53,10427,59384,6,654,43164,658,59465,7.503,0.0130084086878547,0.3163356216373419,1,1
1650357999.3570468,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,6.765,0.02334,0.0,1,0
1650357999.3570468,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,6.765,0.02334,0.0,1,0
1650357999.3570468,10.142.38.88,10.0.0.1,40338,58469,6,34056,19683856,34051,2247366,6.598,0.0006841935782433,0.3581635132890838,1,0
1650357999.3570468,10.0.0.1,10.142.38.88,58469,40338,6,34051,2247366,34056,19683856,6.598,0.0008441643867404,0.2633502070700477,1,0
1650357999.3570468,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,6.089,-0.0156,0.0,1,0
1650357999.3570468,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,6.089,-0.000375,0.087,1,0
1650357999.3570468,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,4.732,0.04099,0.0642,1,0
1650357999.3570468,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,4.732,0.04099,0.0,1,0
1650357999.3570468,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,4.21,0.0513262499999999,-0.6714000000000001,1,0
1650357999.3570468,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,4.21,0.1203409999999999,0.1332066666666667,1,0
1650357999.3570468,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.187,0.0004049814292023,0.20646,1,0
1650357999.3570468,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.187,0.0006011086614523,0.5851471519742095,1,0
1650357999.3570468,10.171.126.29,10.0.0.1,45484,9000,6,0,0,0,0,4.144,-0.01372125,0.0438,1,0
1650357999.3570468,10.0.0.1,10.171.126.29,9000,45484,6,0,0,0,0,4.144,-0.011854875,0.0,1,0
1650357999.3570468,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,4.8580000000000005,-0.004064,0.0024,1,0
1650357999.3570468,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,4.8580000000000005,-0.004064,0.0024,1,0
1650357999.3570468,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,4.635,0.0040017391304347,0.1104,1,0
1650357999.3570468,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,4.635,0.0040017391304347,0.0,1,0
1650357999.3570468,10.153.165.79,10.0.0.1,56392,41420,6,0,0,77,5082,0.8600000000000001,0.0084926928853754,0.6320384347826087,1,1
1650357999.3570468,10.0.0.1,10.153.165.79,41420,56392,6,77,5082,0,0,0.8600000000000001,0.0175896584790209,0.6348795297971259,1,1
1650357999.3570468,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,2.8520000000000003,-0.08778,0.0372,1,0
1650357999.3570468,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,2.8520000000000003,-0.08778,0.0,1,0
1650357999.3570468,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.0,0.0006144578313253,0.102,1,0
1650357999.3570468,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.0,0.0006144578313253,0.102,1,0
1650357999.3570468,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,0.8280000000000001,0.0044732072897775,0.5264821276595746,1,1
1650357999.3570468,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,0.8280000000000001,0.0577320945745828,0.4330828561341144,1,1
1650357999.3570468,10.171.126.29,10.0.0.1,38180,27719,6,0,0,1958,129228,0.187,0.0001523715239077,0.3804600000000001,0,0
1650357999.3570468,10.0.0.1,10.171.126.29,27719,38180,6,1958,129228,0,0,0.187,0.1184714904494538,307.1300002744094,1,0
1650358000.359282,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,8.495,-0.11093,0.0666,1,0
1650358000.359282,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,8.495,-0.11093,0.0666,1,0
1650358000.359282,10.197.113.53,10.0.0.1,59384,10427,6,774,69979,770,50820,8.324,0.0113347451419009,0.1810331585627305,1,1
1650358000.359282,10.0.0.1,10.197.113.53,10427,59384,6,770,50820,774,69979,8.324,0.0113347451419009,0.3163356216373419,1,1
1650358000.359282,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,7.586,0.02334,0.0,1,0
1650358000.359282,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,7.586,0.02334,0.0,1,0
1650358000.359282,10.142.38.88,10.0.0.1,40338,58469,6,40929,23657474,40922,2700852,7.419,0.0005340466896359,0.3581635132890838,1,0
1650358000.359282,10.0.0.1,10.142.38.88,58469,40338,6,40922,2700852,40929,23657474,7.419,0.0006460262555839,0.2633502070700477,1,0
1650358000.359282,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,6.91,-0.0156,0.0,1,0
1650358000.359282,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,6.91,-0.000375,0.087,1,0
1650358000.359282,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,5.553,0.04099,0.0642,1,0
1650358000.359282,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,5.553,0.04099,0.0,1,0
1650358000.359282,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,5.031,0.0513262499999999,-0.6714000000000001,1,0
1650358000.359282,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,5.031,0.1203409999999999,0.1332066666666667,1,0
1650358000.359282,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.0,0.0004049814292023,0.20646,1,0
1650358000.359282,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.0,0.0006011086614523,0.5851471519742095,1,0
1650358000.359282,10.171.126.29,10.0.0.1,45484,9000,6,0,0,0,0,4.965,-0.01372125,0.0438,1,0
1650358000.359282,10.0.0.1,10.171.126.29,9000,45484,6,0,0,0,0,4.965,-0.011854875,0.0,1,0
1650358000.359282,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,5.679,-0.004064,0.0024,1,0
1650358000.359282,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,5.679,-0.004064,0.0024,1,0
1650358000.359282,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,5.456,0.0040017391304347,0.1104,1,0
1650358000.359282,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,5.456,0.0040017391304347,0.0,1,0
1650358000.359282,10.153.165.79,10.0.0.1,56392,41420,6,0,0,103,6798,0.47,0.0087631948789177,0.8426269043478261,1,1
1650358000.359282,10.0.0.1,10.153.165.79,41420,56392,6,103,6798,0,0,0.47,0.0151310707944696,0.8446156708579882,1,1
1650358000.359282,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,3.673,-0.08778,0.0372,1,0
1650358000.359282,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,3.673,-0.08778,0.0,1,0
1650358000.359282,10.100.1.173,10.0.0.1,56424,55288,6,0,0,204,13464,0.015,0.001044578313253,0.102,1,0
1650358000.359282,10.0.0.1,10.100.1.173,55288,56424,6,204,13464,0,0,0.015,0.001044578313253,0.102,1,0
1650358000.359282,10.154.53.164,10.0.0.1,36060,50460,6,22,1988,21,1386,0.015,0.0044596796076365,0.5264821276595746,1,1
1650358000.359282,10.0.0.1,10.154.53.164,50460,36060,6,21,1386,22,1988,0.015,0.0417409007070002,0.4330828561341144,1,1
1650358000.359282,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.0,0.0001101870376897,0.276522,1,0
1650358000.359282,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.0,0.082933570285572,215.00120019208651,1,0
1650358001.3599598,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.738,-0.11093,0.0666,1,0
1650358001.3599598,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.738,-0.11093,0.0666,1,0
1650358001.3599598,10.197.113.53,10.0.0.1,59384,10427,6,945,85444,941,62106,9.567,0.0100575974613996,0.1810331585627305,1,1
1650358001.3599598,10.0.0.1,10.197.113.53,10427,59384,6,941,62106,945,85444,9.567,0.0100575974613996,0.3163356216373419,1,1
1650358001.3599598,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,8.829,0.02334,0.0,1,0
1650358001.3599598,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,8.829,0.02334,0.0,1,0
1650358001.3599598,10.142.38.88,10.0.0.1,40338,58469,6,48740,28172232,48733,3216378,8.662,0.0004096737777997,0.2509014391804144,1,0
1650358001.3599598,10.0.0.1,10.142.38.88,58469,40338,6,48733,3216378,48740,28172232,8.662,0.0004880594739633,0.4307168167080907,1,0
1650358001.3599598,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,8.153,-0.0156,0.0,1,0
1650358001.3599598,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,8.153,-0.000375,0.087,1,0
1650358001.3599598,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,6.796,0.04099,0.0642,1,0
1650358001.3599598,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,6.796,0.04099,0.0,1,0
1650358001.3599598,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,6.275,0.0513262499999999,-0.6714000000000001,1,0
1650358001.3599598,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,6.275,0.1203409999999999,0.1332066666666667,1,0
1650358001.3599598,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.042,0.0004049814292023,0.20646,1,0
1650358001.3599598,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.042,0.0006011086614523,0.5851471519742095,1,0
1650358001.3599598,10.171.126.29,10.0.0.1,45484,9000,6,0,0,0,0,6.209,-0.01372125,0.0438,1,0
1650358001.3599598,10.0.0.1,10.171.126.29,9000,45484,6,0,0,0,0,6.209,-0.011854875,0.0,1,0
1650358001.3599598,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,6.922,-0.004064,0.0024,1,0
1650358001.3599598,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,6.922,-0.004064,0.0024,1,0
1650358001.3599598,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,6.7,0.0040017391304347,0.1104,1,0
1650358001.3599598,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,6.7,0.0040017391304347,0.0,1,0
1650358001.3599598,10.153.165.79,10.0.0.1,56392,41420,6,0,0,61,4026,0.376,0.0016342364152424,0.3558388330434781,1,1
1650358001.3599598,10.0.0.1,10.153.165.79,41420,56392,6,61,4026,0,0,0.376,0.0060917495561287,0.3572309696005915,1,1
1650358001.3599598,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,4.917,-0.08778,0.0372,1,0
1650358001.3599598,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,4.917,-0.08778,0.0,1,0
1650358001.3599598,10.100.1.173,10.0.0.1,56424,55288,6,0,0,28,1848,0.042,0.0007532636428065,0.0804,1,0
1650358001.3599598,10.0.0.1,10.100.1.173,55288,56424,6,28,1848,0,0,0.042,0.0007532636428065,0.0804,1,0
1650358001.3599598,10.154.53.164,10.0.0.1,36060,50460,6,4,363,3,198,0.042,-0.0084925099889401,0.5264821276595746,1,1
1650358001.3599598,10.0.0.1,10.154.53.164,50460,36060,6,3,198,4,363,0.042,0.0176043447806144,0.4330828561341144,1,1
1650358001.3599598,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.001,0.000105782611776,0.276522,1,0
1650358001.3599598,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.001,0.0580821508852937,215.00120019208651,1,0
1650358002.3622696,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.967,-0.11093,0.0666,1,0
1650358002.3622696,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.967,-0.11093,0.0666,1,0
1650358002.3622696,10.197.113.53,10.0.0.1,59384,10427,6,990,89510,997,65802,10.112,0.0092210199773657,0.1810331585627305,1,1
1650358002.3622696,10.0.0.1,10.197.113.53,10427,59384,6,997,65802,990,89510,10.112,0.0092210199773657,0.3163356216373419,1,1
1650358002.3622696,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,9.838,0.02334,0.0,1,0
1650358002.3622696,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,9.838,0.02334,0.0,1,0
1650358002.3622696,10.142.38.88,10.0.0.1,40338,58469,6,56938,32910676,56931,3757446,9.671,0.0003345120106101,0.2509014391804144,1,0
1650358002.3622696,10.0.0.1,10.142.38.88,58469,40338,6,56931,3757446,56938,32910676,9.671,0.0003893819979246,0.4307168167080907,1,0
1650358002.3622696,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,9.162,-0.0156,0.0,1,0
1650358002.3622696,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,9.162,-0.000375,0.087,1,0
1650358002.3622696,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,7.805,0.04099,0.0642,1,0
1650358002.3622696,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,7.805,0.04099,0.0,1,0
1650358002.3622696,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,7.283,0.0513262499999999,-0.6714000000000001,1,0
1650358002.3622696,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,7.283,0.1203409999999999,0.1332066666666667,1,0
1650358002.3622696,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.018,0.0004049814292023,0.20646,1,0
1650358002.3622696,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.018,0.0006011086614523,0.5851471519742095,1,0
1650358002.3622696,10.171.126.29,10.0.0.1,45484,9000,6,0,0,0,0,7.217,-0.01372125,0.0438,1,0
1650358002.3622696,10.0.0.1,10.171.126.29,9000,45484,6,0,0,0,0,7.217,-0.011854875,0.0,1,0
1650358002.3622696,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,7.931,-0.004064,0.0024,1,0
1650358002.3622696,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,7.931,-0.004064,0.0024,1,0
1650358002.3622696,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,7.708,0.0040017391304347,0.1104,1,0
1650358002.3622696,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,7.708,0.0040017391304347,0.0,1,0
1650358002.3622696,10.153.165.79,10.0.0.1,56392,41420,6,0,0,53,3498,0.464,0.0018153940620982,0.3558388330434781,1,1
1650358002.3622696,10.0.0.1,10.153.165.79,41420,56392,6,53,3498,0,0,0.464,0.0049356532607186,0.3572309696005915,1,1
1650358002.3622696,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,5.925,-0.08778,0.0372,1,0
1650358002.3622696,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,5.925,-0.08778,0.0,1,0
1650358002.3622696,10.100.1.173,10.0.0.1,56424,55288,6,0,0,9,594,0.018,0.0004812618226918,0.0804,1,0
1650358002.3622696,10.0.0.1,10.100.1.173,55288,56424,6,9,594,0,0,0.018,0.0004812618226918,0.0804,1,0
1650358002.3622696,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,0.018,-0.006394756992258,0.5264821276595746,1,1
1650358002.3622696,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,0.018,0.0118730413464301,0.4330828561341144,1,1
1650358002.3622696,10.171.126.29,10.0.0.1,38180,27719,6,0,0,54,3564,0.0,0.000105782611776,0.276522,1,0
1650358002.3622696,10.0.0.1,10.171.126.29,27719,38180,6,54,3564,0,0,0.0,0.0580821508852937,215.00120019208651,1,0
1650358003.364949,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.967,-0.11093,0.0666,1,0
1650358003.364949,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.967,-0.11093,0.0666,1,0
1650358003.364949,10.197.113.53,10.0.0.1,59384,10427,6,990,89510,997,65802,10.112,0.0097312020793941,0.3223392824224828,1,1
1650358003.364949,10.0.0.1,10.197.113.53,10427,59384,6,997,65802,990,89510,10.112,0.0097312020793941,0.2899719249420577,1,1
1650358003.364949,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,10.013,0.02334,0.0,1,0
1650358003.364949,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,10.013,0.02334,0.0,1,0
1650358003.364949,10.142.38.88,10.0.0.1,40338,58469,6,58791,33981710,58785,3879810,10.115,0.0002710820473392,0.2509014391804144,1,0
1650358003.364949,10.0.0.1,10.142.38.88,58469,40338,6,58785,3879810,58791,33981710,10.115,0.0003094910384594,0.4307168167080907,1,0
1650358003.364949,10.140.187.195,10.0.0.1,33924,9000,6,1,66,1,66,9.944,-0.0156,0.0,1,0
1650358003.364949,10.0.0.1,10.140.187.195,9000,33924,6,1,66,1,66,9.944,-0.000375,0.087,1,0
1650358003.364949,10.222.154.212,10.0.0.1,49962,9000,6,1,66,0,0,8.807,0.04099,0.0642,1,0
1650358003.364949,10.0.0.1,10.222.154.212,9000,49962,6,0,0,1,66,8.807,0.04099,0.0,1,0
1650358003.364949,10.154.53.164,10.0.0.1,57800,9000,6,1,66,0,0,8.285,0.0513262499999999,-0.6714000000000001,1,0
1650358003.364949,10.0.0.1,10.154.53.164,9000,57800,6,0,0,1,66,8.285,0.1203409999999999,0.1332066666666667,1,0
1650358003.364949,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.0,0.0004049814292023,0.20646,1,0
1650358003.364949,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.0,0.0006011086614523,0.5851471519742095,1,0
1650358003.364949,10.171.126.29,10.0.0.1,45484,9000,6,0,0,0,0,8.219,-0.01372125,0.0438,1,0
1650358003.364949,10.0.0.1,10.171.126.29,9000,45484,6,0,0,0,0,8.219,-0.011854875,0.0,1,0
1650358003.364949,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,8.933,-0.004064,0.0024,1,0
1650358003.364949,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,8.933,-0.004064,0.0024,1,0
1650358003.364949,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,8.71,0.0040017391304347,0.1104,1,0
1650358003.364949,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,8.71,0.0040017391304347,0.0,1,0
1650358003.364949,10.153.165.79,10.0.0.1,56392,41420,6,0,0,103,6798,0.8550000000000001,-0.0020292241565312,0.3558388330434781,1,1
1650358003.364949,10.0.0.1,10.153.165.79,41420,56392,6,103,6798,0,0,0.8550000000000001,0.000154957282503,0.3572309696005915,1,1
1650358003.364949,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,6.927,-0.08778,0.0372,1,0
1650358003.364949,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,6.927,-0.08778,0.0,1,0
1650358003.364949,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.0,0.0007158306443053,0.0804,1,0
1650358003.364949,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.0,0.0007158306443053,0.0804,1,0
1650358003.364949,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,0.272,-0.0020763298945806,0.5264821276595746,1,1
1650358003.364949,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,0.272,0.010711128942501,0.4330828561341144,1,1
1650358003.364949,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.0,6.84922726877057e-05,0.1929654,1,0
1650358003.364949,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.0,0.04065195006415,150.50024013446057,1,0
1650358004.379856,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.967,-0.11093,0.0666,1,0
1650358004.379856,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.967,-0.11093,0.0666,1,0
1650358004.379856,10.197.113.53,10.0.0.1,59384,10427,6,990,89510,997,65802,10.112,0.0097312020793941,0.3223392824224828,1,1
1650358004.379856,10.0.0.1,10.197.113.53,10427,59384,6,997,65802,990,89510,10.112,0.0097312020793941,0.2899719249420577,1,1
1650358004.379856,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,10.013,0.02334,0.0,1,0
1650358004.379856,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,10.013,0.02334,0.0,1,0
1650358004.379856,10.142.38.88,10.0.0.1,40338,58469,6,58791,33981710,58785,3879810,10.115,0.0002616214793705,0.3089028520864845,1,0
1650358004.379856,10.0.0.1,10.142.38.88,58469,40338,6,58785,3879810,58791,33981710,10.115,0.0002885077731546,0.3018071860363875,1,0
1650358004.379856,10.140.187.195,10.0.0.1,33924,9000,6,1,66,1,66,11.077,0.22368,0.0,1,0
1650358004.379856,10.0.0.1,10.140.187.195,9000,33924,6,1,66,1,66,11.077,0.2343375,0.087,1,0
1650358004.379856,10.222.154.212,10.0.0.1,49962,9000,6,1,66,0,0,10.951,0.3292930000000003,0.6461400000000005,1,0
1650358004.379856,10.0.0.1,10.222.154.212,9000,49962,6,0,0,1,66,10.951,0.3292930000000003,0.6012000000000005,1,0
1650358004.379856,10.154.53.164,10.0.0.1,57800,9000,6,2,137,0,0,9.418,0.3365283749999999,0.1312199999999999,1,0
1650358004.379856,10.0.0.1,10.154.53.164,9000,57800,6,0,0,2,137,9.418,0.3848387,0.6944446666666666,1,0
1650358004.379856,10.140.187.195,10.0.0.1,43010,49585,6,1,578,0,0,0.0,0.0004049814292023,0.20646,1,0
1650358004.379856,10.0.0.1,10.140.187.195,49585,43010,6,0,0,1,578,0.0,0.0006011086614523,0.5851471519742095,1,0
1650358004.379856,10.171.126.29,10.0.0.1,45484,9000,6,1,66,0,0,9.351,-0.01372125,0.0438,1,0
1650358004.379856,10.0.0.1,10.171.126.29,9000,45484,6,0,0,1,66,9.351,-0.011854875,0.0,1,0
1650358004.379856,10.153.165.79,10.0.0.1,40102,9000,6,2,164,0,0,10.11,-0.004064,0.0024,1,0
1650358004.379856,10.0.0.1,10.153.165.79,9000,40102,6,0,0,2,164,10.11,-0.004064,0.0024,1,0
1650358004.379856,10.100.1.173,10.0.0.1,41402,9000,6,1,93,0,0,9.864,0.0040017391304347,0.1104,1,0
1650358004.379856,10.0.0.1,10.100.1.173,9000,41402,6,0,0,1,93,9.864,0.0040017391304347,0.0,1,0
1650358004.379856,10.153.165.79,10.0.0.1,56392,41420,6,0,0,137,9042,1.988,0.0009255430904281,0.4836871831304347,1,1
1650358004.379856,10.0.0.1,10.153.165.79,41420,56392,6,137,9042,0,0,1.988,0.0024544700977521,0.4846616787204141,1,1
1650358004.379856,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,8.06,-0.08778,0.0372,1,0
1650358004.379856,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,8.06,-0.08778,0.0,1,0
1650358004.379856,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.0,0.0011010814510137,0.0804,1,0
1650358004.379856,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.0,0.0011010814510137,0.0804,1,0
1650358004.379856,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,0.001,-0.0020763298945806,0.5264821276595746,1,1
1650358004.379856,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,0.001,0.010711128942501,0.4330828561341144,1,1
1650358004.379856,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.0,4.794459088139399e-05,0.1929654,1,0
1650358004.379856,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.0,0.028456365044905,150.50024013446057,1,0
1650358005.3857126,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.967,-0.11093,0.0666,1,0
1650358005.3857126,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.967,-0.11093,0.0666,1,0
1650358005.3857126,10.197.113.53,10.0.0.1,59384,10427,6,990,89510,997,65802,10.112,0.0097312020793941,0.3223392824224828,1,1
1650358005.3857126,10.0.0.1,10.197.113.53,10427,59384,6,997,65802,990,89510,10.112,0.0097312020793941,0.2899719249420577,1,1
1650358005.3857126,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,10.013,0.02334,0.0,1,0
1650358005.3857126,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,10.013,0.02334,0.0,1,0
1650358005.3857126,10.142.38.88,10.0.0.1,40338,58469,6,58791,33981710,58785,3879810,10.115,0.0002616214793705,0.3089028520864845,1,0
1650358005.3857126,10.0.0.1,10.142.38.88,58469,40338,6,58785,3879810,58791,33981710,10.115,0.0002885077731546,0.3018071860363875,1,0
1650358005.3857126,10.140.187.195,10.0.0.1,33924,9000,6,2,137,2,132,12.35,0.22368,0.0,1,0
1650358005.3857126,10.0.0.1,10.140.187.195,9000,33924,6,2,132,2,137,12.35,0.2343375,0.087,1,0
1650358005.3857126,10.222.154.212,10.0.0.1,49962,9000,6,1,66,0,0,12.224,0.3292930000000003,0.6461400000000005,1,0
1650358005.3857126,10.0.0.1,10.222.154.212,9000,49962,6,0,0,1,66,12.224,0.3292930000000003,0.6012000000000005,1,0
1650358005.3857126,10.154.53.164,10.0.0.1,57800,9000,6,7,468,0,0,10.691,0.5754698624999998,0.7716539999999995,1,0
1650358005.3857126,10.0.0.1,10.154.53.164,9000,57800,6,0,0,7,468,10.691,0.6092870899999998,1.1659112666666662,1,0
1650358005.3857126,10.140.187.195,10.0.0.1,43010,49585,6,1,578,0,0,0.0,0.0002834870004416,0.144522,1,0
1650358005.3857126,10.0.0.1,10.140.187.195,49585,43010,6,0,0,1,578,0.0,0.0004207760630166,0.4096030063819466,1,0
1650358005.3857126,10.171.126.29,10.0.0.1,45484,9000,6,1,66,0,0,10.624,0.3299951250000005,0.709860000000001,1,0
1650358005.3857126,10.0.0.1,10.171.126.29,9000,45484,6,0,0,1,66,10.624,0.3313015875000005,0.679200000000001,1,0
