time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650353822.7503605,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,1.347,0.0114,0.0706,0,0
1650353822.7503605,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,1.347,0.0114,0.0684,0,0
1650353822.7503605,10.153.165.79,10.0.0.1,40102,9000,6,5,358,0,0,1.308,0.00678,0.0678,1,0
1650353822.7503605,10.0.0.1,10.153.165.79,9000,40102,6,0,0,5,358,1.308,0.00678,0.0678,0,0
1650353822.7503605,10.140.187.195,10.0.0.1,43010,49585,6,1903,1099422,1551,102366,1.327,0.0032928138320155,0.1079607608323151,1,0
1650353822.7503605,10.0.0.1,10.140.187.195,49585,43010,6,1551,102366,1903,1099422,1.327,0.0032928138320155,0.1346234347690711,1,0
1650353822.7503605,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,1.31,-0.003645,0.0,0,0
1650353822.7503605,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,1.31,-0.003645,0.0,0,0
1650353822.7503605,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,73,1.307,0.02016,0.06576,0,0
1650353822.7503605,10.0.0.1,10.171.126.29,9000,45484,6,1,73,5,358,1.307,0.02016,0.06048,0,0
1650353822.7503605,10.153.165.79,10.0.0.1,56392,41420,6,158,14415,13,858,1.287,0.0416167959306818,0.3444946751020408,0,1
1650353822.7503605,10.0.0.1,10.153.165.79,41420,56392,6,13,858,158,14415,1.287,0.0416167959306818,0.3382969200000001,0,1
1650353822.7503605,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,1.045,0.0068999999999999,0.0,1,0
1650353822.7503605,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,1.045,0.0068999999999999,0.0,1,0
1650353822.7503605,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,1.092,0.0,0.0,1,0
1650353822.7503605,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,1.092,0.0,0.0,1,0
1650353822.7503605,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,0.743,0.06165,0.033,1,0
1650353822.7503605,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,0.743,0.06165,0.0,1,0
1650353822.7503605,10.100.1.173,10.0.0.1,56424,55288,6,0,0,44,2904,0.031,-0.0014969751339988,-1.0060877142857143,0,0
1650353822.7503605,10.0.0.1,10.100.1.173,55288,56424,6,44,2904,0,0,0.031,-0.0014993418006654,-3.801649666666668,1,0
1650353822.7503605,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.001,7.629090909090911e-05,0.0744,1,0
1650353822.7503605,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.001,0.0315081454545454,-186.6367515636364,1,0
1650353822.7503605,10.154.53.164,10.0.0.1,36060,50460,6,0,0,2,132,0.004,0.0025572238095238,0.2311948814814815,0,1
1650353822.7503605,10.0.0.1,10.154.53.164,50460,36060,6,2,132,0,0,0.004,0.0076739374458874,0.2129503666666667,1,1
1650353823.751341,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,2.83,0.16128,0.5769600000000001,0,0
1650353823.751341,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,2.83,0.16128,0.7372800000000002,0,0
1650353823.751341,10.197.113.53,10.0.0.1,59384,10427,6,259,23688,258,17028,2.733,0.0105018255320457,0.0098377765010054,0,1
1650353823.751341,10.0.0.1,10.197.113.53,10427,59384,6,258,17028,259,23688,2.733,0.0105018255320457,0.4353584745762712,0,1
1650353823.751341,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,1.895,0.03606,0.0,0,0
1650353823.751341,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,1.895,0.03606,0.0,0,0
1650353823.751341,10.142.38.88,10.0.0.1,40338,58469,6,9502,5491644,9450,623700,1.765,0.0001730757830602,0.0290620238104403,1,0
1650353823.751341,10.0.0.1,10.142.38.88,58469,40338,6,9450,623700,9502,5491644,1.765,0.0001730757830602,0.1362558685987157,1,0
1650353823.751341,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,1.446,0.0114,0.0706,0,0
1650353823.751341,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,1.446,0.0114,0.0684,0,0
1650353823.751341,10.153.165.79,10.0.0.1,40102,9000,6,5,358,0,0,1.407,0.00678,0.0678,1,0
1650353823.751341,10.0.0.1,10.153.165.79,9000,40102,6,0,0,5,358,1.407,0.00678,0.0678,0,0
1650353823.751341,10.140.187.195,10.0.0.1,43010,49585,6,2047,1182654,1695,111870,1.4260000000000002,0.0024985743335736,0.1079607608323151,1,0
1650353823.751341,10.0.0.1,10.140.187.195,49585,43010,6,1695,111870,2047,1182654,1.4260000000000002,0.0024985743335736,0.1346234347690711,1,0
1650353823.751341,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,1.409,-0.003645,0.0,0,0
1650353823.751341,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,1.409,-0.003645,0.0,0,0
1650353823.751341,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,73,1.406,0.02016,0.06576,0,0
1650353823.751341,10.0.0.1,10.171.126.29,9000,45484,6,1,73,5,358,1.406,0.02016,0.06048,0,0
1650353823.751341,10.153.165.79,10.0.0.1,56392,41420,6,158,14415,13,858,1.386,0.0328317571514772,0.3444946751020408,0,1
1650353823.751341,10.0.0.1,10.153.165.79,41420,56392,6,13,858,158,14415,1.386,0.0328317571514772,0.3382969200000001,0,1
1650353823.751341,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,1.144,0.0068999999999999,0.0,1,0
1650353823.751341,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,1.144,0.0068999999999999,0.0,1,0
1650353823.751341,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,1.191,0.0,0.0,1,0
1650353823.751341,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,1.191,0.0,0.0,1,0
1650353823.751341,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,0.8420000000000001,0.06165,0.033,1,0
1650353823.751341,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,0.8420000000000001,0.06165,0.0,1,0
1650353823.751341,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.003,-0.0008501553210718,-0.6868614000000002,1,0
1650353823.751341,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.003,-0.0008518119877385,-2.6437547666666674,1,0
1650353823.751341,10.171.126.29,10.0.0.1,38180,27719,6,0,0,20,1320,0.006,7.629090909090911e-05,0.0744,0,0
1650353823.751341,10.0.0.1,10.171.126.29,27719,38180,6,20,1320,0,0,0.006,0.0315081454545454,-186.6367515636364,1,0
1650353823.751341,10.154.53.164,10.0.0.1,36060,50460,6,0,0,4,264,0.009,0.0068327037254901,0.4115364170370371,0,1
1650353823.751341,10.0.0.1,10.154.53.164,50460,36060,6,4,264,0,0,0.009,0.0104144032709447,0.0919152566666667,1,1
1650353824.7514465,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,2.872,0.16128,0.5769600000000001,0,0
1650353824.7514465,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,2.872,0.16128,0.7372800000000002,0,0
1650353824.7514465,10.197.113.53,10.0.0.1,59384,10427,6,259,23688,258,17028,2.775,0.0105018255320457,0.0098377765010054,0,1
1650353824.7514465,10.0.0.1,10.197.113.53,10427,59384,6,258,17028,259,23688,2.775,0.0105018255320457,0.4353584745762712,0,1
1650353824.7514465,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,1.937,0.03606,0.0,0,0
1650353824.7514465,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,1.937,0.03606,0.0,0,0
1650353824.7514465,10.142.38.88,10.0.0.1,40338,58469,6,9825,5678338,9773,645018,1.807,0.0001577069081388,0.0500799480326219,1,0
1650353824.7514465,10.0.0.1,10.142.38.88,58469,40338,6,9773,645018,9825,5678338,1.807,0.0001577069081388,0.0958207205606876,1,0
1650353824.7514465,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,1.488,0.0114,0.0706,0,0
1650353824.7514465,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,1.488,0.0114,0.0684,0,0
1650353824.7514465,10.153.165.79,10.0.0.1,40102,9000,6,5,358,0,0,1.449,0.00678,0.0678,1,0
1650353824.7514465,10.0.0.1,10.153.165.79,9000,40102,6,0,0,5,358,1.449,0.00678,0.0678,0,0
1650353824.7514465,10.140.187.195,10.0.0.1,43010,49585,6,2113,1220802,1761,116226,1.468,0.0019552520335015,0.1079607608323151,1,0
1650353824.7514465,10.0.0.1,10.140.187.195,49585,43010,6,1761,116226,2113,1220802,1.468,0.0019552520335015,0.1346234347690711,1,0
1650353824.7514465,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,1.451,-0.003645,0.0,0,0
1650353824.7514465,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,1.451,-0.003645,0.0,0,0
1650353824.7514465,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,73,1.448,0.02016,0.06576,0,0
1650353824.7514465,10.0.0.1,10.171.126.29,9000,45484,6,1,73,5,358,1.448,0.02016,0.06048,0,0
1650353824.7514465,10.153.165.79,10.0.0.1,56392,41420,6,158,14415,13,858,1.428,0.0328317571514772,0.3444946751020408,0,1
1650353824.7514465,10.0.0.1,10.153.165.79,41420,56392,6,13,858,158,14415,1.428,0.0328317571514772,0.3382969200000001,0,1
1650353824.7514465,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,1.186,0.0068999999999999,0.0,1,0
1650353824.7514465,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,1.186,0.0068999999999999,0.0,1,0
1650353824.7514465,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,1.233,0.0,0.0,1,0
1650353824.7514465,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,1.233,0.0,0.0,1,0
1650353824.7514465,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,0.884,0.06165,0.033,1,0
1650353824.7514465,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,0.884,0.06165,0.0,1,0
1650353824.7514465,10.100.1.173,10.0.0.1,56424,55288,6,0,0,7,462,0.005,-0.0004041996338412,-0.6868614000000002,0,0
1650353824.7514465,10.0.0.1,10.100.1.173,55288,56424,6,7,462,0,0,0.005,-0.0004053593005079,-2.6437547666666674,1,0
1650353824.7514465,10.171.126.29,10.0.0.1,38180,27719,6,0,0,16,1056,0.001,0.0001284036363636,0.05508,0,0
1650353824.7514465,10.0.0.1,10.171.126.29,27719,38180,6,16,1056,0,0,0.001,0.0221307018181818,-130.64272609454548,1,0
1650353824.7514465,10.154.53.164,10.0.0.1,36060,50460,6,0,0,7,462,0.051,0.0055328926078431,0.2910754919259259,0,1
1650353824.7514465,10.0.0.1,10.154.53.164,50460,36060,6,7,462,0,0,0.051,0.0080400822896613,0.0673406796666666,1,1
1650353825.755741,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,3.084,0.16128,0.5769600000000001,0,0
1650353825.755741,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,3.084,0.16128,0.7372800000000002,0,0
1650353825.755741,10.197.113.53,10.0.0.1,59384,10427,6,284,25944,283,18678,2.987,0.0105018255320457,0.0098377765010054,0,1
1650353825.755741,10.0.0.1,10.197.113.53,10427,59384,6,283,18678,284,25944,2.987,0.0105018255320457,0.4353584745762712,0,1
1650353825.755741,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,2.149,0.03606,0.0,0,0
1650353825.755741,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,2.149,0.03606,0.0,0,0
1650353825.755741,10.142.38.88,10.0.0.1,40338,58469,6,11612,6711224,11560,762960,2.019,0.0001494041236229,0.0500799480326219,1,0
1650353825.755741,10.0.0.1,10.142.38.88,58469,40338,6,11560,762960,11612,6711224,2.019,0.0001494041236229,0.0958207205606876,1,0
1650353825.755741,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,1.7000000000000002,0.0114,0.0706,0,0
1650353825.755741,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,1.7000000000000002,0.0114,0.0684,0,0
1650353825.755741,10.153.165.79,10.0.0.1,40102,9000,6,5,358,0,0,1.661,0.00678,0.0678,1,0
1650353825.755741,10.0.0.1,10.153.165.79,9000,40102,6,0,0,5,358,1.661,0.00678,0.0678,0,0
1650353825.755741,10.140.187.195,10.0.0.1,43010,49585,6,2392,1382064,2040,134640,1.6800000000000002,0.0015595855143601,0.1079607608323151,1,0
1650353825.755741,10.0.0.1,10.140.187.195,49585,43010,6,2040,134640,2392,1382064,1.6800000000000002,0.0015595855143601,0.1346234347690711,1,0
1650353825.755741,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,1.663,-0.003645,0.0,0,0
1650353825.755741,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,1.663,-0.003645,0.0,0,0
1650353825.755741,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,73,1.66,0.02016,0.06576,0,0
1650353825.755741,10.0.0.1,10.171.126.29,9000,45484,6,1,73,5,358,1.66,0.02016,0.06048,0,0
1650353825.755741,10.153.165.79,10.0.0.1,56392,41420,6,175,15946,30,1980,1.64,0.0328317571514772,0.3444946751020408,0,1
1650353825.755741,10.0.0.1,10.153.165.79,41420,56392,6,30,1980,175,15946,1.64,0.0328317571514772,0.3382969200000001,0,1
1650353825.755741,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,1.398,0.0068999999999999,0.0,1,0
1650353825.755741,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,1.398,0.0068999999999999,0.0,1,0
1650353825.755741,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,1.445,0.0,0.0,1,0
1650353825.755741,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,1.445,0.0,0.0,1,0
1650353825.755741,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,1.096,0.06165,0.033,1,0
1650353825.755741,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,1.096,0.06165,0.0,1,0
1650353825.755741,10.100.1.173,10.0.0.1,56424,55288,6,0,0,5,330,0.004,-0.0001972254579745,-0.4796029800000001,0,0
1650353825.755741,10.0.0.1,10.100.1.173,55288,56424,6,5,330,0,0,0.004,-0.0001980372246412,-1.849428336666667,1,0
1650353825.755741,10.171.126.29,10.0.0.1,38180,27719,6,0,0,1,66,0.002,0.0004648825454545,0.05508,0,0
1650353825.755741,10.0.0.1,10.171.126.29,27719,38180,6,1,66,0,0,0.002,0.0158664912727272,-130.64272609454548,1,0
1650353825.755741,10.154.53.164,10.0.0.1,36060,50460,6,0,0,0,0,0.03,0.0080730248254901,0.2289528443481481,1,1
1650353825.755741,10.0.0.1,10.154.53.164,50460,36060,6,0,0,0,0,0.03,0.0098280576027629,0.0723384757666666,1,1
1650353826.7583015,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,3.204,0.16128,0.5769600000000001,0,0
1650353826.7583015,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,3.204,0.16128,0.7372800000000002,0,0
1650353826.7583015,10.197.113.53,10.0.0.1,59384,10427,6,284,25944,283,18678,3.107,0.009895277872432,0.0098377765010054,0,1
1650353826.7583015,10.0.0.1,10.197.113.53,10427,59384,6,283,18678,284,25944,3.107,0.009895277872432,0.4353584745762712,0,1
1650353826.7583015,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,2.269,0.03606,0.0,0,0
1650353826.7583015,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,2.269,0.03606,0.0,0,0
1650353826.7583015,10.142.38.88,10.0.0.1,40338,58469,6,12528,7240672,12476,823416,2.139,0.000140173261466,0.0500799480326219,1,0
1650353826.7583015,10.0.0.1,10.142.38.88,58469,40338,6,12476,823416,12528,7240672,2.139,0.000140173261466,0.0958207205606876,1,0
1650353826.7583015,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,1.82,0.0114,0.0706,0,0
1650353826.7583015,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,1.82,0.0114,0.0684,0,0
1650353826.7583015,10.153.165.79,10.0.0.1,40102,9000,6,5,358,0,0,1.781,0.00678,0.0678,1,0
1650353826.7583015,10.0.0.1,10.153.165.79,9000,40102,6,0,0,5,358,1.781,0.00678,0.0678,0,0
1650353826.7583015,10.140.187.195,10.0.0.1,43010,49585,6,2457,1419634,2105,138930,1.8,0.0013196668492994,0.1079607608323151,1,0
1650353826.7583015,10.0.0.1,10.140.187.195,49585,43010,6,2105,138930,2457,1419634,1.8,0.0013196668492994,0.1346234347690711,1,0
1650353826.7583015,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,1.783,-0.003645,0.0,0,0
1650353826.7583015,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,1.783,-0.003645,0.0,0,0
1650353826.7583015,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,73,1.78,0.02016,0.06576,0,0
1650353826.7583015,10.0.0.1,10.171.126.29,9000,45484,6,1,73,5,358,1.78,0.02016,0.06048,0,0
1650353826.7583015,10.153.165.79,10.0.0.1,56392,41420,6,190,17303,45,2970,1.76,0.0267234064766223,0.3444946751020408,0,1
1650353826.7583015,10.0.0.1,10.153.165.79,41420,56392,6,45,2970,190,17303,1.76,0.0267234064766223,0.3382969200000001,0,1
1650353826.7583015,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,1.518,0.0068999999999999,0.0,1,0
1650353826.7583015,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,1.518,0.0068999999999999,0.0,1,0
1650353826.7583015,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,1.565,0.0,0.0,1,0
1650353826.7583015,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,1.565,0.0,0.0,1,0
1650353826.7583015,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,1.216,0.06165,0.033,1,0
1650353826.7583015,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,1.216,0.06165,0.0,1,0
1650353826.7583015,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.002,1.1942179417793477e-05,-0.4796029800000001,1,0
1650353826.7583015,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.002,1.1373942751126743e-05,-1.849428336666667,1,0
1650353826.7583015,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.001,0.0003054177818181,0.05508,1,0
1650353826.7583015,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.001,0.011086543890909,-130.64272609454548,1,0
1650353826.7583015,10.154.53.164,10.0.0.1,36060,50460,6,0,0,3,198,0.062,0.0065511173778431,0.2289528443481481,0,1
1650353826.7583015,10.0.0.1,10.154.53.164,50460,36060,6,3,198,0,0,0.062,0.007779640321934,0.0723384757666666,1,1
1650353827.759909,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,3.317,0.16128,0.5769600000000001,0,0
1650353827.759909,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,3.317,0.16128,0.7372800000000002,0,0
1650353827.759909,10.197.113.53,10.0.0.1,59384,10427,6,284,25944,283,18678,3.22,0.009895277872432,0.0098377765010054,0,1
1650353827.759909,10.0.0.1,10.197.113.53,10427,59384,6,283,18678,284,25944,3.22,0.009895277872432,0.4353584745762712,0,1
1650353827.759909,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,2.382,0.03606,0.0,0,0
1650353827.759909,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,2.382,0.03606,0.0,0,0
1650353827.759909,10.142.38.88,10.0.0.1,40338,58469,6,13197,7627354,13145,867570,2.252,0.0001374225930699,0.0500799480326219,1,0
1650353827.759909,10.0.0.1,10.142.38.88,58469,40338,6,13145,867570,13197,7627354,2.252,0.0001374225930699,0.0958207205606876,1,0
1650353827.759909,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,1.933,0.0114,0.0706,0,0
1650353827.759909,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,1.933,0.0114,0.0684,0,0
1650353827.759909,10.153.165.79,10.0.0.1,40102,9000,6,5,358,0,0,1.894,0.00678,0.0678,1,0
1650353827.759909,10.0.0.1,10.153.165.79,9000,40102,6,0,0,5,358,1.894,0.00678,0.0678,0,0
1650353827.759909,10.140.187.195,10.0.0.1,43010,49585,6,2628,1518472,2276,150216,1.913,0.0014776129483557,0.1079607608323151,1,0
1650353827.759909,10.0.0.1,10.140.187.195,49585,43010,6,2276,150216,2628,1518472,1.913,0.0014776129483557,0.1346234347690711,1,0
1650353827.759909,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,1.896,-0.003645,0.0,0,0
1650353827.759909,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,1.896,-0.003645,0.0,0,0
1650353827.759909,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,73,1.893,0.02016,0.06576,0,0
1650353827.759909,10.0.0.1,10.171.126.29,9000,45484,6,1,73,5,358,1.893,0.02016,0.06048,0,0
1650353827.759909,10.153.165.79,10.0.0.1,56392,41420,6,190,17303,45,2970,1.873,0.0211063845336356,0.3444946751020408,0,1
1650353827.759909,10.0.0.1,10.153.165.79,41420,56392,6,45,2970,190,17303,1.873,0.0211063845336356,0.3382969200000001,0,1
1650353827.759909,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,1.631,0.0068999999999999,0.0,1,0
1650353827.759909,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,1.631,0.0068999999999999,0.0,1,0
1650353827.759909,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,1.678,0.0,0.0,1,0
1650353827.759909,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,1.678,0.0,0.0,1,0
1650353827.759909,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,1.329,0.06165,0.033,1,0
1650353827.759909,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,1.329,0.06165,0.0,1,0
1650353827.759909,10.100.1.173,10.0.0.1,56424,55288,6,0,0,19,1254,0.018,0.0001283595255924,-0.4796029800000001,0,0
1650353827.759909,10.0.0.1,10.100.1.173,55288,56424,6,19,1254,0,0,0.018,0.0001279617599257,-1.849428336666667,1,0
1650353827.759909,10.171.126.29,10.0.0.1,38180,27719,6,0,0,32,2112,0.004,0.0005137924472727,0.05508,0,0
1650353827.759909,10.0.0.1,10.171.126.29,27719,38180,6,32,2112,0,0,0.004,0.0080605807236363,-130.64272609454548,1,0
1650353827.759909,10.154.53.164,10.0.0.1,36060,50460,6,0,0,9,594,0.052,0.0077857821644901,0.1794669910437037,0,1
1650353827.759909,10.0.0.1,10.154.53.164,50460,36060,6,9,594,0,0,0.052,0.0086457482253538,0.0698369330366666,1,1
1650353828.762059,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,3.487,0.16128,0.5769600000000001,0,0
1650353828.762059,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,3.487,0.16128,0.7372800000000002,0,0
1650353828.762059,10.197.113.53,10.0.0.1,59384,10427,6,296,27025,295,19470,3.39,0.009895277872432,0.0098377765010054,0,1
1650353828.762059,10.0.0.1,10.197.113.53,10427,59384,6,295,19470,296,27025,3.39,0.009895277872432,0.4353584745762712,0,1
1650353828.762059,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,2.552,0.03606,0.0,0,0
1650353828.762059,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,2.552,0.03606,0.0,0,0
1650353828.762059,10.142.38.88,10.0.0.1,40338,58469,6,14236,8227896,14184,936144,2.422,0.0001468684608888,0.0500799480326219,1,0
1650353828.762059,10.0.0.1,10.142.38.88,58469,40338,6,14184,936144,14236,8227896,2.422,0.0001468684608888,0.0958207205606876,1,0
1650353828.762059,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,2.103,0.0114,0.0706,0,0
1650353828.762059,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,2.103,0.0114,0.0684,0,0
1650353828.762059,10.153.165.79,10.0.0.1,40102,9000,6,5,358,0,0,2.064,0.00678,0.0678,1,0
1650353828.762059,10.0.0.1,10.153.165.79,9000,40102,6,0,0,5,358,2.064,0.00678,0.0678,0,0
1650353828.762059,10.140.187.195,10.0.0.1,43010,49585,6,2887,1668174,2535,167310,2.083,0.0012325746778841,0.1079607608323151,1,0
1650353828.762059,10.0.0.1,10.140.187.195,49585,43010,6,2535,167310,2887,1668174,2.083,0.0012325746778841,0.1346234347690711,1,0
1650353828.762059,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,2.066,-0.003645,0.0,0,0
1650353828.762059,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,2.066,-0.003645,0.0,0,0
1650353828.762059,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,73,2.063,0.02016,0.06576,0,0
1650353828.762059,10.0.0.1,10.171.126.29,9000,45484,6,1,73,5,358,2.063,0.02016,0.06048,0,0
1650353828.762059,10.153.165.79,10.0.0.1,56392,41420,6,207,18850,62,4092,2.043,0.0211063845336356,0.3444946751020408,0,1
1650353828.762059,10.0.0.1,10.153.165.79,41420,56392,6,62,4092,207,18850,2.043,0.0211063845336356,0.3382969200000001,0,1
1650353828.762059,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,1.8010000000000002,0.0068999999999999,0.0,1,0
1650353828.762059,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,1.8010000000000002,0.0068999999999999,0.0,1,0
1650353828.762059,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,1.848,0.0,0.0,1,0
1650353828.762059,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,1.848,0.0,0.0,1,0
1650353828.762059,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,1.499,0.06165,0.033,1,0
1650353828.762059,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,1.499,0.06165,0.0,1,0
1650353828.762059,10.100.1.173,10.0.0.1,56424,55288,6,0,0,7,462,0.007,0.000342483246862,-0.3261220860000001,0,0
1650353828.762059,10.0.0.1,10.100.1.173,55288,56424,6,7,462,0,0,0.007,0.0003422048108954,-1.2849998356666668,1,0
1650353828.762059,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.001,0.0003877797130909,0.040356,1,0
1650353828.762059,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.001,0.0056705315065454,-91.44810826618183,1,0
1650353828.762059,10.154.53.164,10.0.0.1,36060,50460,6,0,0,0,0,0.016,0.0049500475151431,0.1196268937305925,1,1
1650353828.762059,10.0.0.1,10.154.53.164,50460,36060,6,0,0,0,0,0.016,0.0055520237577476,0.0428858531256666,1,1
1650353829.764557,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,3.503,0.16128,0.5769600000000001,0,0
1650353829.764557,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,3.503,0.16128,0.7372800000000002,0,0
