time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650358670.2213993,10.0.0.1,10.154.53.164,50460,36060,6,0,0,0,0,0.0,-0.015301127118644,0.237494754380925,1,1
1650358670.2213993,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.0,0.0022831968682565,0.09054,1,0
1650358670.2213993,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.0,0.0022831968682565,0.09054,1,0
1650358670.2213993,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.0,9.275921460558044e-05,0.3168000000000001,1,0
1650358670.2213993,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.0,0.1346863796073028,48.67532180502934,1,0
1650358671.2296276,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358671.2296276,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358671.2296276,10.197.113.53,10.0.0.1,59384,10427,6,1008,91149,1008,66528,10.102,0.0098663523988628,0.0,1,1
1650358671.2296276,10.0.0.1,10.197.113.53,10427,59384,6,1008,66528,1008,91149,10.102,0.0098586070389107,0.5922652941176472,1,1
1650358671.2296276,10.0.0.1,10.142.38.88,9000,54484,6,0,0,0,0,9.51,0.0,0.0,1,0
1650358671.2296276,10.142.38.88,10.0.0.1,54484,9000,6,0,0,0,0,9.51,0.0,0.0,1,0
1650358671.2296276,10.0.0.1,10.142.38.88,58469,40338,6,47286,3120876,47912,27694160,7.834,0.0001683831610854,0.4102061819652809,1,0
1650358671.2296276,10.142.38.88,10.0.0.1,40338,58469,6,47912,27694160,47286,3120876,7.834,0.000168533878938,0.1890100243124479,1,0
1650358671.2296276,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,7.752,0.0,0.0,1,0
1650358671.2296276,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,7.752,0.0,0.0,1,0
1650358671.2296276,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,7.512,0.0,0.0,1,0
1650358671.2296276,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,7.512,0.0,0.0,1,0
1650358671.2296276,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.162,0.0,0.0,1,0
1650358671.2296276,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.162,0.0,0.0,1,0
1650358671.2296276,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,6.764,0.0,0.0,1,0
1650358671.2296276,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,6.764,0.0,0.0,1,0
1650358671.2296276,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,6.798,0.0,0.0,1,0
1650358671.2296276,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,6.798,0.0,0.0,1,0
1650358671.2296276,10.153.165.79,10.0.0.1,56392,41420,6,0,0,0,0,0.163,0.004251976744186,0.4302000000000001,1,1
1650358671.2296276,10.0.0.1,10.153.165.79,41420,56392,6,0,0,0,0,0.163,0.184960988372093,11.066389186046518,1,1
1650358671.2296276,10.171.126.29,10.0.0.1,45484,9000,6,0,0,0,0,6.626,-0.0020155801825293,0.0790493823613904,1,0
1650358671.2296276,10.0.0.1,10.171.126.29,9000,45484,6,0,0,0,0,6.626,-0.0020155801825293,-0.1004887757831043,1,0
1650358671.2296276,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,6.742,0.0,0.0,1,0
1650358671.2296276,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,6.742,0.0,0.0,1,0
1650358671.2296276,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,5.352,-0.11259,0.0246,1,0
1650358671.2296276,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,5.352,-0.11259,0.0,1,0
1650358671.2296276,10.154.53.164,10.0.0.1,36060,50460,6,0,0,6,396,0.5680000000000001,-0.0159002499999999,0.23547,1,1
1650358671.2296276,10.0.0.1,10.154.53.164,50460,36060,6,6,396,0,0,0.5680000000000001,-0.015301127118644,0.237494754380925,1,1
1650358671.2296276,10.100.1.173,10.0.0.1,56424,55288,6,0,0,75,4950,0.206,0.0022831968682565,0.09054,1,0
1650358671.2296276,10.0.0.1,10.100.1.173,55288,56424,6,75,4950,0,0,0.206,0.0022831968682565,0.09054,1,0
1650358671.2296276,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.0,9.275921460558044e-05,0.3168000000000001,1,0
1650358671.2296276,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.0,0.1346863796073028,48.67532180502934,1,0
1650358672.2351823,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358672.2351823,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358672.2351823,10.197.113.53,10.0.0.1,59384,10427,6,1008,91149,1008,66528,10.102,0.0103661240985588,0.0,1,1
1650358672.2351823,10.0.0.1,10.197.113.53,10427,59384,6,1008,66528,1008,91149,10.102,0.0103607023465923,0.5922652941176472,1,1
1650358672.2351823,10.0.0.1,10.142.38.88,9000,54484,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358672.2351823,10.142.38.88,10.0.0.1,54484,9000,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358672.2351823,10.0.0.1,10.142.38.88,58469,40338,6,57772,3812952,58398,33755580,9.148,0.0001658152775714,0.4102061819652809,1,0
1650358672.2351823,10.142.38.88,10.0.0.1,40338,58469,6,58398,33755580,57772,3812952,9.148,0.0001659207800683,0.1890100243124479,1,0
1650358672.2351823,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,9.066,0.0,0.0,1,0
1650358672.2351823,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,9.066,0.0,0.0,1,0
1650358672.2351823,10.153.165.79,10.0.0.1,40102,9000,6,1,71,0,0,8.826,0.0,0.0,1,0
1650358672.2351823,10.0.0.1,10.153.165.79,9000,40102,6,0,0,1,71,8.826,0.0,0.0,1,0
1650358672.2351823,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.043,0.0,0.0,1,0
1650358672.2351823,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.043,0.0,0.0,1,0
1650358672.2351823,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,8.078,0.0,0.0,1,0
1650358672.2351823,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,8.078,0.0,0.0,1,0
1650358672.2351823,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,8.112,0.0,0.0,1,0
1650358672.2351823,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,8.112,0.0,0.0,1,0
1650358672.2351823,10.153.165.79,10.0.0.1,56392,41420,6,0,0,0,0,0.081,0.004251976744186,0.4302000000000001,1,1
1650358672.2351823,10.0.0.1,10.153.165.79,41420,56392,6,0,0,0,0,0.081,0.184960988372093,11.066389186046518,1,1
1650358672.2351823,10.171.126.29,10.0.0.1,45484,9000,6,0,0,0,0,7.94,-0.0020155801825293,0.0790493823613904,1,0
1650358672.2351823,10.0.0.1,10.171.126.29,9000,45484,6,0,0,0,0,7.94,-0.0020155801825293,-0.1004887757831043,1,0
1650358672.2351823,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,8.056,0.0,0.0,1,0
1650358672.2351823,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,8.056,0.0,0.0,1,0
1650358672.2351823,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,6.666,-0.11259,0.0246,1,0
1650358672.2351823,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,6.666,-0.11259,0.0,1,0
1650358672.2351823,10.154.53.164,10.0.0.1,36060,50460,6,0,0,31,2046,0.923,0.017269825,0.5056290000000001,1,1
1650358672.2351823,10.0.0.1,10.154.53.164,50460,36060,6,31,2046,0,0,0.923,0.0176892110169491,0.5070463280666475,1,1
1650358672.2351823,10.100.1.173,10.0.0.1,56424,55288,6,0,0,50,3300,0.043,0.0024222378077795,0.186978,1,0
1650358672.2351823,10.0.0.1,10.100.1.173,55288,56424,6,50,3300,0,0,0.043,0.0024222378077795,0.186978,1,0
1650358672.2351823,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.0,9.275921460558044e-05,0.3168000000000001,1,0
1650358672.2351823,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.0,0.1346863796073028,48.67532180502934,1,0
1650358673.2400014,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358673.2400014,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358673.2400014,10.197.113.53,10.0.0.1,59384,10427,6,1008,91149,1008,66528,10.102,0.0103661240985588,0.0,1,1
1650358673.2400014,10.0.0.1,10.197.113.53,10427,59384,6,1008,66528,1008,91149,10.102,0.0103607023465923,0.5922652941176472,1,1
1650358673.2400014,10.0.0.1,10.142.38.88,9000,54484,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358673.2400014,10.142.38.88,10.0.0.1,54484,9000,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358673.2400014,10.0.0.1,10.142.38.88,58469,40338,6,64381,4249146,61870,35762396,10.221,0.0001536636754177,0.4102061819652809,1,0
1650358673.2400014,10.142.38.88,10.0.0.1,40338,58469,6,61870,35762396,64381,4249146,10.221,0.0001537375271655,0.1890100243124479,1,0
1650358673.2400014,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,10.139,0.0,0.0,1,0
1650358673.2400014,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,10.139,0.0,0.0,1,0
1650358673.2400014,10.153.165.79,10.0.0.1,40102,9000,6,1,71,0,0,9.899,0.3942,0.7884000000000001,1,0
1650358673.2400014,10.0.0.1,10.153.165.79,9000,40102,6,0,0,1,71,9.899,0.3942,0.7884000000000001,1,0
1650358673.2400014,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.257,0.0,0.0,1,0
1650358673.2400014,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.257,0.0,0.0,1,0
1650358673.2400014,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,9.151,0.0,0.0,1,0
1650358673.2400014,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,9.151,0.0,0.0,1,0
1650358673.2400014,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,9.185,0.0,0.0,1,0
1650358673.2400014,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,9.185,0.0,0.0,1,0
1650358673.2400014,10.153.165.79,10.0.0.1,56392,41420,6,0,0,0,0,0.453,0.004251976744186,0.4302000000000001,1,1
1650358673.2400014,10.0.0.1,10.153.165.79,41420,56392,6,0,0,0,0,0.453,0.184960988372093,11.066389186046518,1,1
1650358673.2400014,10.171.126.29,10.0.0.1,45484,9000,6,0,0,0,0,9.013,-0.0020155801825293,0.0790493823613904,1,0
1650358673.2400014,10.0.0.1,10.171.126.29,9000,45484,6,0,0,0,0,9.013,-0.0020155801825293,-0.1004887757831043,1,0
1650358673.2400014,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,9.129,0.0,0.0,1,0
1650358673.2400014,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,9.129,0.0,0.0,1,0
1650358673.2400014,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,7.739,-0.11259,0.0246,1,0
1650358673.2400014,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,7.739,-0.11259,0.0,1,0
1650358673.2400014,10.154.53.164,10.0.0.1,36060,50460,6,0,0,0,0,0.299,0.0163488775,0.5669403000000001,1,1
1650358673.2400014,10.0.0.1,10.154.53.164,50460,36060,6,0,0,0,0,0.299,0.0166424477118644,0.5679324296466532,1,1
1650358673.2400014,10.100.1.173,10.0.0.1,56424,55288,6,0,0,56,3696,0.258,0.0036515664654456,0.186978,1,0
1650358673.2400014,10.0.0.1,10.100.1.173,55288,56424,6,56,3696,0,0,0.258,0.0036515664654456,0.186978,1,0
1650358673.2400014,10.171.126.29,10.0.0.1,38180,27719,6,0,0,365,24090,0.258,9.275921460558044e-05,0.3168000000000001,1,0
1650358673.2400014,10.0.0.1,10.171.126.29,27719,38180,6,365,24090,0,0,0.258,0.1346863796073028,48.67532180502934,1,0
1650358674.2454214,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358674.2454214,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358674.2454214,10.197.113.53,10.0.0.1,59384,10427,6,1008,91149,1008,66528,10.102,0.0103661240985588,0.0,1,1
1650358674.2454214,10.0.0.1,10.197.113.53,10427,59384,6,1008,66528,1008,91149,10.102,0.0103607023465923,0.5922652941176472,1,1
1650358674.2454214,10.0.0.1,10.142.38.88,9000,54484,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358674.2454214,10.142.38.88,10.0.0.1,54484,9000,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358674.2454214,10.0.0.1,10.142.38.88,58469,40338,6,66185,4368210,61870,35762396,10.223,0.0001782742944016,0.5927515604318734,1,0
1650358674.2454214,10.142.38.88,10.0.0.1,40338,58469,6,61870,35762396,66185,4368210,10.223,0.000178325990625,0.6069987101644243,1,0
1650358674.2454214,10.0.0.1,10.140.187.195,9000,33924,6,1,67,0,0,11.115,0.0,0.0,1,0
1650358674.2454214,10.140.187.195,10.0.0.1,33924,9000,6,0,0,1,67,11.115,0.0,0.0,1,0
1650358674.2454214,10.153.165.79,10.0.0.1,40102,9000,6,6,402,7,469,11.063,0.3942,0.7884000000000001,1,0
1650358674.2454214,10.0.0.1,10.153.165.79,9000,40102,6,7,469,6,402,11.063,0.3942,0.7884000000000001,1,0
1650358674.2454214,10.140.187.195,10.0.0.1,43010,49585,6,1,578,0,0,0.0,0.0,0.0,1,0
1650358674.2454214,10.0.0.1,10.140.187.195,49585,43010,6,0,0,1,578,0.0,0.0,0.0,1,0
1650358674.2454214,10.154.53.164,10.0.0.1,57800,9000,6,7,495,7,469,10.087,0.0,0.0,1,0
1650358674.2454214,10.0.0.1,10.154.53.164,9000,57800,6,7,469,7,495,10.087,0.0,0.0,1,0
1650358674.2454214,10.222.154.212,10.0.0.1,49962,9000,6,1,67,1,67,10.131,0.0,0.0,1,0
1650358674.2454214,10.0.0.1,10.222.154.212,9000,49962,6,1,67,1,67,10.131,0.0,0.0,1,0
1650358674.2454214,10.153.165.79,10.0.0.1,56392,41420,6,0,0,0,0,0.0,0.004251976744186,0.4302000000000001,1,1
1650358674.2454214,10.0.0.1,10.153.165.79,41420,56392,6,0,0,0,0,0.0,0.184960988372093,11.066389186046518,1,1
1650358674.2454214,10.171.126.29,10.0.0.1,45484,9000,6,1,67,0,0,10.188,-0.0020155801825293,0.0790493823613904,1,0
1650358674.2454214,10.0.0.1,10.171.126.29,9000,45484,6,0,0,1,67,10.188,-0.0020155801825293,-0.1004887757831043,1,0
1650358674.2454214,10.100.1.173,10.0.0.1,41402,9000,6,1,67,0,0,10.198,0.0,0.0,1,0
1650358674.2454214,10.0.0.1,10.100.1.173,9000,41402,6,0,0,1,67,10.198,0.0,0.0,1,0
1650358674.2454214,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,8.671,-0.11259,0.0246,1,0
1650358674.2454214,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,8.671,-0.11259,0.0,1,0
1650358674.2454214,10.154.53.164,10.0.0.1,36060,50460,6,0,0,0,0,0.001,0.0174829239274193,0.5669403000000001,1,1
1650358674.2454214,10.0.0.1,10.154.53.164,50460,36060,6,0,0,0,0,0.001,0.0176884230757244,0.5679324296466532,1,1
1650358674.2454214,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.0,0.0133060965258119,0.2598846,1,0
1650358674.2454214,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.0,0.0133060965258119,0.2598846,1,0
1650358674.2454214,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.0,0.0002769862447444,0.37656,1,0
1650358674.2454214,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.0,0.0944925205196325,34.22752526352054,1,0
1650358675.2473454,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358675.2473454,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358675.2473454,10.197.113.53,10.0.0.1,59384,10427,6,1008,91149,1008,66528,10.102,0.0103661240985588,0.0,1,1
1650358675.2473454,10.0.0.1,10.197.113.53,10427,59384,6,1008,66528,1008,91149,10.102,0.0103607023465923,0.5922652941176472,1,1
1650358675.2473454,10.0.0.1,10.142.38.88,9000,54484,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358675.2473454,10.142.38.88,10.0.0.1,54484,9000,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358675.2473454,10.0.0.1,10.142.38.88,58469,40338,6,66185,4368210,61870,35762396,10.223,0.0001251246003161,0.4161260923023118,1,0
1650358675.2473454,10.142.38.88,10.0.0.1,40338,58469,6,61870,35762396,66185,4368210,10.223,0.0001251607876725,0.4260990971150974,1,0
1650358675.2473454,10.0.0.1,10.140.187.195,9000,33924,6,2,133,0,0,12.065,0.2928000000000003,0.5856000000000006,1,0
1650358675.2473454,10.140.187.195,10.0.0.1,33924,9000,6,0,0,2,133,12.065,0.2928000000000003,0.5856000000000006,1,0
1650358675.2473454,10.153.165.79,10.0.0.1,40102,9000,6,6,402,7,469,12.013,0.3358028571428572,1.0008514285714285,1,0
1650358675.2473454,10.0.0.1,10.153.165.79,9000,40102,6,7,469,6,402,12.013,0.3358028571428572,0.7820351020408164,1,0
1650358675.2473454,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.001,-0.0771,-0.1542,1,0
1650358675.2473454,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.001,-0.0771,-0.1542,1,0
1650358675.2473454,10.154.53.164,10.0.0.1,57800,9000,6,7,495,7,469,11.037,0.0401142857142857,0.0,1,0
1650358675.2473454,10.0.0.1,10.154.53.164,9000,57800,6,7,469,7,495,11.037,0.0401142857142857,0.0,1,0
1650358675.2473454,10.222.154.212,10.0.0.1,49962,9000,6,1,67,1,67,11.081,0.2837999999999999,0.0,1,0
1650358675.2473454,10.0.0.1,10.222.154.212,9000,49962,6,1,67,1,67,11.081,0.2837999999999999,0.0,1,0
1650358675.2473454,10.153.165.79,10.0.0.1,56392,41420,6,1,90,0,0,0.253,0.004251976744186,0.4302000000000001,1,1
1650358675.2473454,10.0.0.1,10.153.165.79,41420,56392,6,0,0,1,90,0.253,0.184960988372093,11.066389186046518,1,1
1650358675.2473454,10.171.126.29,10.0.0.1,45484,9000,6,1,67,0,0,11.138,0.3510890938722297,0.7603345676529738,1,0
1650358675.2473454,10.0.0.1,10.171.126.29,9000,45484,6,0,0,1,67,11.138,0.3510890938722297,0.6346578569518274,1,0
1650358675.2473454,10.100.1.173,10.0.0.1,41402,9000,6,2,138,0,0,11.148,0.3207000000000003,0.6414000000000006,1,0
1650358675.2473454,10.0.0.1,10.100.1.173,9000,41402,6,0,0,2,138,11.148,0.3207000000000003,0.6414000000000006,1,0
1650358675.2473454,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,10.755,-0.11259,0.0246,1,0
1650358675.2473454,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,10.755,-0.11259,0.0,1,0
1650358675.2473454,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,0.6020000000000001,0.0174829239274193,0.5669403000000001,1,1
1650358675.2473454,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,0.6020000000000001,0.0176884230757244,0.5679324296466532,1,1
1650358675.2473454,10.100.1.173,10.0.0.1,56424,55288,6,1,578,0,0,0.047,0.0106964104252112,0.2598846,1,0
1650358675.2473454,10.0.0.1,10.100.1.173,55288,56424,6,0,0,1,578,0.047,0.0106964104252112,0.2598846,1,0
1650358675.2473454,10.171.126.29,10.0.0.1,38180,27719,6,0,0,181,11946,0.046,0.0004059451658416,0.37656,1,0
1650358675.2473454,10.0.0.1,10.171.126.29,27719,38180,6,181,11946,0,0,0.046,0.0663568191582632,34.22752526352054,1,0
1650358676.2490163,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358676.2490163,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358676.2490163,10.197.113.53,10.0.0.1,59384,10427,6,1008,91149,1008,66528,10.102,0.0103661240985588,0.0,1,1
1650358676.2490163,10.0.0.1,10.197.113.53,10427,59384,6,1008,66528,1008,91149,10.102,0.0103607023465923,0.5922652941176472,1,1
1650358676.2490163,10.0.0.1,10.142.38.88,9000,54484,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358676.2490163,10.142.38.88,10.0.0.1,54484,9000,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358676.2490163,10.0.0.1,10.142.38.88,58469,40338,6,66185,4368210,61870,35762396,10.223,0.0001251246003161,0.4161260923023118,1,0
1650358676.2490163,10.142.38.88,10.0.0.1,40338,58469,6,61870,35762396,66185,4368210,10.223,0.0001251607876725,0.4260990971150974,1,0
1650358676.2490163,10.0.0.1,10.140.187.195,9000,33924,6,7,469,0,0,13.704,0.48996,0.97992,1,0
1650358676.2490163,10.140.187.195,10.0.0.1,33924,9000,6,0,0,7,469,13.704,0.48996,0.97992,1,0
1650358676.2490163,10.153.165.79,10.0.0.1,40102,9000,6,6,402,7,469,13.652,0.3358028571428572,1.0008514285714285,1,0
1650358676.2490163,10.0.0.1,10.153.165.79,9000,40102,6,7,469,6,402,13.652,0.3358028571428572,0.7820351020408164,1,0
1650358676.2490163,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.0,-0.05427,-0.1542,1,0
1650358676.2490163,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.0,-0.05427,-0.1542,1,0
1650358676.2490163,10.154.53.164,10.0.0.1,57800,9000,6,7,495,7,469,12.676,0.0401142857142857,0.0,1,0
1650358676.2490163,10.0.0.1,10.154.53.164,9000,57800,6,7,469,7,495,12.676,0.0401142857142857,0.0,1,0
1650358676.2490163,10.222.154.212,10.0.0.1,49962,9000,6,1,67,1,67,12.72,0.2837999999999999,0.0,1,0
1650358676.2490163,10.0.0.1,10.222.154.212,9000,49962,6,1,67,1,67,12.72,0.2837999999999999,0.0,1,0
1650358676.2490163,10.153.165.79,10.0.0.1,56392,41420,6,1,90,0,0,0.0,0.0788763837209302,0.45294,1,1
1650358676.2490163,10.0.0.1,10.153.165.79,41420,56392,6,0,0,1,90,0.0,0.2053726918604651,7.898272430232562,1,1
1650358676.2490163,10.171.126.29,10.0.0.1,45484,9000,6,2,138,0,0,12.777,0.3510890938722297,0.7603345676529738,1,0
1650358676.2490163,10.0.0.1,10.171.126.29,9000,45484,6,0,0,2,138,12.777,0.3510890938722297,0.6346578569518274,1,0
1650358676.2490163,10.100.1.173,10.0.0.1,41402,9000,6,6,403,0,0,12.787,0.50949,1.01898,1,0
1650358676.2490163,10.0.0.1,10.100.1.173,9000,41402,6,0,0,6,403,12.787,0.50949,1.01898,1,0
1650358676.2490163,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,12.394,0.5463870000000005,1.267620000000001,1,0
1650358676.2490163,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,12.394,0.5463870000000005,1.250400000000001,1,0
1650358676.2490163,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,2.24,0.1925380467491936,0.7574582100000001,1,1
1650358676.2490163,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,2.24,0.1926818961530071,0.7581527007526574,1,1
1650358676.2490163,10.100.1.173,10.0.0.1,56424,55288,6,1,578,0,0,0.0,0.0215874872976478,0.21011922,1,0
1650358676.2490163,10.0.0.1,10.100.1.173,55288,56424,6,0,0,1,578,0.0,0.0215874872976478,0.21011922,1,0
1650358676.2490163,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.0,0.0003604047100118,0.291192,1,0
1650358676.2490163,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.0,0.0465260165047069,23.98686768446437,1,0
1650358677.2521389,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358677.2521389,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358677.2521389,10.197.113.53,10.0.0.1,59384,10427,6,1008,91149,1008,66528,10.102,0.0103661240985588,0.0,1,1
1650358677.2521389,10.0.0.1,10.197.113.53,10427,59384,6,1008,66528,1008,91149,10.102,0.0103607023465923,0.5922652941176472,1,1
1650358677.2521389,10.0.0.1,10.142.38.88,9000,54484,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358677.2521389,10.142.38.88,10.0.0.1,54484,9000,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358677.2521389,10.0.0.1,10.142.38.88,58469,40338,6,66185,4368210,61870,35762396,10.223,0.0001251246003161,0.4161260923023118,1,0
1650358677.2521389,10.142.38.88,10.0.0.1,40338,58469,6,61870,35762396,66185,4368210,10.223,0.0001251607876725,0.4260990971150974,1,0
1650358677.2521389,10.0.0.1,10.140.187.195,9000,33924,6,7,469,0,0,14.859,0.4413120000000001,1.6693440000000008,1,0
1650358677.2521389,10.140.187.195,10.0.0.1,33924,9000,6,0,0,7,469,14.859,0.4413120000000001,1.6693440000000008,1,0
1650358677.2521389,10.153.165.79,10.0.0.1,40102,9000,6,6,402,7,469,14.807,0.3358028571428572,1.0008514285714285,1,0
1650358677.2521389,10.0.0.1,10.153.165.79,9000,40102,6,7,469,6,402,14.807,0.3358028571428572,0.7820351020408164,1,0
1650358677.2521389,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.0,-0.05427,-0.1542,1,0
1650358677.2521389,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.0,-0.05427,-0.1542,1,0
1650358677.2521389,10.154.53.164,10.0.0.1,57800,9000,6,7,495,7,469,13.831,0.0401142857142857,0.0,1,0
1650358677.2521389,10.0.0.1,10.154.53.164,9000,57800,6,7,469,7,495,13.831,0.0401142857142857,0.0,1,0
1650358677.2521389,10.222.154.212,10.0.0.1,49962,9000,6,1,67,1,67,13.875,0.2837999999999999,0.0,1,0
1650358677.2521389,10.0.0.1,10.222.154.212,9000,49962,6,1,67,1,67,13.875,0.2837999999999999,0.0,1,0
1650358677.2521389,10.153.165.79,10.0.0.1,56392,41420,6,1,90,0,0,0.355,0.0788763837209302,0.45294,1,1
1650358677.2521389,10.0.0.1,10.153.165.79,41420,56392,6,0,0,1,90,0.355,0.2053726918604651,7.898272430232562,1,1
1650358677.2521389,10.171.126.29,10.0.0.1,45484,9000,6,7,469,0,0,13.932,0.7374623657105606,1.5156341973570813,1,0
1650358677.2521389,10.0.0.1,10.171.126.29,9000,45484,6,0,0,7,469,13.932,0.7374623657105606,1.427660499866279,1,0
1650358677.2521389,10.100.1.173,10.0.0.1,41402,9000,6,6,403,0,0,13.942,0.4795680000000001,1.6966860000000008,1,0
