time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650357532.869143,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.001,0.0002469158878504,0.0936,1,0
1650357532.869143,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.001,0.0002995912772585,0.0803351609553478,1,0
1650357532.869143,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.0,0.000207985099389,0.5631000000000002,1,0
1650357532.869143,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.0,0.1474272442581227,877.2431126595749,1,0
1650357532.869143,10.154.53.164,10.0.0.1,36060,50460,6,0,0,323,21318,2.108,0.0014437889960294,0.3436975609756098,1,1
1650357532.869143,10.0.0.1,10.154.53.164,50460,36060,6,323,21318,0,0,2.108,0.0014437889960294,0.3228396192742416,1,1
1650357532.869143,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,0.216,0.0,0.0,1,0
1650357532.869143,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,0.216,0.0,0.0,1,0
1650357533.870045,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,7.26,-0.12505,0.039,1,0
1650357533.870045,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,7.26,-0.12505,0.039,1,0
1650357533.870045,10.197.113.53,10.0.0.1,59384,10427,6,619,55936,618,40788,7.093,0.0117479803930397,0.0418291666666666,1,1
1650357533.870045,10.0.0.1,10.197.113.53,10427,59384,6,618,40788,619,55936,7.093,0.0117479803930397,0.3731250000000001,1,1
1650357533.870045,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,6.313,0.03312,0.13536,1,0
1650357533.870045,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,6.313,0.03414,0.22548,1,0
1650357533.870045,10.142.38.88,10.0.0.1,40338,58469,6,36118,20875692,35765,2360490,6.138,0.0002414065151336,0.3197021102529472,1,0
1650357533.870045,10.0.0.1,10.142.38.88,58469,40338,6,35765,2360490,36118,20875692,6.138,0.0003025858671617,0.0866831870690358,1,0
1650357533.870045,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,5.58,0.0067969361702127,-1.079938666666667,1,0
1650357533.870045,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,5.58,0.0067941943907156,0.21352,1,0
1650357533.870045,10.171.126.29,10.0.0.1,45484,9000,6,0,0,13,858,5.504,0.0029538461538461,-0.1144615384615385,1,0
1650357533.870045,10.0.0.1,10.171.126.29,9000,45484,6,13,858,0,0,5.504,0.00936,-0.1038375,1,0
1650357533.870045,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,5.534,0.0,0.0,1,0
1650357533.870045,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,5.534,0.0,0.0,1,0
1650357533.870045,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,5.005,0.00804,0.0,1,0
1650357533.870045,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,5.005,0.016104,0.1152,1,0
1650357533.870045,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,5.044,0.026499,0.02814,1,0
1650357533.870045,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,5.044,0.025974,-0.102,1,0
1650357533.870045,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.04,0.0007632837728217,0.288204,1,0
1650357533.870045,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.04,0.012339970771863,24.06632501387756,1,0
1650357533.870045,10.153.165.79,10.0.0.1,56392,41420,6,0,0,0,0,0.04,0.0041990131114516,0.6620351999999999,1,1
1650357533.870045,10.0.0.1,10.153.165.79,41420,56392,6,0,0,0,0,0.04,0.0095978821114516,0.8130622085950413,1,1
1650357533.870045,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,5.135,0.0,0.0,1,0
1650357533.870045,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,5.135,0.0,0.0,1,0
1650357533.870045,10.140.187.195,10.0.0.1,43010,49585,6,0,0,8,528,0.04,0.0002469158878504,0.0936,1,0
1650357533.870045,10.0.0.1,10.140.187.195,49585,43010,6,8,528,0,0,0.04,0.0002995912772585,0.0803351609553478,1,0
1650357533.870045,10.171.126.29,10.0.0.1,38180,27719,6,0,0,46,3036,0.04,0.000207985099389,0.5631000000000002,1,0
1650357533.870045,10.0.0.1,10.171.126.29,27719,38180,6,46,3036,0,0,0.04,0.1474272442581227,877.2431126595749,1,0
1650357533.870045,10.154.53.164,10.0.0.1,36060,50460,6,0,0,0,0,0.612,0.0025542207619509,0.9845882926829268,1,1
1650357533.870045,10.0.0.1,10.154.53.164,50460,36060,6,0,0,0,0,0.612,0.0025542207619509,0.9699877334919692,1,1
1650357533.870045,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,1.452,0.0,0.0,1,0
1650357533.870045,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,1.452,0.0,0.0,1,0
1650357534.87507,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,8.68,-0.12505,0.039,1,0
1650357534.87507,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,8.68,-0.12505,0.039,1,0
1650357534.87507,10.197.113.53,10.0.0.1,59384,10427,6,804,72713,803,52998,8.513,0.0108721577036992,0.0418291666666666,1,1
1650357534.87507,10.0.0.1,10.197.113.53,10427,59384,6,803,52998,804,72713,8.513,0.0108721577036992,0.3731250000000001,1,1
1650357534.87507,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,7.733,0.03312,0.13536,1,0
1650357534.87507,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,7.733,0.03414,0.22548,1,0
1650357534.87507,10.142.38.88,10.0.0.1,40338,58469,6,47446,27424300,47092,3108072,7.558,0.0002104703515982,0.3197021102529472,1,0
1650357534.87507,10.0.0.1,10.142.38.88,58469,40338,6,47092,3108072,47446,27424300,7.558,0.0002532958980179,0.0866831870690358,1,0
1650357534.87507,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,7.0,0.0067969361702127,-1.079938666666667,1,0
1650357534.87507,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,7.0,0.0067941943907156,0.21352,1,0
1650357534.87507,10.171.126.29,10.0.0.1,45484,9000,6,0,0,13,858,6.924,0.0029538461538461,-0.1144615384615385,1,0
1650357534.87507,10.0.0.1,10.171.126.29,9000,45484,6,13,858,0,0,6.924,0.00936,-0.1038375,1,0
1650357534.87507,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,6.954,0.0,0.0,1,0
1650357534.87507,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,6.954,0.0,0.0,1,0
1650357534.87507,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,6.425,0.00804,0.0,1,0
1650357534.87507,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,6.425,0.016104,0.1152,1,0
1650357534.87507,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,6.464,0.026499,0.02814,1,0
1650357534.87507,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,6.464,0.025974,-0.102,1,0
1650357534.87507,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.0,0.0007632837728217,0.288204,1,0
1650357534.87507,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.0,0.012339970771863,24.06632501387756,1,0
1650357534.87507,10.153.165.79,10.0.0.1,56392,41420,6,0,0,203,13398,1.184,0.0041990131114516,0.6620351999999999,1,1
1650357534.87507,10.0.0.1,10.153.165.79,41420,56392,6,203,13398,0,0,1.184,0.0095978821114516,0.8130622085950413,1,1
1650357534.87507,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,6.555,0.0,0.0,1,0
1650357534.87507,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,6.555,0.0,0.0,1,0
1650357534.87507,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.0,0.0016353411214953,0.08892,1,0
1650357534.87507,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.0,0.0016722138940809,0.0796346126687435,1,0
1650357534.87507,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.0,0.0004064591347897,0.4181700000000001,1,0
1650357534.87507,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.0,0.1034599405459033,614.0941788617024,1,0
1650357534.87507,10.154.53.164,10.0.0.1,36060,50460,6,0,0,0,0,0.0,0.0031774282175761,0.9845882926829268,1,1
1650357534.87507,10.0.0.1,10.154.53.164,50460,36060,6,0,0,0,0,0.0,0.0031774282175761,0.9699877334919692,1,1
1650357534.87507,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,2.872,0.0,0.0,1,0
1650357534.87507,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,2.872,0.0,0.0,1,0
1650357535.8829618,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.512,-0.12505,0.039,1,0
1650357535.8829618,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.512,-0.12505,0.039,1,0
1650357535.8829618,10.197.113.53,10.0.0.1,59384,10427,6,932,84265,931,61446,9.345,0.0099132130952921,0.0418291666666666,1,1
1650357535.8829618,10.0.0.1,10.197.113.53,10427,59384,6,931,61446,932,84265,9.345,0.0099132130952921,0.3731250000000001,1,1
1650357535.8829618,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,8.565,0.03312,0.13536,1,0
1650357535.8829618,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,8.565,0.03414,0.22548,1,0
1650357535.8829618,10.142.38.88,10.0.0.1,40338,58469,6,53283,30798086,52929,3493314,8.39,0.000184936838335,0.2238931697544773,1,0
1650357535.8829618,10.0.0.1,10.142.38.88,58469,40338,6,52929,3493314,53283,30798086,8.39,0.0002149147208288,0.4867158368805285,1,0
1650357535.8829618,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,7.832,0.0067969361702127,-1.079938666666667,1,0
1650357535.8829618,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,7.832,0.0067941943907156,0.21352,1,0
1650357535.8829618,10.171.126.29,10.0.0.1,45484,9000,6,0,0,13,858,7.756,0.0029538461538461,-0.1144615384615385,1,0
1650357535.8829618,10.0.0.1,10.171.126.29,9000,45484,6,13,858,0,0,7.756,0.00936,-0.1038375,1,0
1650357535.8829618,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,7.786,0.0,0.0,1,0
1650357535.8829618,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,7.786,0.0,0.0,1,0
1650357535.8829618,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,7.257,0.00804,0.0,1,0
1650357535.8829618,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,7.257,0.016104,0.1152,1,0
1650357535.8829618,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,7.296,0.026499,0.02814,1,0
1650357535.8829618,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,7.296,0.025974,-0.102,1,0
1650357535.8829618,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.0,0.0007632837728217,0.288204,1,0
1650357535.8829618,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.0,0.012339970771863,24.06632501387756,1,0
1650357535.8829618,10.153.165.79,10.0.0.1,56392,41420,6,0,0,279,18414,2.016,0.0046299495721048,1.1498246399999998,1,1
1650357535.8829618,10.0.0.1,10.153.165.79,41420,56392,6,279,18414,0,0,2.016,0.0084091578721048,1.2555435460165287,1,1
1650357535.8829618,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,7.387,0.0,0.0,1,0
1650357535.8829618,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,7.387,0.0,0.0,1,0
1650357535.8829618,10.140.187.195,10.0.0.1,43010,49585,6,0,0,11,726,0.021,0.0026447387850467,0.08892,1,0
1650357535.8829618,10.0.0.1,10.140.187.195,49585,43010,6,11,726,0,0,0.021,0.0026705497258566,0.0796346126687435,1,0
1650357535.8829618,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.0,0.0005453909595701,0.4181700000000001,1,0
1650357535.8829618,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.0,0.0726828279473497,614.0941788617024,1,0
1650357535.8829618,10.154.53.164,10.0.0.1,36060,50460,6,0,0,71,4686,0.8320000000000001,0.0031774282175761,0.9845882926829268,1,1
1650357535.8829618,10.0.0.1,10.154.53.164,50460,36060,6,71,4686,0,0,0.8320000000000001,0.0031774282175761,0.9699877334919692,1,1
1650357535.8829618,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,3.704,0.0,0.0,1,0
1650357535.8829618,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,3.704,0.0,0.0,1,0
1650357536.892596,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.96,-0.12505,0.039,1,0
1650357536.892596,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.96,-0.12505,0.039,1,0
1650357536.892596,10.197.113.53,10.0.0.1,59384,10427,6,1057,95539,1055,69630,10.153,0.0088892491667045,0.0418291666666666,1,1
1650357536.892596,10.0.0.1,10.197.113.53,10427,59384,6,1055,69630,1057,95539,10.153,0.0088892491667045,0.3731250000000001,1,1
1650357536.892596,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,9.507,0.03312,0.13536,1,0
1650357536.892596,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,9.507,0.03414,0.22548,1,0
1650357536.892596,10.142.38.88,10.0.0.1,40338,58469,6,60312,34860848,59958,3957228,9.332,0.0001722174794848,0.2238931697544773,1,0
1650357536.892596,10.0.0.1,10.142.38.88,58469,40338,6,59958,3957228,60312,34860848,9.332,0.0001932019972305,0.4867158368805285,1,0
1650357536.892596,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,8.774000000000001,0.0067969361702127,-1.079938666666667,1,0
1650357536.892596,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,8.774000000000001,0.0067941943907156,0.21352,1,0
1650357536.892596,10.171.126.29,10.0.0.1,45484,9000,6,0,0,13,858,8.698,0.0029538461538461,-0.1144615384615385,1,0
1650357536.892596,10.0.0.1,10.171.126.29,9000,45484,6,13,858,0,0,8.698,0.00936,-0.1038375,1,0
1650357536.892596,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,8.728,0.0,0.0,1,0
1650357536.892596,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,8.728,0.0,0.0,1,0
1650357536.892596,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,8.199,0.00804,0.0,1,0
1650357536.892596,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,8.199,0.016104,0.1152,1,0
1650357536.892596,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,8.238,0.026499,0.02814,1,0
1650357536.892596,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,8.238,0.025974,-0.102,1,0
1650357536.892596,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.075,0.0007632837728217,0.288204,1,0
1650357536.892596,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.075,0.012339970771863,24.06632501387756,1,0
1650357536.892596,10.153.165.79,10.0.0.1,56392,41420,6,0,0,332,21912,2.958,0.0065251752267891,1.304077248,1,1
1650357536.892596,10.0.0.1,10.153.165.79,41420,56392,6,332,21912,0,0,2.958,0.0091706210367891,1.37808048221157,1,1
1650357536.892596,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,8.329,0.0,0.0,1,0
1650357536.892596,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,8.329,0.0,0.0,1,0
1650357536.892596,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.0,0.0024240444222599,0.074844,1,0
1650357536.892596,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.0,0.0024421120808269,0.0683442288681204,1,0
1650357536.892596,10.171.126.29,10.0.0.1,38180,27719,6,0,0,378,24948,0.075,0.0005453909595701,0.4181700000000001,1,0
1650357536.892596,10.0.0.1,10.171.126.29,27719,38180,6,378,24948,0,0,0.075,0.0726828279473497,614.0941788617024,1,0
1650357536.892596,10.154.53.164,10.0.0.1,36060,50460,6,0,0,42,2772,0.487,0.0057396927100498,1.1884118048780488,1,1
1650357536.892596,10.0.0.1,10.154.53.164,50460,36060,6,42,2772,0,0,0.487,0.0057396927100498,1.1781914134443785,1,1
1650357536.892596,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,4.646,0.0,0.0,1,0
1650357536.892596,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,4.646,0.0,0.0,1,0
1650357537.8982782,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.96,-0.12505,0.039,1,0
1650357537.8982782,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.96,-0.12505,0.039,1,0
1650357537.8982782,10.197.113.53,10.0.0.1,59384,10427,6,1057,95539,1055,69630,10.153,0.0081694937715318,0.0355396166666666,1,1
1650357537.8982782,10.0.0.1,10.197.113.53,10427,59384,6,1055,69630,1057,95539,10.153,0.0081694937715318,0.5055267000000001,1,1
1650357537.8982782,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,10.151,0.03312,0.13536,1,0
1650357537.8982782,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,10.151,0.03414,0.22548,1,0
1650357537.8982782,10.142.38.88,10.0.0.1,40338,58469,6,65955,38123014,65601,4329666,10.042,0.0001607571011963,0.2238931697544773,1,0
1650357537.8982782,10.0.0.1,10.142.38.88,58469,40338,6,65601,4329666,65955,38123014,10.042,0.0001754462636183,0.4867158368805285,1,0
1650357537.8982782,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,9.773,0.0067969361702127,-1.079938666666667,1,0
1650357537.8982782,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,9.773,0.0067941943907156,0.21352,1,0
1650357537.8982782,10.171.126.29,10.0.0.1,45484,9000,6,0,0,13,858,9.697,0.0029538461538461,-0.1144615384615385,1,0
1650357537.8982782,10.0.0.1,10.171.126.29,9000,45484,6,13,858,0,0,9.697,0.00936,-0.1038375,1,0
1650357537.8982782,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,9.727,0.0,0.0,1,0
1650357537.8982782,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,9.727,0.0,0.0,1,0
1650357537.8982782,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,9.198,0.00804,0.0,1,0
1650357537.8982782,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,9.198,0.016104,0.1152,1,0
1650357537.8982782,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,9.237,0.026499,0.02814,1,0
1650357537.8982782,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,9.237,0.025974,-0.102,1,0
1650357537.8982782,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.0,0.0007632837728217,0.288204,1,0
1650357537.8982782,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.0,0.012339970771863,24.06632501387756,1,0
1650357537.8982782,10.153.165.79,10.0.0.1,56392,41420,6,0,0,0,0,0.149,0.0098996981304505,1.4780540736,1,1
1650357537.8982782,10.0.0.1,10.153.165.79,41420,56392,6,0,0,0,0,0.149,0.0117515101974505,1.5298563375480991,1,1
1650357537.8982782,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,9.328,0.0,0.0,1,0
1650357537.8982782,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,9.328,0.0,0.0,1,0
1650357537.8982782,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.0,0.0022695583683092,0.074844,1,0
1650357537.8982782,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.0,0.0022822057293061,0.0683442288681204,1,0
1650357537.8982782,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.001,0.0004412974812229,0.3377190000000001,1,0
1650357537.8982782,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.001,0.0509375033726686,429.91092520319165,1,0
1650357537.8982782,10.154.53.164,10.0.0.1,36060,50460,6,0,0,0,0,0.0,0.0075867504142762,1.1884118048780488,1,1
1650357537.8982782,10.0.0.1,10.154.53.164,50460,36060,6,0,0,0,0,0.0,0.0075867504142762,1.1781914134443785,1,1
1650357537.8982782,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,5.645,0.0,0.0,1,0
1650357537.8982782,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,5.645,0.0,0.0,1,0
1650357538.9002595,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.96,-0.12505,0.039,1,0
1650357538.9002595,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.96,-0.12505,0.039,1,0
1650357538.9002595,10.197.113.53,10.0.0.1,59384,10427,6,1057,95539,1055,69630,10.153,0.0081694937715318,0.0355396166666666,1,1
1650357538.9002595,10.0.0.1,10.197.113.53,10427,59384,6,1055,69630,1057,95539,10.153,0.0081694937715318,0.5055267000000001,1,1
1650357538.9002595,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,10.151,0.03312,0.13536,1,0
1650357538.9002595,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,10.151,0.03414,0.22548,1,0
1650357538.9002595,10.142.38.88,10.0.0.1,40338,58469,6,65955,38123014,65601,4329666,10.042,0.0001502758506886,0.2238931697544773,1,0
1650357538.9002595,10.0.0.1,10.142.38.88,58469,40338,6,65601,4329666,65955,38123014,10.042,0.0001605582643839,0.4867158368805285,1,0
1650357538.9002595,10.100.1.173,10.0.0.1,41402,9000,6,1,67,0,0,10.921,0.0067969361702127,-1.079938666666667,1,0
1650357538.9002595,10.0.0.1,10.100.1.173,9000,41402,6,0,0,1,67,10.921,0.0067941943907156,0.21352,1,0
1650357538.9002595,10.171.126.29,10.0.0.1,45484,9000,6,1,66,1,73,10.219,0.0029538461538461,-0.1144615384615385,1,0
1650357538.9002595,10.0.0.1,10.171.126.29,9000,45484,6,1,73,1,66,10.219,0.00936,-0.1038375,1,0
1650357538.9002595,10.153.165.79,10.0.0.1,40102,9000,6,2,138,2,133,10.686,0.0,0.0,1,0
1650357538.9002595,10.0.0.1,10.153.165.79,9000,40102,6,2,133,2,138,10.686,0.0,0.0,1,0
1650357538.9002595,10.222.154.212,10.0.0.1,49962,9000,6,1,93,0,0,10.156,0.00804,0.0,1,0
1650357538.9002595,10.0.0.1,10.222.154.212,9000,49962,6,0,0,1,93,10.156,0.016104,0.1152,1,0
1650357538.9002595,10.154.53.164,10.0.0.1,57800,9000,6,2,137,0,0,10.626,0.026499,0.02814,1,0
1650357538.9002595,10.0.0.1,10.154.53.164,9000,57800,6,0,0,2,137,10.626,0.025974,-0.102,1,0
1650357538.9002595,10.100.1.173,10.0.0.1,56424,55288,6,2182,1261196,12287,810950,1.526,0.0007632837728217,0.288204,1,0
1650357538.9002595,10.0.0.1,10.100.1.173,55288,56424,6,12287,810950,2182,1261196,1.526,0.012339970771863,24.06632501387756,1,0
1650357538.9002595,10.153.165.79,10.0.0.1,56392,41420,6,1,90,0,0,0.187,0.0094680417033635,1.4780540736,1,1
1650357538.9002595,10.0.0.1,10.153.165.79,41420,56392,6,0,0,1,90,0.187,0.0107643101502635,1.5298563375480991,1,1
1650357538.9002595,10.140.187.195,10.0.0.1,33924,9000,6,1,66,0,0,10.541,0.0,0.0,1,0
1650357538.9002595,10.0.0.1,10.140.187.195,9000,33924,6,0,0,1,66,10.541,0.0,0.0,1,0
1650357538.9002595,10.140.187.195,10.0.0.1,43010,49585,6,1,578,0,0,0.0,0.0022695583683092,0.074844,1,0
1650357538.9002595,10.0.0.1,10.140.187.195,49585,43010,6,0,0,1,578,0.0,0.0022822057293061,0.0683442288681204,1,0
1650357538.9002595,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.0,0.0003676383955862,0.3377190000000001,1,0
1650357538.9002595,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.0,0.0357149825195981,429.91092520319165,1,0
1650357538.9002595,10.154.53.164,10.0.0.1,36060,50460,6,0,0,0,0,0.001,0.0087892967185648,1.1884118048780488,1,1
1650357538.9002595,10.0.0.1,10.154.53.164,50460,36060,6,0,0,0,0,0.001,0.0087892967185648,1.1781914134443785,1,1
1650357538.9002595,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,6.577,0.0,0.0,1,0
1650357538.9002595,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,6.577,0.0,0.0,1,0
1650357539.9037707,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.96,-0.12505,0.039,1,0
1650357539.9037707,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.96,-0.12505,0.039,1,0
1650357539.9037707,10.197.113.53,10.0.0.1,59384,10427,6,1057,95539,1055,69630,10.153,0.0081694937715318,0.0355396166666666,1,1
1650357539.9037707,10.0.0.1,10.197.113.53,10427,59384,6,1055,69630,1057,95539,10.153,0.0081694937715318,0.5055267000000001,1,1
1650357539.9037707,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,10.151,0.03312,0.13536,1,0
1650357539.9037707,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,10.151,0.03414,0.22548,1,0
1650357539.9037707,10.142.38.88,10.0.0.1,40338,58469,6,65955,38123014,65601,4329666,10.042,0.0001502758506886,0.2238931697544773,1,0
1650357539.9037707,10.0.0.1,10.142.38.88,58469,40338,6,65601,4329666,65955,38123014,10.042,0.0001605582643839,0.4867158368805285,1,0
1650357539.9037707,10.100.1.173,10.0.0.1,41402,9000,6,2,138,0,0,12.175,0.3491578553191489,-0.0671570666666668,1,0
1650357539.9037707,10.0.0.1,10.100.1.173,9000,41402,6,0,0,2,138,12.175,0.3491559360735009,0.838264,1,0
1650357539.9037707,10.171.126.29,10.0.0.1,45484,9000,6,1,66,1,73,11.473,0.0738426923076923,0.391476923076925,1,0
1650357539.9037707,10.0.0.1,10.171.126.29,9000,45484,6,1,73,1,66,11.473,0.078327,2.1197137500000016,1,0
1650357539.9037707,10.153.165.79,10.0.0.1,40102,9000,6,7,469,7,469,11.94,0.1438499999999999,0.0,1,0
1650357539.9037707,10.0.0.1,10.153.165.79,9000,40102,6,7,469,7,469,11.94,0.1438499999999999,0.0,1,0
1650357539.9037707,10.222.154.212,10.0.0.1,49962,9000,6,1,93,0,0,11.41,0.2930280000000001,0.5748000000000002,1,0
1650357539.9037707,10.0.0.1,10.222.154.212,9000,49962,6,0,0,1,93,11.41,0.2986728000000001,0.6554400000000002,1,0
1650357539.9037707,10.154.53.164,10.0.0.1,57800,9000,6,7,468,0,0,11.88,0.2268992999999999,0.8530979999999997,1,0
1650357539.9037707,10.0.0.1,10.154.53.164,9000,57800,6,0,0,7,468,11.88,0.2265317999999999,0.7619999999999997,1,0
1650357539.9037707,10.100.1.173,10.0.0.1,56424,55288,6,2811,1624246,0,0,0.001,0.000657831844751,1.036043898722227,1,0
1650357539.9037707,10.0.0.1,10.100.1.173,55288,56424,6,0,0,2811,1624246,0.001,0.0087615127440799,17.599434043108932,0,0
